ghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	cama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
ghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	lecho	abismo__n	02385595828e2075c996c9be0a9c586c	2.  	
giai	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gayo	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Garrulus glandarius)
giaiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gayo	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Garrulus glandarius)
giaj	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gayo	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Garrulus glandarius)
giaju	ann/u__n	02385595828e2075c996c9be0a9c586c	gayo	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Garrulus glandarius)
giaraffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jirafa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Giraffa camelopardalis)
giau	ann/u__n	02385595828e2075c996c9be0a9c586c	gayo	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Garrulus glandarius)
gigghiu	foc/u__n	02385595828e2075c996c9be0a9c586c	azucena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
gigghiu	foc/u__n	02385595828e2075c996c9be0a9c586c	lirio	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
gigghiu	foc/u__n	02385595828e2075c996c9be0a9c586c	retoño	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
giogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cizaña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(planta)
giraffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jirafa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Giraffa camelopardalis)
giummu	ann/u__n	02385595828e2075c996c9be0a9c586c	plumero	abismo__n	02385595828e2075c996c9be0a9c586c		(de un sombrero)
gnegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	ingenio	abismo__n	02385595828e2075c996c9be0a9c586c		(antiguamente: [[engeño )
gorgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	garganta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cuerpo)
grasciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
grasciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	suciedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
grazziusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	gracioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		([[elegante )
grussizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tamaño	absolut/o__adj	405bbf20a378ab29697a0df978158540		(dimensión)
guardari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	mirar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	([[ver )
guardari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cuidar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
guardari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	vigilar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.  	
gugghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(herramienta)
gustu	ann/u__n	02385595828e2075c996c9be0a9c586c	gusto	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(sentido)
gustu	ann/u__n	02385595828e2075c996c9be0a9c586c	sabor	abril__n	02385595828e2075c996c9be0a9c586c	2. 	
iacqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	agua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		:*{{pt
isca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cebo	abismo__n	02385595828e2075c996c9be0a9c586c		(para la pesca)
janga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
jisterna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cisterna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		para el agua
jumazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	almohada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(plumazo; cojín)
jùnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	llegar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	; 2. [[unir
jùnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	juntar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
langirusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
lascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para los perros)
lavanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lavanda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lavandula)
libbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	libra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(unidad de medida)
libbrinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leporino	absolut/o__adj	405bbf20a378ab29697a0df978158540		(labio)
lignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(del zapatero)
lingua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lengua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
lingua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	idioma	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
linguata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lenguado	abismo__n	02385595828e2075c996c9be0a9c586c		(pez)
lippu	ann/u__n	02385595828e2075c996c9be0a9c586c	musgo	abismo__n	02385595828e2075c996c9be0a9c586c		(planta)
lìvira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	libra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(unidad de medida)
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ojalá	adiós__ij	7bed657a775c37c2570786d0cbeefd88	¡	!
macciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	macho	abismo__n	02385595828e2075c996c9be0a9c586c		(en unos dialectos rurales de Castilla)
màchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	máquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
màchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coche	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
mafia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mafia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(organización)
magghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jersey	abismo__n	02385595828e2075c996c9be0a9c586c		(de lana)
maidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el pan)
maistru	ann/u__n	02385595828e2075c996c9be0a9c586c	maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540		([[profesor )
mammaluccu	parc/u__n	02385595828e2075c996c9be0a9c586c	mameluco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(esclavo blanco)
manciatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540		(para los cerdos)
màntici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fuelle	abismo__n	02385595828e2075c996c9be0a9c586c		(de herrero)
màntuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	fuelle	abismo__n	02385595828e2075c996c9be0a9c586c		(de herrero)
manu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	mano	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(parti dû corpu; singulari)
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	morabito	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(persona)
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	hipócrita	accionista__n	79b4dc186b97848f8b0e55007ea55563	2. 	
marina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(armada)
mariolu	ann/u__n	02385595828e2075c996c9be0a9c586c	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
mariteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	calorífero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
marranzanu	ann/u__n	02385595828e2075c996c9be0a9c586c	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
martinettu	ann/u__n	02385595828e2075c996c9be0a9c586c	golondrina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pájaro)
mastru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540		([[profesor )
matina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(en el día)
matinu	ann/u__n	02385595828e2075c996c9be0a9c586c	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(en el día)
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	porra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	terrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
mazzamaureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pesadilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mazzamaureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	demonio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
mazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	ramo	abismo__n	02385595828e2075c996c9be0a9c586c		(de flores)
menzu	ann/u__n	02385595828e2075c996c9be0a9c586c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(substantivo)
menzu	ann/u__n	02385595828e2075c996c9be0a9c586c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(adjetivo)
metru	ann/u__n	02385595828e2075c996c9be0a9c586c	metro	abismo__n	02385595828e2075c996c9be0a9c586c		(unidad)
mèusa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bazo	abismo__n	02385595828e2075c996c9be0a9c586c		(anatomía)
mezzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(substantivo)
mezzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(adjetivo)
middeu	ann/u__n	02385595828e2075c996c9be0a9c586c	fresno	abismo__n	02385595828e2075c996c9be0a9c586c		(Fraxinus)
milicuccu	parc/u__n	02385595828e2075c996c9be0a9c586c	almez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(Celtis australis)
miluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
miluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
mimarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	mimo	abismo__n	02385595828e2075c996c9be0a9c586c		(acción)
minchiata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tontería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	una 	
minna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pecho	abismo__n	02385595828e2075c996c9be0a9c586c		(de mujer)
mirruzzu	ann/u__n	02385595828e2075c996c9be0a9c586c	bacalao	abismo__n	02385595828e2075c996c9be0a9c586c		(pez)
mischinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257		([[pobrecito )
misciddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
misciddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gatito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(cría de gato)
misi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mes	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
mòccaru	ann/u__n	02385595828e2075c996c9be0a9c586c	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
mola	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mola	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pisci)
molu	ann/u__n	02385595828e2075c996c9be0a9c586c	muelle	abismo__n	02385595828e2075c996c9be0a9c586c		(puerto)
morvu	ann/u__n	02385595828e2075c996c9be0a9c586c	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
mpanata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pastel	abril__n	02385595828e2075c996c9be0a9c586c	1. 	(salado)
mpanata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ravioli	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
mprèstitu	ann/u__n	02385595828e2075c996c9be0a9c586c	préstamo	abismo__n	02385595828e2075c996c9be0a9c586c		(el pedir prestado)
muccu	parc/u__n	02385595828e2075c996c9be0a9c586c	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
mucculuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	inútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	un 	
muddìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	fresno	abismo__n	02385595828e2075c996c9be0a9c586c		(Fraxinus)
muggheri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	mujer	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mugghieri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	mujer	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mulettu	ann/u__n	02385595828e2075c996c9be0a9c586c	mújol	abril__n	02385595828e2075c996c9be0a9c586c		(Mugil cephalus)
mulu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	macho	abismo__n	02385595828e2075c996c9be0a9c586c		(en unos dialectos rurales de Castilla)
muluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
muluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
mùnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	empujar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	2. 	
munitola	attillètica__n	05d7fe07517e77e5e5639a1e418028d5	calderilla	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5		(dinero)
munitola	attillètica__n	05d7fe07517e77e5e5639a1e418028d5	suelto	absolut/o__adj	405bbf20a378ab29697a0df978158540		(dinero)
muorvu	ann/u__n	02385595828e2075c996c9be0a9c586c	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
murseddu	ann/u__n	02385595828e2075c996c9be0a9c586c	parche	abismo__n	02385595828e2075c996c9be0a9c586c		(para la ropa)
murtacinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	muerto	absolut/o__adj	405bbf20a378ab29697a0df978158540	"	"
murtaru	ann/u__n	02385595828e2075c996c9be0a9c586c	almirez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(con [[pilón  o [[machaca  o [[maja )
muschitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mosquito	abismo__n	02385595828e2075c996c9be0a9c586c		(specia di musca picciridda; zappagghiuni)
muschittu	ann/u__n	02385595828e2075c996c9be0a9c586c	mosquito	abismo__n	02385595828e2075c996c9be0a9c586c		(Culex pipiens)
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	1. 	
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3. 	
museu	ann/u__n	02385595828e2075c996c9be0a9c586c	museo	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:museo|(es)
mùsica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	música	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
mustazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	mostacho	abismo__n	02385595828e2075c996c9be0a9c586c		(di cristianu o di armali)
muzzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cortado	abismo__n	02385595828e2075c996c9be0a9c586c		([[truncado
naca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cama para el niño)
nacalora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(cama para el niño)
nacalora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	columpio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
n'àvutru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	otro	algun/o__prn	5c4717dad0bcf88ee44549247aea9427	(un) 	
ncegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	ingenio	abismo__n	02385595828e2075c996c9be0a9c586c		(antiguamente: [[engeño )
ncignari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
ncignari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
nfurra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	forro	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
nfurra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	secreto	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	
ngannalarruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
nguantu	ann/u__n	02385595828e2075c996c9be0a9c586c	guante	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
nichiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	molesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
nichiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	aburrido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.  	
nichiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	irritante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.  	
nichiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	fastidioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.  	
nichiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	colérico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
nigghiu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d	milano	abismo__n	02385595828e2075c996c9be0a9c586c		(ave)
nirvia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	endibia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Cichorium endivia)
no	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	no	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	¡	!
nomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	nombre	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' (1)
nomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sustantivo	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' ([[:es:sustantivo|es ) (2)
nomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	substantivo	absolut/o__adj	405bbf20a378ab29697a0df978158540		''m'' (2)
nommu	ann/u__n	02385595828e2075c996c9be0a9c586c	nombre	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' (1)
nommu	ann/u__n	02385595828e2075c996c9be0a9c586c	sustantivo	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' ([[:es:sustantivo|es ) (2)
nommu	ann/u__n	02385595828e2075c996c9be0a9c586c	substantivo	absolut/o__adj	405bbf20a378ab29697a0df978158540		''m'' (2)
nomu	ann/u__n	02385595828e2075c996c9be0a9c586c	nombre	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' (1)
nomu	ann/u__n	02385595828e2075c996c9be0a9c586c	sustantivo	abismo__n	02385595828e2075c996c9be0a9c586c		''m'' ([[:es:sustantivo|es ) (2)
nomu	ann/u__n	02385595828e2075c996c9be0a9c586c	substantivo	absolut/o__adj	405bbf20a378ab29697a0df978158540		''m'' (2)
nostru	nostr/u__adj	b9c5d0e89818afaa3d6c583582baa943	nuestro	mí/o__adj	66074ca40a5bdac8e7b3518df85558b5	el 	
notannu	ann/u__n	02385595828e2075c996c9be0a9c586c	nota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(papel)
nsira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vasija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
nsira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jarra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	[[para  [[agua
nsiru	ann/u__n	02385595828e2075c996c9be0a9c586c	vasija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
nsiru	ann/u__n	02385595828e2075c996c9be0a9c586c	grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2. 	[[vasija  [[de  [[arcilla  [[cocida
nterfissu	ann/u__n	02385595828e2075c996c9be0a9c586c	interfijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
ntisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oído	abismo__n	02385595828e2075c996c9be0a9c586c		m ([[audición )
ntòntaru	ann/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		(persona tonta)
ntramisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tabique	abismo__n	02385595828e2075c996c9be0a9c586c		(pared que no lleva los elementos superiores)
ntrita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	almendra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pelada)
ntuppari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tapar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(cerrar)
numinata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	reputación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		)
nutanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(papel)
nviluppu	ann/u__n	02385595828e2075c996c9be0a9c586c	sobre	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6		(para mandar)
nziru	ann/u__n	02385595828e2075c996c9be0a9c586c	vasija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
nziru	ann/u__n	02385595828e2075c996c9be0a9c586c	grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2. 	[[vasija  [[de  [[arcilla  [[cocida
nzitu	ann/u__n	02385595828e2075c996c9be0a9c586c	injerto	absolut/o__adj	405bbf20a378ab29697a0df978158540		(para plantas)
nzugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sebo	abismo__n	02385595828e2075c996c9be0a9c586c		(grasa)
nzugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enjundia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		o [[exundia
nzunzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2		(por la grasa)
officiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(lugar)
oliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aceite	abismo__n	02385595828e2075c996c9be0a9c586c		(de motor)
operaiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	trabajador	abrumador__adj	405bbf20a378ab29697a0df978158540		{{m}}
operaiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	obrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d		{{m}}
orbu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ciego	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	(persona ciega)
orgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	garganta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cuerpo)
orvu	ann/u__n	02385595828e2075c996c9be0a9c586c	ciego	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	(persona ciega)
paisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	país	abril__n	02385595828e2075c996c9be0a9c586c		([[estado )
paisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pueblo	abismo__n	02385595828e2075c996c9be0a9c586c		(casas)
pannu	ann/u__n	02385595828e2075c996c9be0a9c586c	paño	abismo__n	02385595828e2075c996c9be0a9c586c	un 	
pannu	ann/u__n	02385595828e2075c996c9be0a9c586c	trapo	abismo__n	02385595828e2075c996c9be0a9c586c	un 	
pappagaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	loro	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
pappagaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	papagayo	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
pappajaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	loro	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
pappajaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	papagayo	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
papuzzana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gorgojo	abismo__n	02385595828e2075c996c9be0a9c586c		(Bruchus)
para	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	par	abril__n	02385595828e2075c996c9be0a9c586c		(conjunto de dos cosas)
parari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	ornar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
parari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	adornar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
parchè	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	parqué	abismo__n	02385595828e2075c996c9be0a9c586c		([[suelo )
