etimuluggìa	:*{{es}}: [[etimología]] {{f}}
etimuluggìa	:*{{sw}}: [[etymologi]]
etimuluggìa	:*{{vi}}: [[từ nguyên học]]
ewe	:*{{it}}: [[lingua ewe]]
ewe	:*{{es}}: [[idioma ewe]]
ewe	:*{{fr}}: [[langue ewe]]
ewe	:*{{en}}: [[Ewe language]]
fàbbrica	:*{{it}}: [[fabbrica]]
fàbbrica	:*{{es}}: [[planta]] ([[fábrica]])
fàbbrica	:*{{fr}}: [[usine]]
fàbbrica	:*{{en}}: [[plant]], [[factory]]
fabbricari	:*{{it}}: [[fabbricare]]
fabbricari	:*{{es}}: [[fabricar]]
fabbricari	:*{{fr}}: [[fabriquer]]
fabbricari	:*{{en}}: [[to make]]
facceri	:*{{it}}: [[simulato]], [[doppio]], [[finto]]
facceri	:*{{es}}: [[simulado]], [[falso]], [[fingido]]
facceri	:*{{fr}}: [[faux]], [[double face]], [[simulé]], [[feint]]
facceri	:*{{en}}: [[false]], [[double faced]], [[artificial]], [[imitation]]
facci	:*{{it}}: [[faccia]], [[viso]]
facci	:*{{es}}: [[cara]], [[haz]], [[faz]], [[rostro]]
facci	:*{{co}}: [[faccia]]
facci	:*{{ca}}: [[cara]], [[faç]]
facci	:*{{oc}}: [[fàcia]], [[cara]], [[visatge]]
facci	:*{{fr}}: [[face]], [[visage]]
facci	:*{{en}}: [[face]]
facci	:*{{pt}}: [[cara]], [[face]]
facci	:*{{ro}}: [[față]]
faccialatu	:*{{it}}: [[con la faccia coperta per non essere riconosciuto]]
faccialatu	:*{{es}}: [[con la cara escondida para no estar reconocido]]
faccialatu	:*{{fr}}: [[avec le visage couvert pour ne pas être reconnu]]
faccialatu	:*{{en}}: [[with face hidden]] (so as not to be recognised)
facciali	:*{{it}}: [[facciale]]
facciali	:*{{es}}: [[facial]]
facciali	:*{{fr}}: [[facial]]
facciali	:*{{en}}: [[facial]]
facciari	:*{{it}}: [[sfaccettare]] (lavorare una pietra preziosa per avere varie faccette)
facciari	:*{{es}}: [[]]
facciari	:*{{fr}}: [[]]
facciari	:*{{en}}: [[]]
faccicchia	:*{{it}}: [[facciuccia]], [[piccolo viso]]
faccicchia	:*{{es}}: [[carita]]
faccicchia	:*{{fr}}: [[petit visage]]
faccicchia	:*{{en}}: [[little face]]
faccicutu	:*{{it}}: [[faccione]]
faccifarìa	:*{{it}}: [[ipocrisia]], [[simulazione]], [[cerimonia]]
faccifarìa	:*{{es}}: [[hipocresía]], [[simulación]], [[simulacro]]
faccifarìa	:*{{fr}}: [[hypocrisie]], [[simulation]]
faccifarìa	:*{{en}}: [[hypocrisy]], [[simulation]], [[pomp]]
faccifrunti	:*{{it}}: [[confronto faccia a faccia]]
faccifrunti	:*{{es}}: [[careo]]
faccifrunti	:*{{fr}}: [[confrontation face à face]]
faccifrunti	:*{{en}}: [[face to face confrontation]]
facciolu	:*{{it}}: [[finto]]
facciolu	:*{{es}}: [[fingido]], [[falso]]
facciolu	:*{{fr}}: [[feint]], [[faux]]
facciolu	:*{{en}}: [[artificial]], [[imitation]], [[false]]
facciprova	:*{{it}}: [[confronto faccia a faccia]]
facciuolu	:*{{it}}: [[finto]]
facciuolu	:*{{es}}: [[fingido]], [[falso]]
facciuolu	:*{{fr}}: [[feint]], [[faux]]
facciuolu	:*{{en}}: [[artificial]], [[imitation]], [[false]]
facenna	:*{{it}}: [[faccenda]] (cosa da fare, affare)
facenna	:*{{es}}: [[asunto]] (cosa para hacer)
facenna	:*{{fr}}: [[affaire]] (occupation)
facenna	:*{{en}}: [[business]], [[job]], [[matter]]
faciana	:*{{it}}: [[ragazza dalla bella faccia]]
facianu	:*{{it}}: 1. [[fagiano]], 2. [[ragazzo dalla bella faccia]]
fàcili	:*{{it}}: [[facile]]
fàcili	:*{{es}}: [[fácil]]
fàcili	:*{{fr}}: [[facile]]
fàcili	:*{{en}}: [[easy]]
facundia	:*{{it}}: [[facondia]], [[eloquenza]], [[eleganza nel parlare]]
facundia	:*{{es}}: [[facundia]], [[elocuencia]], [[elegancia en la forma de hablar]]
facundia	:*{{fr}}: [[éloquence]], [[élégance dans la manière de parler]]
facundia	:*{{en}}: [[eloquence]], [[elegant way of speake]]
facundu	:*{{it}}: [[facondo]], [[eloquente]], [[che parla elegantemente]]
facundu	:*{{es}}: [[facundo]], [[elocuente]], [[que habla bien]]
facundu	:*{{fr}}: [[éloquent]], [[qui parle bien]]
facundu	:*{{en}}: [[eloquent]]
facurtati	:*{{it}}: [[facoltà]], [[università]]
facurtati	:*{{es}}: [[facultad]], [[universidad]]
facurtati	:*{{co}}: [[facultà]], [[università]]
facurtati	:*{{fr}}: [[faculté]], [[université]]
facurtati	:*{{en}}: [[graduate school]], [[university]]
fadalata	:*{{it}}: [[quanto può essere contenuto in un grembiule]]
fadalata	:*{{es}}: [[la cantidad que puede caber en un delantal]]
fadalata	:*{{fr}}: [[la quantité qui peut tenir dans un tablier]]
fadalata	:*{{en}}: [[the quantity which can fill in an apron]]
fadiari	:*{{it}}: [[separare dal grano baccelli o spighe non trebbiate]]
fadiddiari	:*{{it}}: [[fare cose da donna]]
fadili	:*{{it}}: [[pannicello]]
fafa	:*{{it}}: [[fava]] 
fafa	:*{{es}}: [[haba]] 
fafa	:*{{oc}}: [[fava]]
fafa	:*{{fr}}: [[fève]] 
fafa	:*{{en}}: [[broad bean]]
fafajana	:*{{it}}: [[baccello di fava]]
fafajana	:*{{es}}: [[vaina de haba]]
fafajana	:*{{fr}}: [[cosse de fève]]
fafajana	:*{{en}}: [[broad bean pod]]
fafeu	:*{{it}}: [[sciocco]]
fafeu	:*{{es}}: [[tonto]]
fafeu	:*{{fr}}: [[sot]]
fafeu	:*{{en}}: [[silly person]]
fagnanu	:*{{it}}: [[assiolo]] (Otus scops)
fagu	:*{{it}}: [[faggio]]
fagu	:*{{es}}: [[haya]]
fagu	:*{{pt}}: [[faia]]
fagu	:*{{ca}}: [[faig]]
fagu	:*{{oc}}: [[fau]]
fagu	:*{{ro}}: [[fag]]
fagu	:*{{fr}}: [[hêtre]], [[fau]] (français vieilli)
fagu	:*{{en}}: [[beech]] (tree)
faguriri	:*{{it}}: [[favorire]]
faguriri	:*{{es}}: [[]]
faguriri	:*{{fr}}: [[]]
faguriri	:*{{en}}: [[]]
faidda	:*{{it}}: [[favilla]]
faidda	:*{{es}}: [[chispa]]
faidda	:*{{fr}}: [[étincelle]]
faidda	:*{{en}}: [[spark]]
faidduni	:*{{it}}: [[pollone]] (ramo giovane che nasce sulla pianta legnosa)
faidduni	:*{{es}}: [[]]
faidduni	:*{{fr}}: [[]]
faidduni	:*{{en}}: [[]]
falacuni	:*{{it}}: [[bronco]], [[sterpo grosso]], [[tagliato dal ceppo]]
falanca	:*{{it}}: [[fossato]]
falanca	:*{{es}}: [[]]
falanca	:*{{fr}}: [[]]
falanca	:*{{en}}: [[]]
falanca	:*{{it}}: [[rullo]]
falanca	:*{{es}}: [[]]
falanca	:*{{fr}}: [[]]
falanca	:*{{en}}: [[]]
falangana	:*{{it}}: [[bacinella]], [[bacile]] (recipiente)
falangana	:*{{es}}: [[palangana]]
falangana	:*{{fr}}: [[bassine]], [[cuvette]] (récipient)
falangana	:*{{en}}: [[bowl]], [[basin]], [[washbowl]] (recipient)
falla	:*{{it}}: [[falda]], [[strato]]
falla	:*{{es}}: [[capa]]
falla	:*{{fr}}: [[couche]], [[strate]]
falla	:*{{en}}: [[ply]]
fallaci	:*{{it}}: [[fallace]] (che induce in errore)
fallaci	:*{{es}}: [[que induce al error]]
fallaci	:*{{fr}}: [[qui induit en erreur]]
fallaci	:*{{en}}: [[which leads astray]], [[misleading]], [[deceptive]]
fallanga	:*{{it}}: [[pancone che serve da ponte posticcio tra la barca e la terra]]
fallaru	:*{{it}}: [[grembiule]]
fallaru	:*{{es}}: [[delantal]]
fallaru	:*{{oc}}: [[faudal]]
fallaru	:*{{fr}}: [[tablier]]
fallaru	:*{{en}}: [[apron]]
falliri	:*{{it}}: [[fallire]]
falliri	:*{{es}}: [[fallar]]
falliri	:*{{co}}: [[fiascà]]
falliri	:*{{fr}}: [[faillir]] ([[échouer]]), [[louper]]
falliri	:*{{en}}: [[to fail]]
falloppiu	:*{{it}}: [[impostore]]
falloppiu	:*{{es}}: [[]]
falloppiu	:*{{fr}}: [[]]
falloppiu	:*{{en}}: [[]]
falsu	:*{{it}}: [[falso]]
falsu	:*{{es}}: [[falso]]
falsu	:*{{fr}}: [[faux]]
falsu	:*{{en}}: [[fake]], [[false]]
falta	:*{{it}}: [[errore]]
falta	:*{{es}}: [[error]]
falta	:*{{fr}}: [[erreur]]
falta	:*{{en}}: [[error]], [[mistake]]
falteri	:*{{it}}: [[incaricato di notare gli assenti al lavoro]]
falteri	:*{{es}}: [[persona encargada de notar las personas ausentes al trabajo]]
falteri	:*{{fr}}: [[personne chargée de noter les personnes qui sont absentes à leur travail]]
falteri	:*{{en}}: [[person who is charged of noting the persons who are not at work]]
fami	:*{{it}}: [[fame]]
fami	:*{{es}}: [[hambre]]
fami	:*{{co}}: [[fami]]
fami	:*{{oc}}: [[fam]]
fami	:*{{fr}}: [[faim]]
fami	:*{{en}}: [[hunger]]
fami	:*{{ro}}: [[foame]]
fàmicia	:*{{it}}: [[la parte più stretta della scarpa (il fiosso)]]
famigghia	:*{{it}}: [[famiglia]]
famigghia	:*{{es}}: [[familia]]
famigghia	:*{{oc}}: [[familha]]
famigghia	:*{{fr}}: [[famille]]
famigghia	:*{{en}}: [[family]]
famiglia	:*{{it}}: [[famiglia]]
famiglia	:*{{es}}: [[familia]]
famiglia	:*{{oc}}: [[familha]]
famiglia	:*{{fr}}: [[famille]]
famiglia	:*{{en}}: [[family]]
famusu	:*{{it}}: [[famoso]]
famusu	:*{{es}}: [[famoso]]
famusu	:*{{mt}}: [[magħruf]]
famusu	:*{{fr}}: [[célèbre]]
famusu	:*{{en}}: [[famous]]
fanfugghia	:*{{it}}: [[cenere che va all'aria]]
fanfulicchia	:*{{it}}: [[bozzolo troppo sottile]], [[mal riuscito]]
fanghiari	:*{{it}}: [[andare in mezzo ai fanghi]]
fanghiari	:*{{es}}: [[]]
fanghiari	:*{{fr}}: [[]]
fanghiari	:*{{en}}: [[]]
fangottu	:*{{it}}: [[grosso piatto]]
fangottu	:*{{es}}: [[]]
fangottu	:*{{fr}}: [[]]
fangottu	:*{{en}}: [[]]
fanu	:*{{it}}: [[segnale dato con fuochi dalle torri littoranee]]
fanu	:*{{es}}: [[]]
fanu	:*{{fr}}: [[]]
fanu	:*{{en}}: [[]]
fanusu	:*{{it}}: [[miglio]], [[logliarella]]
faraci	:*{{it}}: [[piccolo golfo]] (di mare)
faraci	:*{{es}}: [[]]
faraci	:*{{fr}}: [[]]
faraci	:*{{en}}: [[]]
faracicu	:*{{it}}: [[facchino di tonnara]]
faracicu	:*{{es}}: [[]]
faracicu	:*{{fr}}: [[]]
faracicu	:*{{en}}: [[]]
faràticu	:*{{it}}: [[camera di entrata nella tonnara]]
faravecchia	:*{{it}}: [[veccia]] (Vicia)
faravecchia	:*{{es}}: [[arveja]] (Vicia)
faravecchia	:*{{fr}}: [[vesce]] (Vicia)
faravecchia	:*{{en}}: [[Vetch]] (Vicia)
farbu	:*{{it}}: [[falbo]] (colore)
farbu	:*{{es}}: [[leonado]] (color)
farbu	:*{{fr}}: [[fauve]] (couleur)
farbu	:*{{en}}: [[fawn-coloured]], [[tawny]]
farda	:*{{it}}: [[falda]], [[strato]]
farda	:*{{es}}: [[capa]]
farda	:*{{fr}}: [[couche]], [[strate]]
farda	:*{{en}}: [[ply]]
faretta	:*{{it}}: [[veste da donna]], [[sottana]], [[gonna]]
faretta	:*{{es}}: [[chaqueta para mujer]], [[enaguas]], [[falda]]
faretta	:*{{fr}}: [[veste pour femme]], [[jupon]], [[jupe]]
faretta	:*{{en}}: [[jacket for woman]], [[petticoat]], [[skirt]]
farfantarìa	:*{{it}}: [[menzogna]]
farfantarìa	:*{{es}}: [[mentira]]
farfantarìa	:*{{fr}}: [[mensonge]]
farfantarìa	:*{{en}}: [[untruth]], [[lie]]
farfanti	:*{{it}}: 1. [[furfante]], 2. [[bugiardo]]
farfanti	:*{{es}}: 1. [[canalla]], 2. [[mentiroso]], [[embustero]]
farfanti	:*{{fr}}: 1. [[canaille]], [[fripouille]], [[coquin]], 2. [[menteur]]
farfanti	:*{{en}}: 1. [[scoundrel]], 2. [[liar]]
fàrfanu	:*{{it}}: [[astuto]]
fàrfanu	:*{{es}}: [[]]
fàrfanu	:*{{fr}}: [[]]
fàrfanu	:*{{en}}: [[]]
farfareddu	:*{{it}}: 1. [[ragazzo inquieto]], [[ragazzetto inquieto]], [[bambino agitato]], 2. [[diavolo]], [[diavoletto]]
farfareddu	:*{{es}}: [[]]
farfareddu	:*{{fr}}: [[]]
farfareddu	:*{{en}}: [[]]
fari	:*{{it}}: [[fare]]
fari	:*{{es}}: [[hacer]]
fari	:*{{co}}: [[fà]]
fari	:*{{oc}}: [[far]]
fari	:*{{ro}}: [[face]]
fari	:*{{fr}}: [[faire]]
fari	:*{{pt}}: [[fazer]]
fari	:*{{en}}: [[to do]]
farina	:*{{it}}: [[farina]]
farina	:*{{es}}: [[harina]]
farina	:*{{co}}: [[farina]]
farina	:*{{fr}}: [[farine]]
farina	:*{{en}}: [[flour]] (white powder)
farina	:*{{oc}}: [[farina]]
farina	:*{{fr}}: [[farine]]
farmacìa	:*{{it}}: [[farmacia]]
farmacìa	:*{{es}}: [[farmacia]]
farmacìa	:*{{fr}}: [[pharmacie]]
farmacìa	:*{{en}}: [[pharmacy]]
farracani	:*{{it}}: [[disonesto e scellerato]]
farracani	:*{{es}}: [[]]
farracani	:*{{fr}}: [[]]
farracani	:*{{en}}: [[]]
farràina	:*{{it}}: [[farragine]] (quantità di cose diverse messe insieme alla rinfusa), [[mescolanza]]
farràina	:*{{es}}: [[]]
farràina	:*{{fr}}: [[]]
farràina	:*{{en}}: [[]]
farsu	:*{{it}}: [[falso]]
farsu	:*{{es}}: [[falso]]
farsu	:*{{fr}}: [[faux]]
farsu	:*{{en}}: [[fake]], [[false]]
faruisi	:*{{it}}: [[faroese]]
faruisi	:*{{es}}: [[faroés]], [[feroés]]
faruisi	:*{{fr}}: [[féroais]], [[faroais]]
faruisi	:*{{en}}: [[Faroese]]
faruisi	:*{{it}}: [[lingua faroese]]
faruisi	:*{{es}}: [[idioma faroés]], [[idioma feroés]]
faruisi	:*{{fr}}: [[langue féroaise]], [[langue faroaise]]
faruisi	:*{{en}}: [[Faroese language]]
faruncina	:*{{it}}: [[gonnellino]]
farutu	:*{{it}}: [[detto di covone]], [[fatto di spighe piene e di lungo gambo]]
farutu	:*{{es}}: [[]]
farutu	:*{{fr}}: [[]]
farutu	:*{{en}}: [[]]
fasciddarìa	:*{{it}}: [[alveare]], [[arnia]]
fasciddarìa	:*{{es}}: [[colmena]]
fasciddarìa	:*{{co}}: [[bugnu]]
fasciddarìa	:*{{fr}}: [[ruche]]
fasciddarìa	:*{{en}}: [[beehive]]
fasciddaru	:*{{it}}: 1. [[apicoltore]], 2. [[arnia]]
fasciddaru	:*{{es}}: 1. [[apicultor]], 2. [[colmena]]
fasciddaru	:*{{fr}}: 1. [[apiculteur]], 2. [[ruche]]
fasciddaru	:*{{en}}: 1. [[beekeeper]], [[apiarist]], 2. [[beehive]]
fasellu	:*{{it}}: [[pisello]] (Sutera)
fasesu	:*{{it}}: 1. [[bizzarro]], 2. [[spocchioso]]
fasesu	:*{{es}}: [[]]
fasesu	:*{{fr}}: [[]]
fasesu	:*{{en}}: [[]]
fasioni	:*{{it}}: [[garbo]]
fasioni	:*{{es}}: [[cortesía]]
fasioni	:*{{fr}}: [[politesse]], [[coutoisie]]
fasioni	:*{{en}}: [[politeness]], [[courtesy]]
fasola	:*{{it}}: [[fagiolo]]
fasola	:*{{es}}: [[frijol]], [[judía]], [[alubia]]
fasola	:*{{co}}: [[fasgiolu]]
fasola	:*{{pt}}: [[feijão]]
fasola	:*{{fr}}: [[haricot]]
fasola	:*{{ro}}: [[fasole]]
fasola	:*{{en}}: [[bean]]
fasolu	:*{{it}}: [[balzano]] (nei cavalli, che ha fascie di pelo bianco sopra gli zoccoli)
fasolu	:*{{es}}: [[que tiene bandas de pelo blanco en los cascos]] (dicho para los caballos)
fasolu	:*{{fr}}: [[qui a des bandes de poil blanc sur les sabots]] (dit d'un cheval)
fasolu	:*{{en}}: [[which has bands of white coat on hooves]] (said for horses)
fassa	:*{{it}}: [[colombaccio]] (Columba palumbus) 
fassa	:*{{es}}: [[paloma torcaz]] (Columba palumbus) 
fassa	:*{{fr}}: [[pigeon ramier]] (Columba palumbus) 
fassa	:*{{en}}: [[Wood Pigeon]] (Columba palumbus) 
fastiddiari	:*{{it}}: [[infastidire]], [[fastidiare]]
fastiddiari	:*{{es}}: [[]]
fastiddiari	:*{{fr}}: [[]]
fastiddiari	:*{{en}}: [[]]
fastiddiu	:*{{it}}: [[fastidio]], [[seccatura]], [[noia]]
fastiddiu	:*{{es}}: [[fastidio]], [[molestia]], [[enojo]]
fastiddiu	:*{{fr}}: [[ennui]], [[embarras]]
fastiddiu	:*{{en}}: [[annoyance]]
fastidiu	:*{{it}}: [[fastidio]], [[seccatura]], [[noia]]
fastidiu	:*{{es}}: [[fastidio]], [[molestia]], [[enojo]]
fastidiu	:*{{fr}}: [[ennui]], [[embarras]]
fastidiu	:*{{en}}: [[annoyance]]
fastìu	:*{{it}}: [[fastidio]], [[seccatura]], [[noia]]
fastìu	:*{{es}}: [[fastidio]], [[molestia]], [[enojo]]
fastìu	:*{{fr}}: [[ennui]], [[embarras]]
fastìu	:*{{en}}: [[annoyance]]
fastuca	:*{{it}}: [[pistacchio]]
fastuca	:*{{es}}: [[pistacho]]
fastuca	:*{{fr}}: [[pistache]]
fastuca	:*{{en}}: [[pistachio nut]]
fastuca	:*{{ar}}: [[(fus̊tuq) فستق]]
fataciumi	:*{{it}}: [[incantesimo]]
fataciumi	:*{{es}}: [[encantamiento]] (magia)
fataciumi	:*{{fr}}: [[enchantement]] (magie)
fataciumi	:*{{en}}: [[charm]], [[spell]]
fatali	:*{{it}}: [[grembiule]]
fatali	:*{{es}}: [[delantal]]
fatali	:*{{oc}}: [[faudal]]
fatali	:*{{fr}}: [[tablier]]
fatali	:*{{en}}: [[apron]]
fatta	:*{{it}}: [[fatta]]
fatta	:*{{es}}: [[hecha]]
fatta	:*{{fr}}: [[faite]]
fatta	:*{{en}}: [[done]] (feminine)
fatta	:*{{it}}: [[traccia]] (della selvaggina)
fatta	:*{{es}}: [[]]
fatta	:*{{fr}}: [[]]
fatta	:*{{en}}: [[]]
fattiari	:*{{it}}: [[seguire la traccia della selvaggina]]
fattiari	:*{{es}}: [[]]
fattiari	:*{{fr}}: [[]]
fattiari	:*{{en}}: [[]]
fattòticu	:*{{it}}: [[factotum]] (chi svolge molte mansioni diverse)
fattòticu	:*{{es}}: [[]]
fattòticu	:*{{fr}}: [[factotum]] (celui qui s’occupe de tout dans une maison où il est employé)
fattòticu	:*{{en}}: [[]]
fattu	:*{{it}}: [[fatto]]
fattu	:*{{es}}: [[hecho]]
fattu	:*{{fr}}: [[fait]]
fattu	:*{{en}}: [[done]] (masculine)
fattu	:*{{it}}: [[fatto]]
fattu	:*{{es}}: [[hecho]]
fattu	:*{{fr}}: [[fait]]
fattu	:*{{en}}: [[fact]]
fatturìa	:*{{it}}: [[fattoria]]
fatturìa	:*{{es}}: [[granja]]
fatturìa	:*{{oc}}: [[bòria]]
fatturìa	:*{{fr}}: [[ferme]]
fatturìa	:*{{en}}: [[farm]]
fàuci	:*{{it}}: [[falce]]
fàuci	:*{{es}}: [[hoz]], [[falce]]
fàuci	:*{{oc}}: [[dalha]]
fàuci	:*{{fr}}: [[faux]], [[faucille]]
fàuci	:*{{en}}: [[sickle]]
fàuci	:*{{it}}: [[fauce|fauci]]
fàuci	:*{{es}}: [[hoz]]
fàuci	:*{{fr}}: [[partie interne de la bouche]]
fàuci	:*{{en}}: [[inside of the mouth]]
faucidduni	:*{{it}}: [[sorta di falce]]
faucidduni	:*{{es}}: [[tipo de hoz]], [[tipo de falce]]
faucidduni	:*{{oc}}: [[volam]]
faucidduni	:*{{fr}}: [[sorte de faux]], [[type de faucille]]
faucidduni	:*{{en}}: [[type of sickle]]
faucigghia	:*{{it}}: [[roncola]]
faucigghia	:*{{es}}: [[podadera]], [[podón]]
faucigghia	:*{{fr}}: [[serpe]]
faucigghia	:*{{en}}: [[billhook]]
faudetta	:*{{it}}: [[veste da donna]], [[sottana]], [[gonna]]
faudetta	:*{{es}}: [[chaqueta para mujer]], [[enaguas]], [[falda]]
faudetta	:*{{fr}}: [[veste pour femme]], [[jupon]], [[jupe]]
faudetta	:*{{en}}: [[jacket for woman]], [[petticoat]], [[skirt]]
faudiari	:*{{it}}: [[raccogliere le foglie dalle falde di un albero]]
faudiari	:*{{es}}: [[]]
faudiari	:*{{fr}}: [[]]
faudiari	:*{{en}}: [[]]
faudutu	:*{{it}}: [[dalla grande coda]]
faudutu	:*{{es}}: [[]]
faudutu	:*{{fr}}: [[]]
faudutu	:*{{en}}: [[]]
fauri	:*{{it}}: [[favore]]
fauri	:*{{es}}: [[favor]]
fauri	:*{{fr}}: [[faveur]]
fauri	:*{{en}}: [[favor]]
fausascritta	:*{{it}}: [[errore di scrittura]]
fausìa	:*{{it}}: [[falsità]]
fausìa	:*{{es}}: [[falsía]], [[falsedad]]
fausìa	:*{{fr}}: [[fausseté]]
fausìa	:*{{en}}: [[falseness]], [[falsity]]
fàusu	:*{{it}}: [[falso]]
fàusu	:*{{es}}: [[falso]]
fàusu	:*{{fr}}: [[faux]]
fàusu	:*{{en}}: [[fake]], [[false]]
fava	:*{{it}}: [[fava]] 
fava	:*{{es}}: [[haba]] 
fava	:*{{oc}}: [[fava]]
fava	:*{{fr}}: [[fève]] 
fava	:*{{en}}: [[broad bean]]
favaloru	:*{{it}}: [[scroccone]]
favaloru	:*{{es}}: [[estafador]]
favaloru	:*{{fr}}: [[escroc]]
favaloru	:*{{en}}: [[crook]], [[swindler]]
favanata	:*{{it}}: [[riprensione]]
favara	:*{{it}}: [[sorgente]], [[fonte]]
favara	:*{{es}}: [[manantial]], [[fuente]]
favara	:*{{fr}}: [[source]] (eau)
favara	:*{{en}}: [[spring]] (water)
favaragghiu	:*{{it}}: [[albero e frutto del loto]]
favaragghiu	:*{{es}}: [[árbol y fruto del "loto"]]
favaragghiu	:*{{fr}}: [[arbre et fruit du "loto"]]
favaragghiu	:*{{en}}: [["loto" tree and fruit]]
favaraggi	:*{{it}}: [[albero e frutto del loto]]
favaraggi	:*{{es}}: [[árbol y fruto del "loto"]]
favaraggi	:*{{fr}}: [[arbre et fruit du "loto"]]
favaraggi	:*{{en}}: [["loto" tree and fruit]]
faviari	:*{{it}}: [[produrre fave]]
faviari	:*{{es}}: [[]]
faviari	:*{{fr}}: [[]]
faviari	:*{{en}}: [[]]
faviatu	:*{{it}}: [[brizzolato]]
faviatu	:*{{es}}: [[]]
faviatu	:*{{fr}}: [[]]
faviatu	:*{{en}}: [[]]
fàvula	:*{{it}}: [[favola]], [[fiaba]]
fàvula	:*{{es}}: [[fábula]]
fàvula	:*{{fr}}: [[fable]]
fàvula	:*{{en}}: [[fairy-tale]], [[fable]]
favuri	:*{{it}}: [[favore]]
favuri	:*{{es}}: [[favor]]
favuri	:*{{fr}}: [[faveur]]
favuri	:*{{en}}: [[favor]]
favuriri	:*{{it}}: [[favorire]]
favuriri	:*{{es}}: [[]]
favuriri	:*{{fr}}: [[]]
favuriri	:*{{en}}: [[]]
fàvusu	:*{{it}}: [[falso]]
fàvusu	:*{{es}}: [[falso]]
fàvusu	:*{{fr}}: [[faux]]
fàvusu	:*{{en}}: [[fake]], [[false]]
fazzolu	:*{{it}}: [[velo]], [[fazzolo]], [[pezzo di panno]]
fazzolu	:*{{es}}: [[]]
fazzolu	:*{{fr}}: [[]]
fazzolu	:*{{en}}: [[]]
fazzulettu	:*{{it}}: [[fazzoletto]]
fazzulettu	:*{{es}}: [[pañuelo]]
fazzulettu	:*{{fr}}: [[mouchoir]]
fazzulettu	:*{{en}}: [[handkerchief]]
fazzumi	:*{{it}}: [[fattezze]]
fazzumi	:*{{es}}: [[rasgos]]
fazzumi	:*{{fr}}: [[traits du visage]]
fazzumi	:*{{en}}: [[face features]]
fedda	:*{{it}}: [[fetta]], [[trancia]]
fedda	:*{{es}}: [[fita]], [[loncha]], [[tajada]], [[rodeja]]
fedda	:*{{fr}}: [[tranche]]
fedda	:*{{en}}: [[slice]]
felba	:*{{it}}: [[felpa]] ([[stoffa di seta]])
felba	:*{{es}}: [[felpa]]
felba	:*{{fr}}: [[felpe]]
felba	:*{{en}}: [[velvel]]
felba	:*{{de}}: [[felbel]]
feltru	:*{{it}}: [[feltro]]
feltru	:*{{es}}: [[]]
feltru	:*{{fr}}: [[]]
feltru	:*{{en}}: [[]]
fenta	:*{{it}}: [[fascia di rinforzo]], [[pistagno di rinforzo]] (specialmente agli orli della veste)
fenta	:*{{es}}: [[]]
fenta	:*{{fr}}: [[]]
fenta	:*{{en}}: [[]]
fera	:*{{it}}: [[fiera]] (animale feroce), [[belva]], [[animale selvatico]]
fera	:*{{es}}: [[fiera]], [[bestia salvaje]]
fera	:*{{fr}}: [[fauve]], [[animal féroce]], [[animal sauvage]]
fera	:*{{en}}: [[wild beast]], [[wild animal]]
feriu	:*{{it}}: [[deforme]]
feriu	:*{{es}}: [[deforme]]
feriu	:*{{fr}}: [[difforme]]
feriu	:*{{en}}: [[deformed]], [[misshapen]], [[hideous]]
ferla	:*{{it}}: [[ferula]]
ferla	:*{{es}}: [[bastón para castigar a los alumnos]]
ferla	:*{{fr}}: [[bâton pour punir les écoliers]]
ferla	:*{{en}}: [[rod to punish the pupils]]
ferra	:*{{it}}: [[Ferula mediterranea]] (pianta)
ferra	:*{{es}}: [[Ferula mediterranea]] (planta)
ferra	:*{{fr}}: [[Ferula mediterranea]] (plante)
ferra	:*{{en}}: [[Ferula mediterranea]] (plant)
ferru	:*{{it}}: [[ferro]]
ferru	:*{{es}}: [[hierro]]
ferru	:*{{pt}}: [[ferro]]
ferru	:*{{ca}}: [[ferro]]
ferru	:*{{oc}}: [[fèrre]]
ferru	:*{{ro}}: [[fier]]
ferru	:*{{mt}}: [[ħadid]]
ferru	:*{{fr}}: [[fer]]
ferru	:*{{en}}: [[iron]]
ferru	:*{{it}}: [[ferro]]
ferru	:*{{es}}: [[hierro]]
ferru	:*{{mt}}: [[ħadid]]
ferru	:*{{fr}}: [[fer]]
ferru	:*{{en}}: [[iron]]
fersa	:*{{it}}: [[pezzo di stoffa]]
festa	:*{{it}}: [[festa]]
festa	:*{{es}}: [[fiesta]]
festa	:*{{oc}}: [[fèsta]]
festa	:*{{fr}}: [[fête]]
festa	:*{{en}}: [[celebration]], [[party]], [[feast]]
festa	:*{{it}}: [[festa]]
festa	:*{{es}}: [[fiesta]]
festa	:*{{oc}}: [[fèsta]]
festa	:*{{fr}}: [[fête]]
festa	:*{{en}}: [[celebration]], [[party]]
fetu	:*{{it}}: [[puzzare]]
fetu	:*{{es}}: [[mal olor]], [[hedor]]
fetu	:*{{pt}}: [[fedor]]
fetu	:*{{fr}}: [[puzzo]], [[puzza]]
fetu	:*{{en}}: [[stench]], [[stink]], [[strong bad smell]]
feu	:*{{it}}: [[feudo]]
feu	:*{{es}}: [[feudo]]
feu	:*{{fr}}: [[fief]]
feu	:*{{en}}: [[fief]] (land)
fèutru	:*{{it}}: [[feltro]]
fèutru	:*{{es}}: [[]]
fèutru	:*{{fr}}: [[]]
fèutru	:*{{en}}: [[]]
