4:argintinu<n><mf><pl>	:*{{it}}: [[argentino]]
4:argintinu<n><mf><pl>	:*{{es}}: [[argentino]]
4:argintinu<n><mf><pl>	:*{{fr}}: [[argentin]]
4:argintinu<n><mf><pl>	:*{{en}}: [[Argentinian]], [[Argentine]]
4:arancina<n><f>	:*{{it}}: [[arancino siciliano]]
4:arancina<n><f>	:*{{es}}: [[bolita de arroz rellenada y frita]]
4:arancina<n><f>	:*{{fr}}: [[boulette de riz farcie frite]]
4:arancina<n><f>	:*{{en}}: [[fried rice ball]] (a baked rice ball, filled with cheese or other sauce)
4:ammizzigghiu<n><m>	:*{{it}}: [[vezzo]] ([[smanceria]]), [[moina]]
4:ammizzigghiu<n><m>	:*{{es}}: [[melindre]], [[ademán afectado]], [[remilgo]]
4:ammizzigghiu<n><m>	:*{{fr}}: [[manière]] (artificielle, affectée), [[minauderie]] (geste), [[simagrée]], [[mièvrerie]]
4:ammizzigghiu<n><m>	:*{{en}}: [[pussy footing (around)]], [[fuss]], [[simpering]], [[insipidness]]
4:ajeri<adv>	:*{{it}}: [[ieri]]
4:ajeri<adv>	:*{{es}}: [[ayer]]
4:ajeri<adv>	:*{{oc}}: [[ièr]]
4:ajeri<adv>	:*{{fr}}: [[hier]]
4:ajeri<adv>	:*{{en}}: [[yesterday]]
4:abbaciù<n><m><sp>	:*{{it}}: [[paralume]]
4:abbaciù<n><m><sp>	:*{{es}}: [[tulipa de lámpara.]]
4:abbaciù<n><m><sp>	:*{{fr}}: [[abat-jour]]
4:abbaciù<n><m><sp>	:*{{en}}: [[lampshade]]
3:vuccuzza<n><f>	:*{{it}}: [[piccola bocca]]
3:vuccuzza<n><f>	:*{{es}}: [[boca pequeña]]
3:vuccuzza<n><f>	:*{{fr}}: [[petite bouche]]
3:vuccuzza<n><f>	:*{{en}}: [[little mouth]]
3:vènnari<n><m><sp>	:*{{it}}: [[venerdì]]
3:vènnari<n><m><sp>	:*{{es}}: [[viernes]]
3:vènnari<n><m><sp>	:*{{oc}}: [[divendres]]
3:vènnari<n><m><sp>	:*{{ro}}: [[vineri]]
3:vènnari<n><m><sp>	:*{{fi}}: [[perjantai]]
3:vènnari<n><m><sp>	:*{{fr}}: [[vendredi]]
3:vènnari<n><m><sp>	:*{{en}}: [[Friday]]
3:sviniri<vblex>	:*{{it}}: [[svenire]]
3:sviniri<vblex>	:*{{es}}: [[desmayarse]], [[perder el sentido]]
3:sviniri<vblex>	:*{{fr}}: [[s'évanouir]]
3:sviniri<vblex>	:*{{en}}: [[to faint]]
3:svìdiri<vblex>	:*{{it}}: [[non vedere niente]], [[svedere]]
3:svìdiri<vblex>	:*{{es}}: [[no ver nada]]
3:svìdiri<vblex>	:*{{fr}}: [[ne rien voir]], [[ne rien y voir]]
3:svìdiri<vblex>	:*{{en}}: [[not to see nothing]]
3:sturenti<n><m><sp>	:*{{it}}: [[studente]]
3:sturenti<n><m><sp>	:*{{es}}: [[estudiante]]
3:sturenti<n><m><sp>	:*{{fr}}: [[étudiant]]
3:sturenti<n><m><sp>	:*{{en}}: [[student]]
3:spagnolu<adj>	:*{{it}}: [[spagnolo]]
3:spagnolu<adj>	:*{{es}}: [[español]]
3:spagnolu<adj>	:*{{fr}}: [[espagnol]]
3:spagnolu<adj>	:*{{en}}: [[Spanish]]
3:spagnolu<adj>	:*{{it}}: [[lingua spagnola]]
3:spagnolu<adj>	:*{{es}}: [[idioma español]]
3:spagnolu<adj>	:*{{fr}}: [[langue espagnole]]
3:spagnolu<adj>	:*{{en}}: [[Spanish language]]
3:spacchiusu<adj>	:*{{it}}: [[ganzo]], [[sborone]] (usato in un senso positivo), [[stiloso]]
3:spacchiusu<adj>	:*{{fr}}: [[cool]]
3:scrima<n><f>	:*{{it}}: [[scriminatura]] capelli)
3:scrima<n><f>	:*{{es}}: [[]]
3:scrima<n><f>	:*{{fr}}: [[raie]] (cheveux)
3:scrima<n><f>	:*{{en}}: [[]]
3:scravagghiu<n><m>	:*{{it}}: [[scarafaggio]]
3:scravagghiu<n><m>	:*{{es}}: [[]]
3:scravagghiu<n><m>	:*{{fr}}: [[]]
3:scravagghiu<n><m>	:*{{en}}: [[]]
3:scannaliari<vblex>	:*{{it}}: 
3:scannaliari<vblex>	:*{{es}}: 
3:scannaliari<vblex>	:*{{fr}}: 
3:scannaliari<vblex>	:*{{en}}: 
3:scagghiuni<n><m>	:*{{fr}}: {{trad|fr|dent canine}}
3:scagghiuni<n><m>	:*{{el}}: {{trad|el|κυνόδοντας}}
3:scagghiuni<n><m>	:*{{en}}: {{trad|en|canine tooth}}
3:scagghiuni<n><m>	:*{{es}}: {{trad|es|diente canino}}
3:scagghiuni<n><m>	:*{{it}}: {{trad|it|dente canino}}
3:scagghiuni<n><m>	:*{{de}}: {{trad|de|Eckzahn}}
3:sbagghiati<adj><mf><sp>	:*{{it}}: [[sbagliati]]
3:sbagghiati<adj><mf><sp>	:*{{es}}: [[falsos]], [[erróneos]]
3:sbagghiati<adj><mf><sp>	:*{{fr}}: [[faux]], [[erronés]]
3:sbagghiati<adj><mf><sp>	:*{{en}}: [[wrong]] (plural masculine)
3:sbagghiati<adj><mf><sp>	:*{{it}}: [[sbagliate]]
3:sbagghiati<adj><mf><sp>	:*{{es}}: [[false]], [[erróneas]]
3:sbagghiati<adj><mf><sp>	:*{{fr}}: [[fausses]], [[erronées]]
3:sbagghiati<adj><mf><sp>	:*{{en}}: [[wrong]] (plural feminine)
3:rumanciu<n><m>	:*{{it}}: [[romancio|lingua romancia]]
3:rumanciu<n><m>	:*{{es}}: [[idioma rético]], [[idioma retorrománico]], [[idioma retorromance]], [[idioma romanche]] o [[idioma retorromanche]]
3:rumanciu<n><m>	:*{{fr}}: [[langue romanche]]
3:rumanciu<n><m>	:*{{en}}: [[Romansh language]], [[Rumantsch language]], [[Rumantsh language]]
3:rufuliata<n><m>	:*{{it}}: [[vortice di vento]]
3:rufuliata<n><m>	:*{{es}}: [[]]
3:rufuliata<n><m>	:*{{fr}}: [[]]
3:rufuliata<n><m>	:*{{en}}: [[]]
3:resu<adj>	:*{{it}}: [[reso]]
3:resu<adj>	:*{{es}}: [[hecho]] ([[vuelto]])
3:resu<adj>	:*{{it}}: [[rendu]]
3:resu<adj>	:*{{it}}: [[made]]
3:regna<n><f>	:*{{it}}: [[covone]]
3:regna<n><f>	:*{{es}}: [[gavilla]]
3:regna<n><f>	:*{{fr}}: [[gerbe de blé]]
3:regna<n><f>	:*{{en}}: [[sheaf]], [[bundle]]
3:rata<n><f>	:*{{it}}: [[topo]] [[campagnolo]]
3:rata<n><f>	:*{{es}}: [[rata de campo]]
3:rata<n><f>	:*{{fr}}: [[rat des champs]]
3:rata<n><f>	:*{{en}}: [[country mouse]]
3:quattordicèsimu<adj>	:*{{it}}: [[quattordicesimo]]
3:quattordicèsimu<adj>	:*{{es}}: [[decimocuarto]], [[catorzavo]]
3:quattordicèsimu<adj>	:*{{fr}}: [[quatorzième]]
3:quattordicèsimu<adj>	:*{{en}}: [[fourteenth]]
3:puzzuni<n><m><sp>	:*{{it}}: [[puzzone]], [[persona puzzolente]]
3:puzzuni<n><m><sp>	:*{{es}}: [[persona apestosa]], [[persona que huele mal]]
3:puzzuni<n><m><sp>	:*{{fr}}: [[personne qui sent mauvais]], [[personne puante]], [[personne fétide]]
3:puzzuni<n><m><sp>	:*{{en}}: [[smelly person]], [[nasty person]]
3:pràniu<n><m>	:*{{it}}: [[pero mandorlino]] (Pyrus amygdaliformis), [[pero selvatico]]
3:pràniu<n><m>	:*{{es}}: [[peral de hoja de almendro]] (Pyrus amygdaliformis), [[peral salvaje]]
3:pràniu<n><m>	:*{{fr}}: [[poirier à feuilles d'amandier]] (Pyrus amygdaliformis), [[porier sauvage]]
3:pràniu<n><m>	:*{{en}}: [[almond-leafed pear]] (Pyrus amygdaliformis), [[wild pear tree]]
3:pèndulu<adj>	:*{{it}}: [[pendulo]] (che penzola), [[pendente]] (che pende)
3:pèndulu<adj>	:*{{es}}: [[]]
3:pèndulu<adj>	:*{{fr}}: [[]]
3:pèndulu<adj>	:*{{en}}: [[]]
3:patriarca<n><mf><pl>	:*{{it}}: [[patriarca]]
3:patriarca<n><mf><pl>	:*{{es}}: [[patriarca]]
3:patriarca<n><mf><pl>	:*{{fr}}: [[patriarche]]
3:patriarca<n><mf><pl>	:*{{en}}: [[patriarch]]
3:pàssiru<n><m>	:*{{it}}: [[passero domestico]] (Passer domesticus), [[passera europea]]
3:pàssiru<n><m>	:*{{es}}: [[gorrión doméstico]] (pájaro: Passer domesticus) 
3:pàssiru<n><m>	:*{{co}}: [[passula]] (Passer domesticus) 
3:pàssiru<n><m>	:*{{oc}}: [[passerat]] (Passer domesticus) 
3:pàssiru<n><m>	:*{{fr}}: [[moineau domestique]] (Passer domesticus) 
3:pàssiru<n><m>	:*{{en}}: [[house sparrow]] (Passer domesticus) 
3:pàrula<n><f>	:*{{it}}: [[doppia posta nel gioco del faraone]]
3:pàrula<n><f>	:*{{es}}: [[]]
3:pàrula<n><f>	:*{{fr}}: [[]]
3:pàrula<n><f>	:*{{en}}: [[]]
3:parnacchia<n><f>	:*{{it}}: [[pernacchia]] (rumore espresso dalle labbra)
3:parnacchia<n><f>	:*{{es}}: [[pedo de boca]] (ruido hecho por la boca)
3:parnacchia<n><f>	:*{{fr}}: [[pet de bouche]] (bruit émis par la bouche)
3:parnacchia<n><f>	:*{{en}}: [[mouth fart]] (noise which is emitted by the mouth)
3:panascìa<n><f>	:*{{it}}: [[caduta degli intestini nello scroto]]
3:palmiari<vblex>	:*{{it}}: [[misurare a palmo]]
3:palmiari<vblex>	:*{{es}}: [[]]
3:palmiari<vblex>	:*{{fr}}: [[]]
3:palmiari<vblex>	:*{{en}}: [[]]
3:paganu<n><mf><pl>	:*{{it}}: [[pagano]]
3:paganu<n><mf><pl>	:*{{es}}: [[pagano]]
3:paganu<n><mf><pl>	:*{{fr}}: [[païen]]
3:paganu<n><mf><pl>	:*{{en}}: [[pagan]]
3:nzìnzula<n><f>	:*{{it}}: [[albero e frutto del giuggiolo (Ziziphus zizyphus)]], [[albero e frutto del dattero cinese]]
3:nzìnzula<n><f>	:*{{es}}: [[árbol del jinjolero (Ziziphus zizyphus) también llamado azufaifo]], [[jínjol (fruto del jinjolero)]]
3:nzìnzula<n><f>	:*{{ca}}: [[arbre del ginjoler (Ziziphus zizyphus)]], [[gínjol (fruit del ginjoler)]]
3:nzìnzula<n><f>	:*{{fr}}: [[arbre et fruit du jujubier commun (Ziziphus zizyphus)]]
3:nzìnzula<n><f>	:*{{en}}: [[jujube (Ziziphus zizyphus) tree or fruit]]
3:nunnata<n><f>	:*{{it}}: "[[neonata]]" ([[pesciolini minutissimi pescati in masse compatte: latterini]])
3:nunnata<n><f>	:*{{es}}: [[peces muy pequeños]]
3:nunnata<n><f>	:*{{fr}}: [[poissons très petits]]
3:nunnata<n><f>	:*{{en}}: [[very little fishes]]
3:ncazzuliri<vblex>	:*{{it}}: [[imbozzacchire]]
3:navetta<n><f>	:*{{it}}: [[navicella per l'incenso]]
3:navetta<n><f>	:*{{es}}: [[barquito para el incienso]]
3:navetta<n><f>	:*{{fr}}: [[petit bateau pour l'encens]]
3:navetta<n><f>	:*{{en}}: [[little boat for incense]]
3:na<adj><mf>	:*{{it}}: [[una]]
3:na<adj><mf>	:*{{es}}: [[una]]
3:na<adj><mf>	:*{{fr}}: [[une]]
3:na<adj><mf>	:*{{en}}: [[a]] / [[an]] (feminine article)
3:minuri<adj><mf>	:*{{it}}: [[minore]]
3:minuri<adj><mf>	:*{{es}}: [[menor]]
3:minuri<adj><mf>	:*{{fr}}: [[mineur]]
3:minuri<adj><mf>	:*{{en}}: [[minor]]
3:mbrugghiuni<n><m><sp>	:*{{it}}: [[imbroglione]]
3:mbrugghiuni<n><m><sp>	:*{{es}}: [[estafador]], [[timador]]
3:mbrugghiuni<n><m><sp>	:*{{fr}}: [[escroc]], [[coquin]]
3:mbrugghiuni<n><m><sp>	:*{{en}}: [[crook]]
3:mazzuni<n><m><sp>	:*{{it}}: [[tutte le interiora del giovenco]]
3:martogghiu<n><m>	:*{{it}}: [[piccolo topo simile al ghiro]]
3:martogghiu<n><m>	:*{{es}}: [[pequeno ratón muy similar al lirón careto]]
3:martogghiu<n><m>	:*{{fr}}: [[sorte de petite souris qui ressemble au loir gris]]
3:martogghiu<n><m>	:*{{en}}: [[type of little mouse very similar to a dormouse]]
3:manganaru<n><m>	:*{{it}}: [[chi lavora cavando seta dai bozzoli]]
3:maduru<adj><mf>	:*{{it}}: [[sordido]]
3:maduru<adj><mf>	:*{{es}}: [[]]
3:maduru<adj><mf>	:*{{fr}}: [[]]
3:maduru<adj><mf>	:*{{en}}: [[]]
3:luntanu<adj>	:*{{it}}: [[lontano]] (aggettivo)
3:luntanu<adj>	:*{{es}}: [[lejos]]
3:luntanu<adj>	:*{{fr}}: [[loin]]
3:luntanu<adj>	:*{{en}}: [[far]] (adjective)
3:luntanu<adj>	:*{{it}}: [[lontano]] (avverbio)
3:luntanu<adj>	:*{{es}}: [[lejos]]
3:luntanu<adj>	:*{{fr}}: [[loin]]
3:luntanu<adj>	:*{{en}}: [[far]] (adverb)
3:lucchettu<n><m>	:*{{it}}: [[saliscendi]]
3:lucchettu<n><m>	:*{{es}}: [[picaporte]]
3:lucchettu<n><m>	:*{{fr}}: [[loquet]]
3:lucchettu<n><m>	:*{{en}}: [[door latch]]
3:lorda<n><f>	:*{{it}}: [[sporca]]
3:lorda<n><f>	:*{{es}}: [[sucia]]
3:lorda<n><f>	:*{{fr}}: [[sale]] (féminin)
3:lorda<n><f>	:*{{en}}: [[dirty]] (singular feminine), [[filthy]] (singular feminine), [[stained]] (singular feminine)
3:lorda<n><f>	:*{{it}}: [[donna sporca]]
3:lorda<n><f>	:*{{es}}: [[mujer sucia]]
3:lorda<n><f>	:*{{fr}}: [[femme sale]]
3:lorda<n><f>	:*{{en}}: [[dirty woman]], [[filthy]], [[stained]]
3:longu<adj>	:*{{it}}: [[lungo]]
3:longu<adj>	:*{{es}}: [[largo]]
3:longu<adj>	:*{{pt}}: [[largo]]
3:longu<adj>	:*{{ca}}: [[larg]]
3:longu<adj>	:*{{ro}}: [[lung]]
3:longu<adj>	:*{{fr}}: [[long]]
3:longu<adj>	:*{{en}}: [[long]] (masculine singular)
3:lona<n><f>	:*{{it}}: [[tessuto di cotone particolarmente resistente]]
3:loccu<n><m>	:*{{it}}: [[allocco]], [[babbeo]] ([[sciocco]], [[tonto]])
3:loccu<n><m>	:*{{es}}: [[tonto]]
3:loccu<n><m>	:*{{fr}}: [[sot]]
3:loccu<n><m>	:*{{en}}: [[zany]]
3:littori<n><m><sp>	:*{{it}}: [[seconda muta del baco da seta]], [[seconda spoglia del baco da seta]]
3:lesu<adj>	:*{{it}}: [[leso]]
3:lesu<adj>	:*{{es}}: [[lesionado]]
3:lesu<adj>	:*{{fr}}: [[lésé]]
3:lesu<adj>	:*{{en}}: [[injured]]
3:latruni<n><m><sp>	:*{{it}}: [[ladro]], [[ladrone]]
3:latruni<n><m><sp>	:*{{es}}: [[ladrón]]
3:latruni<n><m><sp>	:*{{oc}}: [[laire]]
3:latruni<n><m><sp>	:*{{fr}}: [[voleur]]
3:latruni<n><m><sp>	:*{{en}}: [[thief]]
3:latruni<n><m><sp>	:*{{nl}}: [[dief]]
3:làppana<n><f>	:*{{it}}: [[tordo merlo]] (Labrus merula o Labrus turdus), [[tordo nero]]
3:làppana<n><f>	:*{{es}}: [[merlo]] (Labrus merula o Labrus turdus)
3:làppana<n><f>	:*{{fr}}: [[labre merle]] (Labrus merula), [[labre tourd]] (Labrus turdus)
3:làppana<n><f>	:*{{en}}: [[brown wrasse]] (Labrus merula or Labrus turdus)
3:janga<n><f>	:*{{it}}: [[dente molare]]
3:janga<n><f>	:*{{es}}: [[molar]] (diente)
3:janga<n><f>	:*{{fr}}: [[molaire]] (dent)
3:janga<n><f>	:*{{en}}: [[molar]] (tooth)
3:hawaianu<n><m>	:*{{it}}: [[lingua hawaiana]]
3:hawaianu<n><m>	:*{{es}}: [[idioma hawaiano]]
3:hawaianu<n><m>	:*{{fr}}: [[langue hawaïenne]]
3:hawaianu<n><m>	:*{{en}}: [[Hawaian language]]
3:guaranì<n><m><sp>	:*{{it}}: [[lingua guaranì]]
3:guaranì<n><m><sp>	:*{{es}}: [[idioma guaraní]]
3:guaranì<n><m><sp>	:*{{fr}}: [[langue guaraní]]
3:guaranì<n><m><sp>	:*{{pt}}: [[Guaraní language]]
3:grossu<adj>	:*{{it}}: [[grosso]]
3:grossu<adj>	:*{{es}}: [[gordo]]
3:grossu<adj>	:*{{pt}}: [[gordo]]
3:grossu<adj>	:*{{ro}}: [[gras]], [[gros]]
3:grossu<adj>	:*{{fr}}: [[gros]]
3:grossu<adj>	:*{{en}}: [[big]], [[fat]]
3:gregna<n><f>	:*{{it}}: [[covone]]
3:gregna<n><f>	:*{{es}}: [[gavilla]]
3:gregna<n><f>	:*{{fr}}: [[gerbe de blé]]
3:gregna<n><f>	:*{{en}}: [[sheaf]], [[bundle]]
3:garana<n><f>	:*{{it}}: [[balsamina]] (Impatiens balsamina), pianta dal frutto rosso
3:gabbari<vblex>	:*{{it}}: [[gabbare]]
3:gabbari<vblex>	:*{{es}}: [[]]
3:gabbari<vblex>	:*{{fr}}: [[]]
3:gabbari<vblex>	:*{{en}}: [[]]
3:frisuni<n><m><sp>	:*{{it}}: [[frisone]]
3:frisuni<n><m><sp>	:*{{es}}: [[frisio]]
3:frisuni<n><m><sp>	:*{{en}}: [[Frisian]] 
3:frisuni<n><m><sp>	:*{{fr}}: [[frison]]
3:frisuni<n><m><sp>	:*{{it}}: [[lingua frisone]]
3:frisuni<n><m><sp>	:*{{es}}: [[idioma frisio]]
3:frisuni<n><m><sp>	:*{{en}}: [[Frisian language]] 
3:frisuni<n><m><sp>	:*{{fr}}: [[langue frisonne]], [[langue frisone]]
3:fissarìa<n><f>	:*{{it}}: [[fesseria]], [[cretinata]]
3:fissarìa<n><f>	:*{{es}}: [[acción o discurso estúpido]]
3:fissarìa<n><f>	:*{{fr}}: [[action ou discours stupide]]
3:fissarìa<n><f>	:*{{en}}: [[stupid action or speech]]
3:filiari<vblex>	:*{{it}}: [[volteggiare di uccelli nell'aria]]
3:filarata<n><f>	:*{{it}}: [[filare]] (fila di piante o alberi)
3:filarata<n><f>	:*{{es}}: [[hilera de plantas]], [[hila de àrboles]]
3:filarata<n><f>	:*{{fr}}: [[file d'arbres ou de plantes]]
3:filarata<n><f>	:*{{en}}: [[treeline]]
3:famusu<adj>	:*{{it}}: [[famoso]]
3:famusu<adj>	:*{{es}}: [[famoso]]
3:famusu<adj>	:*{{mt}}: [[magħruf]]
3:famusu<adj>	:*{{fr}}: [[célèbre]]
3:famusu<adj>	:*{{en}}: [[famous]]
3:dunniari<vblex>	:*{{it}}: [[dondolarsela]]
3:dunniari<vblex>	:*{{fr}}: [[perdre le temps]], [[s'amuser]], [[se divertir]]
3:dubbitari<vblex>	:*{{it}}: [[dubitare]]
3:dubbitari<vblex>	:*{{es}}: [[]]
3:dubbitari<vblex>	:*{{fr}}: [[]]
3:dubbitari<vblex>	:*{{en}}: [[]]
3:doppiu<adj><mf>	:*{{it}}: [[doppio]]
3:doppiu<adj><mf>	:*{{es}}: [[doble]]
3:doppiu<adj><mf>	:*{{fr}}: [[double]]
3:doppiu<adj><mf>	:*{{en}}: [[double]], [[twofold]]
3:disa<n><f>	:*{{it}}: [[disa]] (Ampelodesmos mauritanicus), [[ampelodesmo]]
3:disa<n><f>	:*{{es}}: [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
3:disa<n><f>	:*{{fr}}: [[ampelodesmos de Mauritanie]] (Ampelodesmos mauritanicus), [[diss]]
3:disa<n><f>	:*{{en}}: [[Mauritanian grass]] (Ampelodesmos mauritanicus)
3:delfinu<n><m>	:*{{it}}: [[muro a scarpa]]
3:delfinu<n><m>	:*{{es}}: [[]]
3:delfinu<n><m>	:*{{fr}}: [[]]
3:delfinu<n><m>	:*{{en}}: [[]]
3:dècimu<adj>	:*{{it}}: [[decimo]]
3:dècimu<adj>	:*{{es}}: [[décimo]]
3:dècimu<adj>	:*{{fr}}: [[dixième]]
3:dècimu<adj>	:*{{en}}: [[tenth]]
3:darrè<adv>	:*{{it}}: 1. [[indietro]]
3:darrè<adv>	:*{{es}}: 1. [[detrás]]
3:darrè<adv>	:*{{fr}}: 1. [[derrière]]
3:darrè<adv>	:*{{en}}: 1. [[behind]]
3:curàtulu<n><m>	:*{{it}}: [[curatolo]] (lavoratore e guardia nelle aziende agricole), [[fattore]]
3:curàtulu<n><m>	:*{{es}}: [[trabajador y guardia en una "azienda" siciliana]]
3:curàtulu<n><m>	:*{{fr}}: [[travailleur et garde dans une "azienda" sicilienne]]
3:curàtulu<n><m>	:*{{en}}: [[curatolo]] ([[worker and guard in a Sicilian "azienda"]])
3:cupari<vblex>	:*{{it}}: [[nascondere]]
3:cupari<vblex>	:*{{es}}: [[]]
3:cupari<vblex>	:*{{fr}}: [[]]
3:cupari<vblex>	:*{{en}}: [[]]
3:cucucciu<n><m>	:*{{it}}: [[colmatura]], [[colmo]]
3:cucucciu<n><m>	:*{{es}}: [[]]
3:cucucciu<n><m>	:*{{fr}}: [[]]
3:cucucciu<n><m>	:*{{en}}: [[]]
3:cuccìa<n><f>	:*{{it}}: [[frumento bollito solito a mangiarsi nelle feste]]
3:crastuni<n><m><sp>	:*{{it}}: [[grossa lumaca]]
3:crastuni<n><m><sp>	:*{{es}}: [[gran caracol]]
3:crastuni<n><m><sp>	:*{{fr}}: [[gros escargot]]
3:crastuni<n><m><sp>	:*{{en}}: [[big snail]]
3:còrnicu<n><m>	:*{{it}}: [[cornico]]
3:còrnicu<n><m>	:*{{es}}: [[córnico]]
3:còrnicu<n><m>	:*{{fr}}: [[cornique]]
3:còrnicu<n><m>	:*{{en}}: [[Cornish]]
3:còrnicu<n><m>	:*{{it}}: [[lingua cornica]]
3:còrnicu<n><m>	:*{{es}}: [[idioma córnico]]
3:còrnicu<n><m>	:*{{fr}}: [[langue cornique]]
3:còrnicu<n><m>	:*{{en}}: [[Cornish language]]
3:conzu<n><m>	:*{{it}}: [[acconciatura delle donne]] ([[l'acconciare]]), [[pettinatura]]
3:conzu<n><m>	:*{{es}}: [[peinado de las mujeres]]
3:conzu<n><m>	:*{{fr}}: [[coiffure des femmes]]
3:conzu<n><m>	:*{{en}}: [[hairdressing of women]], [[hairdo]]
3:chinnicèsimu<adj>	:*{{it}}: [[quintodecimo]]
3:chinnicèsimu<adj>	:*{{es}}: [[decimoquinto]], [[quinzavo]]
3:chinnicèsimu<adj>	:*{{fr}}: [[quinzième]]
3:chinnicèsimu<adj>	:*{{en}}: [[fifteenth]]
3:cheyenne<n><m><sp>	:*{{it}}: [[lingua cheyenne]]
3:cheyenne<n><m><sp>	:*{{es}}: [[idioma cheyenne]]
3:cheyenne<n><m><sp>	:*{{fr}}: [[langue cheyenne]]
3:cheyenne<n><m><sp>	:*{{en}}: [[Cheyenne language]]
3:cazziata<n><f>	:*{{it}}: [[rabbuffo]]
3:cazziata<n><f>	:*{{es}}: [[]]
3:cazziata<n><f>	:*{{fr}}: [[]]
3:cazziata<n><f>	:*{{en}}: [[]]
3:castagnari<vblex>	:*{{it}}: [[prendere in giro]]
3:carrabba<n><f>	:*{{it}}: [[caraffa]], [[vaso di vetro panciuto]]
3:carrabba<n><f>	:*{{es}}: [[]]
3:carrabba<n><f>	:*{{fr}}: [[]]
3:carrabba<n><f>	:*{{en}}: [[]]
3:carnizzeri<n><m><sp>	:*{{it}}: [[macellaio]]
3:carnizzeri<n><m><sp>	:*{{es}}: [[carnicero]]
3:carnizzeri<n><m><sp>	:*{{fr}}: [[boucher]], [[charcutier]]
3:carnizzeri<n><m><sp>	:*{{en}}: [[butcher]]
3:carcarazza<n><f>	:*{{it}}: [[pica]], [[gazza]]
3:carcarazza<n><f>	:*{{es}}: [[urraca]]
3:carcarazza<n><f>	:*{{fr}}: [[pie]]
3:carcarazza<n><f>	:*{{en}}: [[magpie]]
3:capuni<n><m><sp>	:*{{it}}: [[cappone]] (pollo maschio castrato)
3:capuni<n><m><sp>	:*{{es}}: [[]]
3:capuni<n><m><sp>	:*{{fr}}: [[]]
3:capuni<n><m><sp>	:*{{en}}: [[]]
3:capicchiu<n><m>	:*{{it}}: [[capezzolo]]
3:capicchiu<n><m>	:*{{es}}: [[pezón de pecho]]
3:capicchiu<n><m>	:*{{fr}}: [[mamelon]]
3:capicchiu<n><m>	:*{{en}}: [[nipple]]
3:cafuddari<vblex>	:*{{it}}: 1. [[colpire]], [[bastonare]], 2. [[calcare]]
3:cafuddari<vblex>	:*{{es}}: [[]]
3:cafuddari<vblex>	:*{{fr}}: [[]]
3:cafuddari<vblex>	:*{{en}}: [[hit]]
3:buttiari<vblex>	:*{{it}}: [[parlare in gergo]]
3:buttiari<vblex>	:*{{es}}: [[]]
3:buttiari<vblex>	:*{{fr}}: [[]]
3:buttiari<vblex>	:*{{en}}: [[]]
3:buffetta<n><f>	:*{{it}}: [[tavolino]]
3:buffetta<n><f>	:*{{es}}: [[mesa ocasional]]
3:buffetta<n><f>	:*{{fr}}: [[table occasionnelle]]
3:buffetta<n><f>	:*{{en}}: [[occasional table]]
3:buda<n><f>	:*{{it}}: [[biodo]] (Typha angustifolia) e (Typha latifoglia)
3:buda<n><f>	:*{{es}}: [[]]
3:buda<n><f>	:*{{fr}}: [[]]
3:buda<n><f>	:*{{en}}: [[]]
3:beni<n><m><sp>	:*{{it}}: [[bene]]
3:beni<n><m><sp>	:*{{es}}: [[bien]]
3:beni<n><m><sp>	:*{{pt}}: [[bem]]
3:beni<n><m><sp>	:*{{ca}}: [[bé]], [[ben]]
3:beni<n><m><sp>	:*{{ro}}: [[bine]]
3:beni<n><m><sp>	:*{{fr}}: [[bien]]
3:beni<n><m><sp>	:*{{en}}: [[good]]
3:beni<n><m><sp>	:*{{it}}: [[bene]]
3:beni<n><m><sp>	:*{{es}}: [[bien]]
3:beni<n><m><sp>	:*{{pt}}: [[bem]]
3:beni<n><m><sp>	:*{{ca}}: [[bé]], [[ben]]
3:beni<n><m><sp>	:*{{ro}}: [[bine]]
3:beni<n><m><sp>	:*{{fr}}: [[bien]]
3:beni<n><m><sp>	:*{{en}}: [[good]]
3:beddu<adj>	:*{{it}}: [[bello]]
3:beddu<adj>	:*{{es}}: [[bello]], [[bonito]], [[guapo]]
3:beddu<adj>	:*{{oc}}: [[bèl]]
3:beddu<adj>	:*{{fr}}: [[beau]], [[bel]], [[joli]]
3:beddu<adj>	:*{{en}}: [[beautiful]] (masculine singular), [[lovely]] (masculine singular), [[handsome]] (masculine singular), [[pretty]] (masculine singular)
3:bastari<adj><mf><sp>	:*{{it}}: [[bastare]], [[sufficere]]
3:bastari<adj><mf><sp>	:*{{es}}: [[bastar]], [[ser suficiente]]
3:bastari<adj><mf><sp>	:*{{an}}: [[bastar]]
3:bastari<adj><mf><sp>	:*{{ca}}: [[bastar]]
3:bastari<adj><mf><sp>	:*{{gl}}: [[bastar]]
3:bastari<adj><mf><sp>	:*{{pt}}: [[bastar]]
3:bastari<adj><mf><sp>	:*{{fr}}: [[suffire]]
3:bastari<adj><mf><sp>	:*{{en}}: [[to suffice]]
3:barriari<vblex>	:*{{it}}: [[truffare]], [[barare]]
3:barriari<vblex>	:*{{es}}: [[]]
3:barriari<vblex>	:*{{fr}}: [[]]
3:barriari<vblex>	:*{{en}}: [[]]
3:avviniri<n><f><sp>	:*{{it}}: [[avvenire]], [[occorrere]], [[accadere]]
3:avviniri<n><f><sp>	:*{{es}}: [[ocurrir]]
