guardari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cuidar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
guardari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	vigilar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
gugghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(herramienta)
guidari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	conducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a
gustu	ann/u__n	02385595828e2075c996c9be0a9c586c	sabor	abril__n	02385595828e2075c996c9be0a9c586c	2.
guvernu	ann/u__n	02385595828e2075c996c9be0a9c586c	gobierno	abismo__n	02385595828e2075c996c9be0a9c586c
guzzu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	perrito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
iacqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	agua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		:*{{pt
iaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gallo	abismo__n	02385595828e2075c996c9be0a9c586c
iamma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pierna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
iardinu	ann/u__n	02385595828e2075c996c9be0a9c586c	jardín	bot/ín__n	02385595828e2075c996c9be0a9c586c
iastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	imprecación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
iastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
iattu	ann/u__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
icchena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	murete	abismo__n	02385595828e2075c996c9be0a9c586c
ignuranti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ignorante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ìlici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	encina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
immu	ann/u__n	02385595828e2075c996c9be0a9c586c	giba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
immurtali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inmortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
immurutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	giboso	absolut/o__adj	405bbf20a378ab29697a0df978158540
imparari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	aprender	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
imprisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	empresa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
impurtari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	importar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
incantu	ann/u__n	02385595828e2075c996c9be0a9c586c	encanto	abismo__n	02385595828e2075c996c9be0a9c586c
incruciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cruce	abismo__n	02385595828e2075c996c9be0a9c586c
incuntrari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	encontrar	enc/ontrar__vblex	035756de9ff505f689b7dc590c1ead84
infernu	ann/u__n	02385595828e2075c996c9be0a9c586c	infierno	abismo__n	02385595828e2075c996c9be0a9c586c
infurmazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	información	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ingannu	ann/u__n	02385595828e2075c996c9be0a9c586c	engaño	abismo__n	02385595828e2075c996c9be0a9c586c
ìnnici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	índice	abismo__n	02385595828e2075c996c9be0a9c586c
innunisianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	indonesio	absolut/o__adj	405bbf20a378ab29697a0df978158540
insettu	ann/u__n	02385595828e2075c996c9be0a9c586c	insecto	abismo__n	02385595828e2075c996c9be0a9c586c
integru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	entero	absolut/o__adj	405bbf20a378ab29697a0df978158540
internu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	interno	absolut/o__adj	405bbf20a378ab29697a0df978158540
invernu	ann/u__n	02385595828e2075c996c9be0a9c586c	invierno	abismo__n	02385595828e2075c996c9be0a9c586c
iocu	parc/u__n	02385595828e2075c996c9be0a9c586c	juego	abismo__n	02385595828e2075c996c9be0a9c586c
ioni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	yo	conmigo__prn	374deab684ba489004e63bb3764dba40
ipèricu	parc/u__n	02385595828e2075c996c9be0a9c586c	hipérico	abismo__n	02385595828e2075c996c9be0a9c586c
irbusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	herboso	absolut/o__adj	405bbf20a378ab29697a0df978158540
iri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	ir	/ir__vblex	035756de9ff505f689b7dc590c1ead84
isempiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ejemplo	abismo__n	02385595828e2075c996c9be0a9c586c
ispezioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	inspección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
issu	ann/u__n	02385595828e2075c996c9be0a9c586c	yeso	abismo__n	02385595828e2075c996c9be0a9c586c
ittari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	tirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ittari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	lanzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
ittata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tirada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
iu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	yo	conmigo__prn	374deab684ba489004e63bb3764dba40
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jugador	abrumador__adj	405bbf20a378ab29697a0df978158540
iuculanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	feliz	atro/z__adj	067aebc80b16f1759ce0d08470742257
iugu	ann/u__n	02385595828e2075c996c9be0a9c586c	yugo	abismo__n	02385595828e2075c996c9be0a9c586c
jaddina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gallina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jaddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gallo	abismo__n	02385595828e2075c996c9be0a9c586c
jàimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ácimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
janga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
jastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	imprecación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
jastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
jelu	ann/u__n	02385595828e2075c996c9be0a9c586c	escarcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jelu	ann/u__n	02385595828e2075c996c9be0a9c586c	hielo	abismo__n	02385595828e2075c996c9be0a9c586c
jencu	parc/u__n	02385595828e2075c996c9be0a9c586c	becerro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
jimmu	ann/u__n	02385595828e2075c996c9be0a9c586c	joroba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jimmu	ann/u__n	02385595828e2075c996c9be0a9c586c	giba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jimmurutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	giboso	absolut/o__adj	405bbf20a378ab29697a0df978158540
jinestra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	retama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jissu	ann/u__n	02385595828e2075c996c9be0a9c586c	yeso	abismo__n	02385595828e2075c996c9be0a9c586c
jisterna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cisterna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		para el agua
jitali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	dedal	abril__n	02385595828e2075c996c9be0a9c586c
jittari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	tirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
jitu	ann/u__n	02385595828e2075c996c9be0a9c586c	dedo	abismo__n	02385595828e2075c996c9be0a9c586c
jìu	ann/u__n	02385595828e2075c996c9be0a9c586c	yugo	abismo__n	02385595828e2075c996c9be0a9c586c
jucunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ledo	absolut/o__adj	405bbf20a378ab29697a0df978158540
jugnettu	ann/u__n	02385595828e2075c996c9be0a9c586c	julio	abismo__n	02385595828e2075c996c9be0a9c586c
jugnu	ann/u__n	02385595828e2075c996c9be0a9c586c	junio	abismo__n	02385595828e2075c996c9be0a9c586c
jumenta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	yegua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
jùnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	llegar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	; 2. [[unir
juncu	j/i	d41d8cd98f00b204e9800998ecf8427e	junco	abismo__n	02385595828e2075c996c9be0a9c586c
jurnali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	periódico	abismo__n	02385595828e2075c996c9be0a9c586c
kimonu	ann/u__n	02385595828e2075c996c9be0a9c586c	quimono	abismo__n	02385595828e2075c996c9be0a9c586c
laccaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
laccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
lacu	parc/u__n	02385595828e2075c996c9be0a9c586c	lago	abismo__n	02385595828e2075c996c9be0a9c586c
làfia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	mimo	abismo__n	02385595828e2075c996c9be0a9c586c
lana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
làndaru	ann/u__n	02385595828e2075c996c9be0a9c586c	adelfa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hojalata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lapa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abeja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lapuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abejorro	abismo__n	02385595828e2075c996c9be0a9c586c
largu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
largu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
làricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
làricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
làrigu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
larunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lasagnaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rodillo	abismo__n	02385595828e2075c996c9be0a9c586c
lascu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ralo	absolut/o__adj	405bbf20a378ab29697a0df978158540
latinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
latruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
laudari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	glorificar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
lautianu	ann/u__n	02385595828e2075c996c9be0a9c586c	laosiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
lavanca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avalancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lavinaru	ann/u__n	02385595828e2075c996c9be0a9c586c	torrente	abismo__n	02385595828e2075c996c9be0a9c586c
lavrunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lavuraturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	obrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
lavuru	ann/u__n	02385595828e2075c996c9be0a9c586c	trabajo	abismo__n	02385595828e2075c996c9be0a9c586c
lazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	lazo	abismo__n	02385595828e2075c996c9be0a9c586c
lazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
lestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	rápido	r/ápido__adj	e38d9be639f2918824b32be8b45675d2
letami	matri__n	91195cd5b3658ac3ff8780e8707f37b2	estiércol	abril__n	02385595828e2075c996c9be0a9c586c
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	partera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	comadrona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	obstetricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
libbici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	lebeche	abismo__n	02385595828e2075c996c9be0a9c586c
libbiciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	lebeche	abismo__n	02385595828e2075c996c9be0a9c586c
libbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	balanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
libbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	libra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(unidad de medida)
libbriceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	libreta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
libbriceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	librito	abismo__n	02385595828e2075c996c9be0a9c586c
libbrinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leporino	absolut/o__adj	405bbf20a378ab29697a0df978158540		(labio)
liccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	goloso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
liccumarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	glotonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liceu	ann/u__n	02385595828e2075c996c9be0a9c586c	instituto	abismo__n	02385595828e2075c996c9be0a9c586c
ligari	cerc/u__vblex	7dc680f2ee16fad17f5f139d2ff8b74c	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ligìtimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	legítimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(del zapatero)
lignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cordel	abril__n	02385595828e2075c996c9be0a9c586c
limarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lodo	abismo__n	02385595828e2075c996c9be0a9c586c
limarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	limo	abismo__n	02385595828e2075c996c9be0a9c586c
limarrusu	ann/u__n	02385595828e2075c996c9be0a9c586c	fangoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
limarrusu	ann/u__n	02385595828e2075c996c9be0a9c586c	limoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
limpiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
lingua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	idioma	abismo__n	02385595828e2075c996c9be0a9c586c	2.
linnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
linnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lindo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lintu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lindo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lissa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	inquietud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
listincu	parc/u__n	02385595828e2075c996c9be0a9c586c	lentisco	abismo__n	02385595828e2075c996c9be0a9c586c
littra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	letra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liveddu	ann/u__n	02385595828e2075c996c9be0a9c586c	nivel	abril__n	02385595828e2075c996c9be0a9c586c
loccu	parc/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combate	abismo__n	02385595828e2075c996c9be0a9c586c
lucenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	brillante	abismo__n	02385595828e2075c996c9be0a9c586c
lucèrtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lagarto	abismo__n	02385595828e2075c996c9be0a9c586c
luci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
luci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fuego	abismo__n	02385595828e2075c996c9be0a9c586c
lùciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	brillar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ludari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	alabar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ludari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	glorificar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
lueri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arriendo	abismo__n	02385595828e2075c996c9be0a9c586c
lummardu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lummardu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lunghizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
luntanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
luntanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
lupucuviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	socarrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
lupucuviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	disimulador	abrumador__adj	405bbf20a378ab29697a0df978158540
lupumannaru	ann/u__n	02385595828e2075c996c9be0a9c586c	licántropo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
lurdu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
lustru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	esplendor	abril__n	02385595828e2075c996c9be0a9c586c
lustru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
luta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fango	abismo__n	02385595828e2075c996c9be0a9c586c
luta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	barro	abismo__n	02385595828e2075c996c9be0a9c586c
lutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nutria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combate	abismo__n	02385595828e2075c996c9be0a9c586c
lutu	ann/u__n	02385595828e2075c996c9be0a9c586c	fango	abismo__n	02385595828e2075c996c9be0a9c586c
lutu	ann/u__n	02385595828e2075c996c9be0a9c586c	barro	abismo__n	02385595828e2075c996c9be0a9c586c
lutusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lodoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
maasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ojalá	adiós__ij	7bed657a775c37c2570786d0cbeefd88	¡	!
macciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	mulo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
macciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	macho	abismo__n	02385595828e2075c996c9be0a9c586c		(en unos dialectos rurales de Castilla)
màchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coche	abismo__n	02385595828e2075c996c9be0a9c586c	2.
magarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	hechicería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	almacén	almac/én__n	02385595828e2075c996c9be0a9c586c
magasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c
maggiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	elegancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pomposidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	magnificencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	aparatoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
magnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	rumboso	absolut/o__adj	405bbf20a378ab29697a0df978158540
magru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delgado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
maiali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	puerco	abismo__n	02385595828e2075c996c9be0a9c586c
maistru	ann/u__n	02385595828e2075c996c9be0a9c586c	maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540		([[profesor )
maladucatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malantrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	malandrín	mallorqu/ín__adj	405bbf20a378ab29697a0df978158540
malcriatu	ann/u__n	02385595828e2075c996c9be0a9c586c	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malcriatu	ann/u__n	02385595828e2075c996c9be0a9c586c	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
maleducatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malèvulu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malévolo	absolut/o__adj	405bbf20a378ab29697a0df978158540
malignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	travieso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malintisu	ann/u__n	02385595828e2075c996c9be0a9c586c	malentendido	abismo__n	02385595828e2075c996c9be0a9c586c
malisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	malayo	absolut/o__adj	405bbf20a378ab29697a0df978158540
malucriatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malucriatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malvaggiu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malvado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malvaggiu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mamma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madre	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
mammaluccu	parc/u__n	02385595828e2075c996c9be0a9c586c	mameluco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(esclavo blanco)
mammana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comadrona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mammana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	obstetricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mancarusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	zocato	absolut/o__adj	405bbf20a378ab29697a0df978158540
mancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	propina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manciaciumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	picor	abril__n	02385595828e2075c996c9be0a9c586c
manciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	picor	abril__n	02385595828e2075c996c9be0a9c586c
