abaciurru 	 :: 	 [[tulipa de lámpara.]]
grussizza 	 :: 	 [[tamaño]] (dimensión)
guadagnari 	 :: 	 [[ganar]]
guadagnu 	 :: 	 [[ganancia]]
guàddara 	 :: 	 [[hernia]]
guaiu 	 :: 	 [[problema]]
guanciu 	 :: 	 [[idioma guanche]]
guappu 	 :: 	 [[fanfarrón]]
guappu 	 :: 	 [[guapo]]
guappu 	 :: 	 [[jactancioso]]
guaranì 	 :: 	 [[idioma guaraní]]
guardari 	 :: 	 1. [[mirar]] ([[ver]])
guardari 	 :: 	 2. [[cuidar]]
guardari 	 :: 	 2.  [[vigilar]]
guarigioni 	 :: 	 [[recuperación]]
guastedda 	 :: 	 [[pan redondo]]
guerciu 	 :: 	 [[bizco]]
guerra 	 :: 	 [[guerra]]
gugghia 	 :: 	 [[aguja]] (herramienta)
guidari 	 :: 	 [[guiar]]
guidari 	 :: 	 [[conducir]]
gujarati 	 :: 	 [[idioma gujaratí]]
gujarati 	 :: 	 [[idioma guyarati]]
gula 	 :: 	 [[garganta]]
gullittina 	 :: 	 [[guillotina]]
gustu 	 :: 	 1. [[gusto]] (sentido)
gustu 	 :: 	 2. [[sabor]]
guvernu 	 :: 	 [[gobierno]]
guzzu 	 :: 	 [[cachorro de perro]]
guzzu 	 :: 	 [[perrito]]
hausa 	 :: 	 [[idioma hausa]]
hawaianu 	 :: 	 [[idioma hawaiano]]
hindi 	 :: 	 [[Hindi]]
hopi 	 :: 	 [[idioma hopi]]
iacqua 	 :: 	 [[agua]]:*{{pt
iaddina 	 :: 	 [[gallina]]
iaddu 	 :: 	 [[gallo]]
iamma 	 :: 	 [[pierna]]
iancu 	 :: 	 [[blanco]]
iardinu 	 :: 	 [[jardín]]
iastima 	 :: 	 [[imprecación]]
iastima 	 :: 	 [[maldición]]
iatta 	 :: 	 [[gata]]
iattu 	 :: 	 [[gato]]
iàutu 	 :: 	 [[alto]]
icchena 	 :: 	 [[muro bajo]]
icchena 	 :: 	 [[murete]]
icchena 	 :: 	 [[tapia baja]]
ido 	 :: 	 [[idioma ido]]
idrògginu 	 :: 	 [[hidrógeno]]
ìdulu 	 :: 	 [[ídolo]]
igbo 	 :: 	 [[idioma igbo]]
ignuranti 	 :: 	 [[ignorante]]
ignuranti 	 :: 	 [[persona ignorante]]
iguali 	 :: 	 [[igual]]
ìlici 	 :: 	 [[encina]]
ilucanu 	 :: 	 [[idioma ilocano]]
ìmbrici 	 :: 	 [[teja]]
immigranti 	 :: 	 [[inmigrante]]
immu 	 :: 	 [[joroba]]
immu 	 :: 	 [[giba]]
immurtali 	 :: 	 [[inmortal]]
immurutu 	 :: 	 [[jorobado]]
immurutu 	 :: 	 [[gibado]]
immurutu 	 :: 	 [[giboso]]
imparari 	 :: 	 [[aprender]]
impiegu 	 :: 	 [[empleo]]
imprisa 	 :: 	 [[empresa]]
impurtari 	 :: 	 [[importar]]
inàbili 	 :: 	 [[inhábil]]
incantu 	 :: 	 [[encanto]]
incartari 	 :: 	 [[envolver en el papel]]
incirari 	 :: 	 [[encerar]]
ìnciri 	 :: 	 [[rellenar]]
ìnciri 	 :: 	 [[henchir]]
incruciamentu 	 :: 	 [[cruce]]
incuntrari 	 :: 	 [[encontrar]]
infernu 	 :: 	 [[infierno]]
infurmazioni 	 :: 	 [[información]]
inga 	 :: 	 [[tinta]]
ingannu 	 :: 	 [[engaño]]
inìa 	 :: 	 [[raza]]
inizza 	 :: 	 [[vaquilla]]
innarotu 	 :: 	 [[nacido en el mes de enero]]
innarotu 	 :: 	 [[nacido en enero]]
ìnnici 	 :: 	 [[índice]]
innuccenti 	 :: 	 [[inocent]]
innunisianu 	 :: 	 [[indonesio]]
innunisianu 	 :: 	 [[idioma indonesio]]
insettu 	 :: 	 [[insecto]]
integru 	 :: 	 [[entero]]
interlingua 	 :: 	 [[idioma interlingua]]
internu 	 :: 	 [[interno]]
intra 	 :: 	 [[dentro]]
intrugghiu 	 :: 	 [[mezcla de bebidas o de comidas]]
intrunatu 	 :: 	 [[aturdido]]
inuktitut 	 :: 	 [[idioma inuktitut]]
invernu 	 :: 	 [[invierno]]
inversu 	 :: 	 [[inverso]]
invinteru 	 :: 	 [[mentiroso]]
iocu 	 :: 	 [[juego]]
ioni 	 :: 	 [[yo]]
iornu 	 :: 	 [[día]]
ioscìamu 	 :: 	 [[beleño negro]] (Hyoscyamus niger)
iovi 	 :: 	 [[jueves]]
ipèricu 	 :: 	 [[hipérico]]
ipèricu 	 :: 	 [[hipericón]] (Hypericum perforatum)
ipèricu 	 :: 	 [[hierba de San Juan]]
ipèricu 	 :: 	 [[corazoncillo]]
irbusu 	 :: 	 [[herboso]]
iri 	 :: 	 [[ir]]
irrigulari 	 :: 	 [[irregular]]
iru 	 :: 	 [[lirón careto]]
irvicedda 	 :: 	 [[hierbita]]
irvicedda 	 :: 	 [[yerbita]]
isari 	 :: 	 [[levantar]]
isca 	 :: 	 [[cebo]] (para la pesca)
isempiu 	 :: 	 [[ejemplo]]
islannisi 	 :: 	 [[islandés]]
islannisi 	 :: 	 [[idioma islandés]]
ispezioni 	 :: 	 [[inspección]]
ispitturi 	 :: 	 [[inspector]]
ispizzioni 	 :: 	 [[inspección]]
issu 	 :: 	 [[yeso]]
istintu 	 :: 	 [[instinto]]
ìsula 	 :: 	 [[isla]]
itali 	 :: 	 [[dedal]]
ittari 	 :: 	 [[tirar]]
ittari 	 :: 	 [[lanzar]]
ittata 	 :: 	 [[tirada]]
iu 	 :: 	 [[yo]]
iucari 	 :: 	 [[jugar]]
iucaturi 	 :: 	 [[jugador]]
iuculanu 	 :: 	 [[festivo]]
iuculanu 	 :: 	 [[feliz]]
iudiscu 	 :: 	 [[parte de carne que está cerca del costado de un bovino joven]]
iugu 	 :: 	 [[yugo]]
iumenta 	 :: 	 [[yegua]]
iuncu 	 :: 	 [[junco]]
iunta 	 :: 	 [[cantidad que cabe en el hueco de las dos manos unidas]]
iurnali 	 :: 	 [[periódico]]
iurnata 	 :: 	 [[jornada]]
iurnata 	 :: 	 [[dìa]]
iusu 	 :: 	 [[abajo]]
jaddina 	 :: 	 [[gallina]]
jaddu 	 :: 	 [[gallo]]
jàimu 	 :: 	 [[ácimo]]
jalencia 	 :: 	 [[brezo alpino]] (Erica carnea)
jamiddu 	 :: 	 [[camello]]
jamma 	 :: 	 [[pierna]]
jancu 	 :: 	 [[blanco]]
janga 	 :: 	 [[molar]] (diente)
jarda 	 :: 	 [[yarda]]
jarrusu 	 :: 	 un [[joven homosexual]]
jastima 	 :: 	 [[imprecación]]
jastima 	 :: 	 [[maldición]]
jàutu 	 :: 	 [[alto]]
jàvutu 	 :: 	 [[alto]]
jazzu 	 :: 	 [[cama]]
jelu 	 :: 	 [[helada]]
jelu 	 :: 	 [[escarcha]]
jelu 	 :: 	 [[hielo]]
jencu 	 :: 	 [[becerro]]
jènniru 	 :: 	 [[yerno]]
jerbi 	 :: 	 [[idioma yerbí]]
jicarilla 	 :: 	 [[idioma jicarilla]]
jìditu 	 :: 	 [[dedo]]
jilari 	 :: 	 [[helar]]
jimmu 	 :: 	 [[joroba]]
jimmu 	 :: 	 [[giba]]
jimmurutu 	 :: 	 [[jorobado]]
jimmurutu 	 :: 	 [[gibado]]
jimmurutu 	 :: 	 [[giboso]]
jìnchiri 	 :: 	 [[rellenar]]
jìnchiri 	 :: 	 [[henchir]]
jinestra 	 :: 	 [[ginesta]]
jinestra 	 :: 	 [[retama]]
jinnaru 	 :: 	 [[enero]]
jìppisu 	 :: 	 [[yeso]]
jippuni 	 :: 	 [[chaqueta con mangas o sin mangas]]
jiri 	 :: 	 [[ir]]
jisari 	 :: 	 [[levantar]]
jissotta 	 :: 	 [[trozo de yeso]]
jissottu 	 :: 	 [[trozo de yeso]]
jissu 	 :: 	 [[yeso]]
jisterna 	 :: 	 [[cisterna]] para el agua
jitali 	 :: 	 [[dedal]]
jittari 	 :: 	 [[tirar]]
jittari 	 :: 	 [[lanzar]]
jittatu 	 :: 	 [[tirado]]
jittatura 	 :: 	 [[sortilegio]]
jitu 	 :: 	 [[dedo]]
jìu 	 :: 	 [[yugo]]
jocu 	 :: 	 [[juego]]
joia 	 :: 	 [[joya]]
jolu 	 :: 	 [[sendero]]
jorna 	 :: 	 [[días]]
jovidìa 	 :: 	 [[jueves]]
jucatura 	 :: 	 [[jugadores]]
jucaturi 	 :: 	 [[jugador]]
jucunnu 	 :: 	 [[alegre]]
jucunnu 	 :: 	 [[ledo]]
judicari 	 :: 	 [[juzgar]]
jùdici 	 :: 	 [[juez]]
jugnettu 	 :: 	 [[julio]]
jugnu 	 :: 	 [[junio]]
jugu 	 :: 	 [[yugo]]
jujusu 	 :: 	 [[justo]]
jumazzu 	 :: 	 [[almohada]] (plumazo; cojín)
jumenta 	 :: 	 [[yegua]]
jùnciri 	 :: 	 1. [[llegar]]; 2. [[unir]]
jùnciri 	 :: 	 1.  [[juntar]]
junciu 	 :: 	 [[junco]]
juncu 	 :: 	 [[junco]]
junìparu 	 :: 	 [[enebro]]
junnu 	 :: 	 [[rubio]]
junta 	 :: 	 [[cantidad que cabe en el hueco de las dos manos unidas]]
jurnali 	 :: 	 [[periódico]]
jurnataru 	 :: 	 [[trabajador a la jornada]]
jurnateri 	 :: 	 [[trabajador a la jornada]]
jussu 	 :: 	 [[derecho]]
kalaallisut 	 :: 	 [[idioma kalaallisut]]
kanuri 	 :: 	 [[idioma kanuri]]
kashmiri 	 :: 	 [[idioma kashmiri]]
kashmiri 	 :: 	 [[idioma cachemiro]]
kawi 	 :: 	 [[idioma kawi]]
kazaku 	 :: 	 [[kazajo]]
kazaku 	 :: 	 [[idioma kazajo]]
kimonu 	 :: 	 [[quimono]]
kirundi 	 :: 	 [[idioma kirundi]]
komi 	 :: 	 [[idioma komi]]
konkani 	 :: 	 [[idioma konkani]]
labbirintu 	 :: 	 [[laberinto]]
làbbisi 	 :: 	 [[lápiz]]
labbru 	 :: 	 [[labio]]
labbrutu 	 :: 	 [[labioso]]
laccanìa 	 :: 	 [[debilidad]]
laccaratu 	 :: 	 [[flaco]]
laccaratu 	 :: 	 [[débil]]
laccu 	 :: 	 [[flaco]]
laccu 	 :: 	 [[débil]]
lacu 	 :: 	 [[lago]]
làdiu 	 :: 	 [[feo]]
làfia 	 :: 	 [[comportamento amanerado]]
làfia 	 :: 	 [[comportamento afectado]]
làfia 	 :: 	 [[mimo]]
làganu 	 :: 	 [[árbol casto]] (Vitex agnus castus)
làganu 	 :: 	 [[pimiento de los monjes]]
lagnusìa 	 :: 	 [[pereza]]
lagnusu 	 :: 	 [[perezoso]]
lagu 	 :: 	 [[lago]]
làidu 	 :: 	 [[feo]]
làiu 	 :: 	 [[feo]]
lamintiatu 	 :: 	 [[lamentado]]
lamintiatu 	 :: 	 [[quejado]]
lampa 	 :: 	 [[lámpara]]
lamparigghia 	 :: 	 [[pequeña luz]]
lana 	 :: 	 [[lana]]
lana 	 :: 	 [[lana]]
lancedda 	 :: 	 [[jarro de tierra cocida para el agua]]
làndaru 	 :: 	 [[adelfa]]
làndaru 	 :: 	 [[laurel rosa]]
langirusu 	 :: 	 1. [[delicado]]
langirusu 	 :: 	 2. [[de salud frágil]]
langura 	 :: 	 [[languidez]]
languri 	 :: 	 [[languidez]]
laniu 	 :: 	 [[usado]]
laniu 	 :: 	 [[hilacha]]
lanna 	 :: 	 [[hojalata]]
lanzafina 	 :: 	 [[llantén de agua]] (Alisma lanceolatum)
lanzafina 	 :: 	 [[alisma]]
lanzari 	 :: 	 [[vomitar]]
lanzatura 	 :: 	 [[acto intrépido]]
lapa 	 :: 	 [[abeja]]
laparda 	 :: 	 [[alabarda]]
lapardeu 	 :: 	 [[estafador joven]]
laparìa 	 :: 	 [[colmena]]
laparu 	 :: 	 [[apicultor]]
lapazza 	 :: 	 [[trozo de madera usado para reforzar puertas; ventanas]]
lapazzu 	 :: 	 [[acedera crispada]] (Rumex crispus)
làppana 	 :: 	 [[merlo]] (Labrus merula o Labrus turdus)
làppara 	 :: 	 [[carne sin consistencia]]
làppara 	 :: 	 [[merlo]] (pisci)
làpparu 	 :: 	 [[sin consistencia]]
lappiu 	 :: 	 1. [[manzana de apio]]
lappu 	 :: 	 1. [[manzana de apio]]
lappusu 	 :: 	 [[de sabor acerbo]]
lapuni 	 :: 	 [[abejorro]]
lardaloru 	 :: 	 [[dicho del jueves de carnaval]]
lardica 	 :: 	 [[ortiga]]
largasìa 	 :: 	 [[generosidad]]
largu 	 :: 	 [[ancho]]
largu 	 :: 	 [[amplio]]
làricu 	 :: 	 [[ancho]]
làricu 	 :: 	 [[amplio]]
làrigu 	 :: 	 [[ancho]]
làrigu 	 :: 	 [[amplio]]
làrima 	 :: 	 [[lágrima]]
lariola 	 :: 	 [[daphne laureola]] (planta)
làriu 	 :: 	 [[feo]]
larruni 	 :: 	 [[ladrón]]
larunchiu 	 :: 	 [[rana]]
lasagnaturi 	 :: 	 [[rodillo]]
lasagnaturi 	 :: 	 [[rodillo de amasar]]
lasagnaturi 	 :: 	 [[palo de amasar]]
lascia 	 :: 	 [[correa]] (para los perros)
lascu 	 :: 	 [[ralo]]
lascu 	 :: 	 [[escaso]]
lassanu 	 :: 	 [[erísimo]] (Erysimum officinale; Sisymbrium officinale)
lassari 	 :: 	 [[dejar]]
lassatu 	 :: 	 [[dejado]]
lastra 	 :: 	 [[Spartium villosum]]
lastra 	 :: 	 [[Calicotome villosa]]
latinu 	 :: 	 [[perfecto]]
latinu 	 :: 	 [[idioma latín]]
latru 	 :: 	 [[ladrón]]
latrunarìa 	 :: 	 [[robo]]
latruni 	 :: 	 [[ladrón]]
lattera 	 :: 	 [[bol para la leche]]
latti 	 :: 	 [[leche]]
lattuca 	 :: 	 [[lechuga]]
latu 	 :: 	 [[lado]]
laudari 	 :: 	 [[alabar]]
laudari 	 :: 	 [[laudar]]
laudari 	 :: 	 [[glorificar]]
laurunchia 	 :: 	 [[rana]]
laurunchiu 	 :: 	 [[rana]]
lautianu 	 :: 	 [[laosiano]]
lautianu 	 :: 	 [[idioma laosiano]]
lavabu 	 :: 	 [[lavabo]]
lavanca 	 :: 	 [[corrimiento de tierras]]
lavanca 	 :: 	 [[avalancha]]
lavanna 	 :: 	 [[lavanda]] (Lavandula)
lavari 	 :: 	 [[lavar]]
lavina 	 :: 	 [[torrente]]
lavinaru 	 :: 	 [[torrente]]
lavrunchiu 	 :: 	 [[rana]]
lavuraturi 	 :: 	 [[trabajador]]
lavuraturi 	 :: 	 [[obrero]]
lavuri 	 :: 	 [[el trigo sembrado y todavía en hierba]] (cuando la planta está todavía tierna; en verde)
lavuru 	 :: 	 [[trabajo]]
lazzata 	 :: 	 [[bramante con que se arrolla la peonza]]
lazzolu 	 :: 	 [[bramante para capturar pájaros]]
lazzu 	 :: 	 [[lazo]]
lazzu 	 :: 	 [[bramante]]
lebbru 	 :: 	 [[liebre]]
leccu 	 :: 	 [[eco]]
lèggiri 	 :: 	 [[leer]]
leggiu 	 :: 	 [[ligero]]
lemmu 	 :: 	 [[vasija grande]]
lentu 	 :: 	 [[lento]]
lenturi 	 :: 	 [[lentitud]]
lenza 	 :: 	 [[hilo de pesca]]
lèssicu 	 :: 	 [[léxico]]
lestu 	 :: 	 [[rápido]]
lesu 	 :: 	 [[lesionado]]
letami 	 :: 	 [[estiércol]]
lettu 	 :: 	 [[cama]]
lèttuni 	 :: 	 [[letón]]
lèttuni 	 :: 	 [[idioma letón]]
levatrici 	 :: 	 [[partera]]
levatrici 	 :: 	 [[comadrona]]
levatrici 	 :: 	 [[obstetricia]]
lezgi 	 :: 	 [[idioma lezgi]]
lianu 	 :: 	 [[usado]]
lianu 	 :: 	 [[hilacha]]
liara 	 :: 	 [[clemátide]] (Clematis vitalba)
liari 	 :: 	 [[atar]]
libbici 	 :: 	 [[lebeche]]
libbiciu 	 :: 	 [[lebeche]]
libbirali 	 :: 	 [[liberal]]
libbirtati 	 :: 	 [[libertad]]
libbra 	 :: 	 [[balanza]]
libbra 	 :: 	 [[libra]] (unidad de medida)
libbreri 	 :: 	 [[contable]]
libbriceddu 	 :: 	 [[libreta]]
libbriceddu 	 :: 	 [[librito]]
libbrinu 	 :: 	 [[leporino]] (labio)
libbru 	 :: 	 [[libro]]
lìbburu 	 :: 	 [[libre]]
libirtati 	 :: 	 [[libertad]]
liccasapuni 	 :: 	 1. [[tipo de lama de madera usada para coger el jabón]]
liccasapuni 	 :: 	 2. [[cuchillo largo y bien afilado]]
liccaturi 	 :: 	 [[persona muy galante]]
licciola 	 :: 	 [[pez de limón]] (Seriosa dumerili; Seriola dumerili)
licciolu 	 :: 	 [[pez de limón]] (Seriosa dumerili; Seriola dumerili)
liccu 	 :: 	 [[goloso]]
liccumarìa 	 :: 	 [[glotonería]]
licenza 	 :: 	 [[licencia]]
liceu 	 :: 	 [[instituto]]
liceu 	 :: 	 [[liceo]]
ligama 	 :: 	 [[bramante de madera para atar]]
ligari 	 :: 	 [[atar]]
liggenda 	 :: 	 [[leyenda]]
liggeru 	 :: 	 [[ligero]]
liggìttimu 	 :: 	 [[legítimo]]
ligìtimu 	 :: 	 [[legítimo]]
ligna 	 :: 	 [[leña]]
lignolu 	 :: 	 [[bramante]] (del zapatero)
lignolu 	 :: 	 [[cordel]]
lignu 	 :: 	 [[madera]]
lìguri 	 :: 	 [[ligurio]]
lìguri 	 :: 	 [[idioma ligurio]]
liiri 	 :: 	 [[leer]]
lijari 	 :: 	 [[atar]]
limaccia 	 :: 	 [[babosa]]
limarra 	 :: 	 [[fango]]
limarra 	 :: 	 [[lodo]]
limarra 	 :: 	 [[limo]]
limarrusu 	 :: 	 [[fangoso]]
limarrusu 	 :: 	 [[limoso]]
limarrusu 	 :: 	 [[con lodo]]
limburghisi 	 :: 	 [[idioma limburgués]]
lìmicu 	 :: 	 [[terreno arcilloso bastante húmedo]]
limma 	 :: 	 [[mezcla de harina (o de otra cosa) con agua]]
limòsina 	 :: 	 [[limosna]]
limpiu 	 :: 	 [[limpio]]
limuni 	 :: 	 [[limón]]
linazza 	 :: 	 [[materia que se obtiene en la primera cardadura del lino]]
lingala 	 :: 	 [[idioma lingala]]
lingua 	 :: 	 1. [[lengua]]
lingua 	 :: 	 2. [[idioma]]
linguata 	 :: 	 [[lenguado]] (pez)
lìnnina 	 :: 	 [[liendre]]
linnu 	 :: 	 [[limpio]]
linnu 	 :: 	 [[ordenado]]
linnu 	 :: 	 [[lindo]]
lintìnia 	 :: 	 [[peca]]
lintu 	 :: 	 [[limpio]]
lintu 	 :: 	 [[ordenado]]
lintu 	 :: 	 [[lindo]]
linusa 	 :: 	 [[semilla de lino]]
linzolu 	 :: 	 [[sábana]]
lipan 	 :: 	 [[idioma lipan]]
lippu 	 :: 	 [[musgo]] (planta)
lippusu 	 :: 	 [[viscoso]]
lìquitu 	 :: 	 [[líquido]]
lisciu 	 :: 	 [[liso]]
lissa 	 :: 	 [[enojo]]
lissa 	 :: 	 [[inquietud]]
lissiamentu 	 :: 	 [[enojo]]
lista 	 :: 	 [[lista]]
listincu 	 :: 	 [[lentisco]]
listincu 	 :: 	 [[mata charneca]] (Pistacia lentiscus)
litami 	 :: 	 [[estiércol]]
litiu 	 :: 	 [[litio]]
litria 	 :: 	 [[nutria]]
litru 	 :: 	 [[litro]]
lìttira 	 :: 	 [[letra]]
littiratura 	 :: 	 [[literatura]]
littra 	 :: 	 [[letra]]
littriggiu 	 :: 	 [[intercambio epistolar frecuente]]
littura 	 :: 	 [[lectura]]
litu 	 :: 	 [[borde de mar]]
lituanu 	 :: 	 [[lituano]]
lituanu 	 :: 	 [[idioma lituano]]
liuni 	 :: 	 [[león]]
livari 	 :: 	 [[quitar]]
liveddu 	 :: 	 [[nivel]]
livellu 	 :: 	 [[nivel]]
lìvira 	 :: 	 [[libra]] (unidad de medida)
lizioni 	 :: 	 [[lección]]
loccu 	 :: 	 [[tonto]]
locu 	 :: 	 [[lugar]]
lòdana 	 :: 	 [[alondra]]
lodi 	 :: 	 [[alabanza]]
lodi 	 :: 	 [[elogio|elogios]]
lòiru 	 :: 	 [[señal]]
lojban 	 :: 	 [[idioma lojban]]
lòllaru 	 :: 	 [[tonto del pueblo]]
longhi 	 :: 	 [[largos]]
longu 	 :: 	 [[largo]]
loppiu 	 :: 	 [[opio]]
lorda 	 :: 	 [[sucia]]
lorda 	 :: 	 [[mujer sucia]]
lordi 	 :: 	 [[sucios]]
lordi 	 :: 	 [[sucias]]
lordu 	 :: 	 [[sucio]]
lordu 	 :: 	 [[hombre sucio]]
loria 	 :: 	 [[gloria]]
lotta 	 :: 	 [[lucha]]
lotta 	 :: 	 [[combate]]
lucali 	 :: 	 [[local]]
lucanu 	 :: 	 [[basilicatés]]
lucanu 	 :: 	 [[lucaniano]]
lucanu 	 :: 	 [[dialecto basilicatés]]
lucanu 	 :: 	 [[dialecto lucaniano]]
luccaru 	 :: 	 [[búho chico]] (Asio otus)
lucchettu 	 :: 	 [[picaporte]]
lucenti 	 :: 	 [[reluciente]]
lucenti 	 :: 	 [[brillante]]
lucèrtula 	 :: 	 [[lagarto]]
luci 	 :: 	 [[luz]]
luci 	 :: 	 [[fuego]]
lùcidu 	 :: 	 [[lúcido]]
lùciri 	 :: 	 [[relucir]]
lùciri 	 :: 	 [[brillar]]
luciu 	 :: 	 [[fuego]]
ludari 	 :: 	 [[alabar]]
ludari 	 :: 	 [[laudar]]
ludari 	 :: 	 [[glorificar]]
ludatu 	 :: 	 [[alabado]]
ludatu 	 :: 	 [[laudado]]
ludatu 	 :: 	 [[glorificado]]
lueri 	 :: 	 [[arriendo]]
lueru 	 :: 	 [[arriendo]]
lugliu 	 :: 	 [[julio]]
lumera 	 :: 	 [[luz]]
lumi 	 :: 	 [[luz]]
lumìa 	 :: 	 [[limón]]
lummardu 	 :: 	 [[lombardo]]
lummardu 	 :: 	 [[idioma lombardo]]
lummardu 	 :: 	 [[lombardo]]
luna 	 :: 	 [[luna]]
lungarìa 	 :: 	 [[discurso demasiado largo]]
lungarutu 	 :: 	 [[persona alta y flaca]]
lunghimi 	 :: 	 [[discurso demasiado largo]]
lunghizza 	 :: 	 [[longitud]]
lunghizza 	 :: 	 [[largo]]
lunidìa 	 :: 	 [[lunes]]
luntanu 	 :: 	 [[lejos]]
luntanu 	 :: 	 [[lejos]]
luordu 	 :: 	 [[sucio]]
luordu 	 :: 	 [[hombre sucio]]
lupa 	 :: 	 [[hambre canina]]
lupara 	 :: 	 [[escopeta recortada]]
lupinu 	 :: 	 [[semilla del Lupinus albus]]
luppinu 	 :: 	 [[terreno árido y estéril]] (Sutera)
lupu 	 :: 	 [[lobo]]
lupucuviu 	 :: 	 [[persona solapada]]
lupucuviu 	 :: 	 [[socarrón]]
lupucuviu 	 :: 	 [[disimulador]]
lupumannaru 	 :: 	 [[licántropo]]
lurdu 	 :: 	 [[sucio]]
lurdu 	 :: 	 [[hombre sucio]]
lussimburghisi 	 :: 	 [[luxemburgués]]
lussimburghisi 	 :: 	 [[idioma luxemburgués]]
lussu 	 :: 	 [[lujo]]
lustrata 	 :: 	 [[corteza de azúcar en unos postres]]
lustru 	 :: 	 [[esplendor]]
lustru 	 :: 	 [[luz]]
luta 	 :: 	 [[lodo]]
luta 	 :: 	 [[fango]]
luta 	 :: 	 [[barro]]
lutra 	 :: 	 [[nutria]]
lutta 	 :: 	 [[lucha]]
lutta 	 :: 	 [[combate]]
luttari 	 :: 	 [[luchar]]
lutu 	 :: 	 [[lodo]]
lutu 	 :: 	 [[fango]]
lutu 	 :: 	 [[barro]]
lutusu 	 :: 	 [[lodoso]]
lùvaru 	 :: 	 [[pagellus erythrinus]] (pez)
luveri 	 :: 	 [[arriendo]]
luzzu 	 :: 	 [[lucioperca]]
maasenu 	 :: 	 [[almacén]]
maasenu 	 :: 	 [[depósito]]
macari 	 :: 	 [[también]]
macari 	 :: 	 [[igualmente]]
macari 	 :: 	 ¡[[ojalá]]!
maccarruni 	 :: 	 un [[macaroni]]
maccaturi 	 :: 	 [[gran pañuelo colorado multiuso]]
macchia 	 :: 	 [[monte bajo]]
macchia 	 :: 	 [[mancha]]
macciu 	 :: 	 [[mulo]]
macciu 	 :: 	 [[mula macho]]
macciu 	 :: 	 [[macho]] (en unos dialectos rurales de Castilla)
maccu 	 :: 	 [[maccu]] (especialidad siciliana a base de habas peladas cocidas)
macèduni 	 :: 	 [[macedonio]]
macèduni 	 :: 	 [[idioma macedonio]]
màchina 	 :: 	 1. [[máquina]]
màchina 	 :: 	 2. [[coche]]
maduni 	 :: 	 [[ladrillo]]
màfara 	 :: 	 [[tapa de tonel]]
màfara 	 :: 	 [[tapa de barril]]
màfara 	 :: 	 [[pequeño plato hondo]]
mafaruni 	 :: 	 [[pequeño plato hondo]]
mafia 	 :: 	 [[mafia]] (organización)
magarìa 	 :: 	 [[brujería]]
magarìa 	 :: 	 [[hechicería]]
magasenu 	 :: 	 [[almacén]]
magasenu 	 :: 	 [[depósito]]
magghia 	 :: 	 [[mantilla|mantillas]]
magghietta 	 :: 	 [[camiseta]]
magghiuni 	 :: 	 [[jersey]] (de lana)
maggìa 	 :: 	 [[magia]]
màggicu 	 :: 	 [[mágico]]
maggiuranza 	 :: 	 [[mayoría]]
maggiuri 	 :: 	 [[mayor]]
màghiru 	 :: 	 [[magro]]
maglia 	 :: 	 [[mantilla|mantillas]]
magna 	 :: 	 [[pompa]]
magna 	 :: 	 [[elegancia]]
magna 	 :: 	 [[pomposidad]]
magna 	 :: 	 [[magnificencia]]
magnesiu 	 :: 	 [[magnesio]]
magnìficu 	 :: 	 [[magnífico]]
magnusu 	 :: 	 [[pomposo]]
magnusu 	 :: 	 [[aparatoso]]
magnusu 	 :: 	 [[rumboso]]
magru 	 :: 	 [[magro]]
magru 	 :: 	 [[delgado]]
mai 	 :: 	 [[nunca]]
maiali 	 :: 	 [[cerdo]]
maiali 	 :: 	 [[puerco]]
maidda 	 :: 	 [[hucha]] (para el pan)
màiru 	 :: 	 [[magro]]
maisa 	 :: 	 [[barbecho]]
maistru 	 :: 	 [[maestro]] ([[profesor]])
maistusu 	 :: 	 [[majestuoso]]
maiu 	 :: 	 [[mayo]]
maiuri 	 :: 	 [[mayor]]
majaliscu 	 :: 	 [[cerdesco]]
maladucatu 	 :: 	 [[malcriado]]
malancunìa 	 :: 	 [[melancolía]]
malanova 	 :: 	 [[mala nueva]]
malanova 	 :: 	 [[mala noticia]]
malantrinu 	 :: 	 [[malandrín]]
malatu 	 :: 	 [[enfermo]]
malayalam 	 :: 	 [[idioma malayalam]]
malcriatu 	 :: 	 [[malcriado]]
malcriatu 	 :: 	 [[maleducado]]
maleducatu 	 :: 	 [[malcriado]]
malerva 	 :: 	 [[mala hierba]]
malèvulu 	 :: 	 [[malévolo]]
mali 	 :: 	 [[mal]]
mali 	 :: 	 [[males]]
malidiri 	 :: 	 [[maldecir]]
malidittu 	 :: 	 [[maldito]]
malidizzioni 	 :: 	 [[maldición]]
malignu 	 :: 	 [[malicioso]]
malignu 	 :: 	 [[travieso]]
malintisu 	 :: 	 [[malentendido]]
malirittu 	 :: 	 [[maldito]]
malisi 	 :: 	 [[malayo]]
malisi 	 :: 	 [[idioma malayo]]
malsicuru 	 :: 	 [[poco seguro]]
malsicuru 	 :: 	 [[inseguro]]
maltisi 	 :: 	 [[maltés]]
maltisi 	 :: 	 [[idioma maltés]]
maltrattari 	 :: 	 [[maltratar]]
malu 	 :: 	 [[malo]]
malucriatu 	 :: 	 [[malcriado]]
malucriatu 	 :: 	 [[maleducado]]
maluntisu 	 :: 	 [[malentendido]]
malvaggiu 	 :: 	 [[malvado]]
malvaggiu 	 :: 	 [[malo]]
mamma 	 :: 	 [[mamá]]
mamma 	 :: 	 [[madre]]
