anything	prn.tn	nada	prn.tn
both	prn.tn.mf	ambos	prn.tn.GD
both	prn.tn.mf	ambos	prn.tn.m
both	prn.tn.mf	ambos	prn.tn.f
either	prn	ninguno	prn
either	prn.tn.mf.sp	cualquiera	prn.tn.mf.ND
nobody	prn	nadie	prn
none	prn.tn.nt.sg	ninguno	prn.tn.GD.sg
nothing	prn	nada	prn
one	prn.tn.mf	uno	prn.tn.GD
one	prn.tn.mf	uno	prn.tn.m
one	prn.tn.mf	uno	prn.tn.f
others	prn.tn.mf.pl	otro	prn.tn.m.pl
others	prn.tn.mf.pl	otro	prn.tn.f.pl
several	prn.tn.mf.pl	muchos	prn.tn.GD.pl
many	prn.tn.mf.pl	muchos	prn.tn.GD.pl
many	prn.tn.mf.pl	muchos	prn.tn.m.pl
many	prn.tn.mf.pl	muchos	prn.tn.f.pl
few	prn.tn.mf.pl	pocos	prn.tn.GD.pl
few	prn.tn.mf.pl	pocos	prn.tn.m.pl
few	prn.tn.mf.pl	pocos	prn.tn.f.pl
any	prn.tn.mf.sp	alguno	prn.tn.m.sg
any	prn.tn.mf.sp	alguno	prn.tn.f.sg
any	prn.tn.mf.sp	alguno	prn.tn.GD.ND
some	prn.tn.mf.pl	alguno	prn.tn.GD.pl
some	prn.tn.mf.pl	alguno	prn.tn.m.pl
some	prn.tn.mf.pl	alguno	prn.tn.f.pl
somebody	prn	alguien	prn
someone	prn	alguien	prn
something	prn.tn.nt	algo	prn.tn.m
this	prn.tn.mf.sg	esto	prn.tn.m.sp
this	prn.tn.mf.pl	este	prn.tn.GD.pl
this	prn.tn.mf.sg	ello	prn.tn.nt
this	prn.tn.mf.sg	eso	prn.tn.m.sp
this	prn.tn.mf	este	prn.tn.m
this	prn.tn.mf	este	prn.tn.f
this	prn.tn.mf	éste	prn.tn.m
this	prn.tn.mf	éste	prn.tn.f
that	prn.tn.mf.sg	aquello	prn.tn.m.sp
that	prn.tn.mf.pl	aquel	prn.tn.GD.pl
that	prn.tn.mf	aquel	prn.tn.m
that	prn.tn.mf	aquel	prn.tn.f
that	prn.tn.mf	aquél	prn.tn.m
that	prn.tn.mf	aquél	prn.tn.f
that	prn.tn.mf	ese	prn.tn.m
that	prn.tn.mf	ese	prn.tn.f
that	prn.tn.mf	ése	prn.tn.m
that	prn.tn.mf	ése	prn.tn.f
what	prn.itg.m.sp	qué	prn.itg.m.sg
which	prn.itg.m.sp	cuál	prn.itg.mf.sg
which	prn.itg.m.sp	cuál	prn.itg.mf.pl
which	prn.itg.m.sp	cuál	prn.itg.mf.ND
who	prn.itg.m.sp	quién	prn.itg.mf.ND
who	prn.itg.m.sp	quién	prn.itg.mf.pl
who	prn.itg.m.sp	quién	prn.itg.mf.sg
prpers	prn.subj.p1.mf.sg	prpers	prn.tn.p1.mf.sg
prpers	prn.subj.p2.mf.sp	prpers	prn.tn.p2.mf.sg
prpers	prn.subj.p3.m.sg	prpers	prn.tn.p3.m.sg
prpers	prn.subj.p3.f.sg	prpers	prn.tn.p3.f.sg
prpers	prn.subj.p3.nt.sg	prpers	prn.tn.p3.m.sg
prpers	prn.subj.p1.mf.pl	prpers	prn.tn.p1.GD.pl
prpers	prn.subj.p1.mf.pl	prpers	prn.tn.p1.m.pl
prpers	prn.subj.p1.mf.pl	prpers	prn.tn.p1.f.pl
prpers	prn.subj.p2.mf.sp	prpers	prn.tn.p2.m.pl
prpers	prn.subj.p2.mf.sp	prpers	prn.tn.p2.f.pl
prpers	prn.subj.p2.mf.pl	prpers	prn.tn.p2.GD.pl
prpers	prn.subj.p3.mf.pl	prpers	prn.tn.p3.m.pl
prpers	prn.subj.p3.mf.pl	prpers	prn.tn.p3.f.pl
prpers	prn.subj.p2.mf.sp	prpers	prn.tn.p3.mf.sg
prpers	prn.subj.p2.mf.sp	prpers	prn.tn.p3.mf.pl
prpers	prn.obj.p1.mf.sg	prpers	prn.pro.p1.mf.sg
prpers	prn.obj.p2.mf.sp	prpers	prn.pro.p2.mf.sg
prpers	prn.obj.p3.m.sg	prpers	prn.pro.p3.mf.sg
prpers	prn.obj.p3.f.sg	prpers	prn.pro.p3.mf.sg
prpers	prn.obj.p3.nt.sg	prpers	prn.pro.p3.m.sg
prpers	prn.obj.p3.m.sg	prpers	prn.pro.p3.mf.sg
prpers	prn.obj.p1.mf.pl	prpers	prn.pro.p1.mf.pl
prpers	prn.obj.p2.mf.sp	prpers	prn.pro.p2.mf.pl
prpers	prn.obj.p2.mf.sp	ti	prn.tn.p2.mf.sg
prpers	prn.obj.p3.mf.pl	prpers	prn.pro.p3.mf.pl
prpers	prn.obj.p3.m.sg	prpers	prn.pro.p3.mf.sp
prpers	prn.obj.p3.nt.sg	prpers	prn.pro.p3.f.sg
prpers	prn.obj.p3.mf.pl	prpers	prn.pro.p3.m.pl
prpers	prn.obj.p3.mf.pl	prpers	prn.pro.p3.f.pl
prpers	prn.obj.p3.nt.sg	lo	prn.pro.p3.nt
prpers	prn.obj.p1.mf.sg	mí	prn.tn.p1.mf.sg
prpers	prn.obj.p1.mf.sg	prpers	prn.enc.p1.mf.sg
prpers	prn.obj.p2.mf.sp	prpers	prn.enc.p2.mf.sg
prpers	prn.obj.p3.m.sg	prpers	prn.enc.p3.mf.sg
prpers	prn.obj.p3.m.sg	prpers	prn.enc.p3.mf.sp
prpers	prn.obj.p1.mf.pl	prpers	prn.enc.p1.mf.pl
prpers	prn.obj.p2.mf.sp	prpers	prn.enc.p2.mf.pl
prpers	prn.obj.p2.mf.pl	prpers	prn.pro.p2.mf.pl
prpers	prn.obj.p3.mf.pl	prpers	prn.enc.p3.mf.pl
prpers	prn.obj.p3.nt.sg	prpers	prn.enc.p3.m.sg
prpers	prn.obj.p3.nt.sg	prpers	prn.enc.p3.f.sg
prpers	prn.obj.p3.mf.pl	prpers	prn.enc.p3.m.pl
prpers	prn.obj.p3.mf.pl	prpers	prn.enc.p3.f.pl
prpers	prn.obj.p3.nt.sg	lo	prn.enc.p3.nt
herself	prn.ref.p3	prpers	prn.tn.p3
himself	prn.ref.p3	prpers	prn.tn.p3
itself	prn.ref.p3.nt	prpers	prn.tn.p3.m
myself	prn.ref.p1	prpers	prn.tn.p1
yourself	prn.ref.p2	prpers	prn.tn.p2
ourselves	prn.ref.p1.mf.pl	prpers	prn.tn.p1.m.pl
yourselves	prn.ref.p2.mf.pl	prpers	prn.tn.p2.m.pl
themselves	prn.ref.p3.mf.pl	prpers	prn.tn.p3.m.pl
himself	prn.ref.p3.m.sg	sí	prn.tn.ref.p3.mf.sp
that	rel	que	rel
what	rel.nn.mf.sg	cuanto	rel.nn.f.sg
what	rel.nn.mf.sg	cuanto	rel.nn.m.sg
where	rel	adonde	rel
where	rel	donde	rel
which	rel.an	que	rel.an
who	rel	que	rel
whom	rel.an.mf.sp	quien	rel.nn.mf.ND
about	pr	sobre	pr
according	pr	según	pr
after	pr	tras	pr
against	pr	contra	pr
amid	pr	entre	pr
among	pr	entre	pr
amongst	pr	entre	pr
as	pr	como	pr
at	pr	a	pr
at	pr	en	pr
between	pr	entre	pr
but	pr	excepto	pr
by	pr	por	pr
through	pr	por	pr
during	pr	durante	pr
except	pr	excepto	pr
except	pr	salvo	pr
for	pr	durante	pr
for	pr	para	pr
from	pr	de	pr
in	pr	en	pr
into	pr	a	pr
like	pr	como	pr
near	pr	cerca	pr
of	pr	de	pr
off	pr	de	pr
on	pr	en	pr
on	pr	sobre	pr
onto	pr	a	pr
over	pr	durante	pr
over	pr	sobre	pr
per	pr	por	pr
from	pr	desde	pr
since	pr	desde	pr
throughout	pr	durante	pr
to	pr	a	pr
to	pr	hacia	pr
towards	pr	hacia	pr
under	pr	bajo	pr
under	pr	so	pr
until	pr	hasta	pr
upon	pr	a	pr
with	pr	con	pr
without	pr	sin	pr
via	pr	vía	pr
ten	num	diez	num.mf
thousand	num	mil	num.mf
million	num	millón	num.mf
billion	num	billón	num.mf
trillion	num	billón	num.mf
one	num	un	num.GD
two		dos	
three		tres	
four		cuatro	
five		cinco	
six		seis	
seven		siete	
eight		ocho	
nine		nueve	
eleven	num	once	num.mf
twelve	num	doce	num.mf
thirteen	num	trece	num.mf
fourteen	num	catorce	num.mf
fifteen	num	quince	num.mf
sixteen	num	dieciséis	num.mf
seventeen	num	diecisiete	num.mf
eighteen	num	dieciocho	num.mf
nineteen	num	diecinueve	num.mf
twenty		veinte	
thirty		treinta	
forty		cuarenta	
fifty		cincuenta	
sixty		sesenta	
seventy		setenta	
eighty		ochenta	
ninety		noventa	
twenty		dos	
thirty		tres	
forty		cuatro	
fifty		cinco	
sixty		seis	
seventy		siete	
eighty		ocho	
ninety		nueve	
bah	ij	bah	ij
goodbye	ij	adiós	ij
adios	ij	adiós	ij
hello	ij	hola	ij
oh	ij	oh	ij
ok	ij	vale	ij
okay	ij	vale	ij
thanks	ij	gracias	ij
well	ij	bueno	ij
fuck	ij	coño	ij
rate	n	tasa	n.f
tax	n	tasa	n.f
tax	n	impuesto	n.f
Theophorus	np.ant	Theóforo	np.ant
Xerxes	np.ant	Jerjes	np.ant
Xerxes	np.ant	Xerxes	np.ant
Dracula	np.ant	Drácula	np.ant
Xenocrates	np.ant	Jenócrates	np.ant
Jehovah	np.ant	Jehová	np.ant
Isocrates	np.ant	Isócrates	np.ant
Socrates	np.ant	Sócrates	np.ant
Seville	np.loc	Sevilla	np.loc.f
Málaga	np.loc	Málaga	np.loc.f
Malaga	np.loc	Málaga	np.loc.f
Czechoslovakia	np.loc	Checoslovaquia	np.loc.f
Conducator	np.al	Conducator	np.al.m
Prompsit	np.al	Prompsit	np.al.m
Autodesk	np.al	Autodesk	np.al.m
Yahoo!	np.al	Yahoo!	np.al.m
Friendfeed	np.al	Friendfeed	np.al.m
Dopplr	np.al	Dopplr	np.al.m
iTunes	np.al	iTunes	np.al.m
IHeardItOn	np.al	IHeardItOn	np.al.m
Bing	np.al	Bing	np.al.m
Nike	np.al	Nike	np.al.m
Garmin	np.al	Garmin	np.al.m
Facebook	np.al	Facebook	np.al.m
Flickr	np.al	Flickr	np.al.m
breadwinner	n	sostén	n.m
Jacobite	n	jacobita	n.mf
jacobite	adj	jacobita	adj.mf
lapidarian	adj	lapidario	adj
lysosomal	adj	lisosomal	adj.mf
unilineal	adj	unilineal	adj.mf
ambilineal	adj	ambilineal	adj.mf
duolineal	adj	duolineal	adj.mf
tetartoidal	adj	tetartoidal	adj.mf
unguligrade	adj	ungulígrado	adj
pyrophilous	adj	pirófilo	adj
thermophilous	adj	termófilo	adj
psammophilous	adj	arenícola	adj.mf
stability	n	estabilidad	n.f
USSR	n.acr	URSS	n.acr.f
UFO	n	OVNI	n.m
S.A.	n.acr	S.A.	n.acr.f
NASDAQ	n.acr	NASDAQ	n.acr.m
OPEC	n.acr	OPEP	n.acr.m
EPP-ED	n.acr	PPE-DE	n.acr.m
NYSE	n.acr	NYSE	n.acr.m
IDF	n.acr	IDF	n.acr.m
Greenpeace	np.al	Greenpeace	np.al.m
rail-freight	n	ferroviario	n.f
left-wing	n	izquierda	n.m
Pan-Germanism	n	pangermanismo	n.m
retreat	vblex	retroceder	vblex
nail	vblex	clavar	vblex
sink	vblex	hundirse	vblex.pron
sink	vblex	hundir	vblex
shrink	vblex	encoger	vblex
stink	vblex	apestar	vblex
shrinking	n	retroceso	n.m
take	vblex	refugiarse	vblex.pron
take	vblex	responsabilizarse	vblex.pron
microwave	n	microonda	n.f
dear	adj.sint	querido	adj
diffuse	adj	difuso	adj
banking	adj	bancario	adj
addressee	n	destinatario	n.GD
addressee	n	destinatario	n
pertaining	adj	perteneciente	adj.mf
free	adv	gratis	adv
cancellation	n	anulación	n.f
cancellation	n	cancelación	n.f
cession	n	cesión	n.f
confirmation	n	confirmación	n.f
fulfillment	n	cumplimiento	n.m
quota	n	cuota	n.f
return	n	devolución	n.f
file	n	fichero	n.m
mail	n	mail	n.m
mail	n	mensajería	n.f
menu	n	menú	n.m
annoyance	n	molestia	n.f
leisure	n	ocio	n.m
privacy	n	privacidad	n.f
rectification	n	rectificación	n.f
server	n	servidor	n.m
spirit	n	ánimo	n.m
encouragement	n	ánimo	n.m
cancel	vblex	anular	vblex
support	vblex	apadrinar	vblex
warn	vblex	avisar	vblex
offer	vblex	brindar	vblex
yield	vblex	ceder	vblex
collaborate	vblex	colaborar	vblex
discriminate	vblex	discriminar	vblex
have	vblex	disponer	vblex
demand	vblex	exigir	vblex
give	vblex	obsequiar	vblex
fill	vblex.sep	rellenar	vblex
terminate	vblex	rescindir	vblex
exceed	vblex	sobrepasar	vblex
take	vblex	tardar	vblex
visualise	vblex	visualizar	vblex
on-line	adj	on-line	adj.mf
explanation	n	aclaración	n.f
orientative	adj	orientativo	adj
pdf	n.acr	pdf	n.acr.m
impaler	n	empalador	n.GD
impaler	n	empalador	n
subscriber	n	suscriptor	n.GD
subscriber	n	suscriptor	n
universality	n	universalidad	n.f
computation	n	computación	n.f
blog	n	blog	n.m
box	n	casilla	n.f
on-line	adj	online	adj.mf
mail	n	estafeta	n.f
pre-ordering	n	preventa	n.f
dd/mm/yyyy	n	dd/mm/aaaa	n.m
link	n	link	n.m
website	n	website	n.m
email	n	email	n.m
bookseller	n	librero	n.GD
bookseller	n	librero	n
http	n.acr	http	n.acr.m
https	n.acr	https	n.acr.m
mp3	n.acr	mp3	n.acr.m
jan.	n	ene.	n.m
feb.	n	feb.	n.m
mar.	n	mar.	n.m
apr.	n	abr.	n.m
may	n	may.	n.m
jun.	n	jun.	n.m
jul.	n	jul.	n.m
aug.	n	ago.	n.m
sep.	n	sep.	n.m
oct.	n	oct.	n.m
nov.	n	nov.	n.m
dec.	n	dic.	n.m
att.	n	att.	n.m
unit	n	ud.	n.f
inc.	n	inc.	n.m
certifier	adj	certificador	adj
cumulative	adj	acumulable	adj.mf
off-line	adj	off-line	adj.mf
off-line	adj	offline	adj.mf
truthful	adj	veraz	adj.mf
Explorer	np.al	Explorer	np.al.m
Calpe	np.loc	Calpe	np.loc.m
Espasa	np.al	Espasa	np.al.f
casadellibro.com	np.al	casadellibro.com	np.al.m
Netscape	np.al	Netscape	np.al.m
VeriSign	np.al	VeriSign	np.al.m
Visa	np.al	Visa	np.al.f
Trust	np.al	Trust	np.al.f
Pozuelo	np.loc	Pozuelo	np.loc.m
discontinue	vblex	descatalogar	vblex
discontinue	vblex	interrumpir	vblex
scheme	vblex	maquinar	vblex
boyfriend	n	novio	n.m
girlfriend	n	novio	n.f
bride	n	novio	n.f
bridesmaid	n	dama	n.f
timeframe	n	margen	n.m
voyeurism	n	voyerismo	n.m
Abyssinia	np.loc	Abisinia	np.loc.f
Abidjan	np.loc	Abiyán	np.loc.m
Alabama	np.loc	Alabama	np.loc.f
Albania	np.loc	Albania	np.loc.f
Alsace	np.loc	Alsacia	np.loc.f
Angola	np.loc	Angola	np.loc.f
Antarctica	np.loc	Antártida	np.loc.f
Antònia	np	Antònia	np
Appalachians	np.loc.sg	Apalaches	np.loc.m.pl
Apia	np.loc	Apia	np.loc.f
Arkansas	np.loc	Arkansas	np.loc.f
Armenia	np.loc	Armenia	np.loc.f
Aruba	np.loc	Aruba	np.loc.f
Augsburg	np.loc	Augsburgo	np.loc.m
Azerbaijan	np.loc	Azerbaiyán	np.loc.m
Azores	np.loc.pl	Azores	np.loc.f.pl
Bahamas	np.loc.pl	Bahamas	np.loc.f.pl
Balkans	np.loc.pl	Balcanes	np.loc.m.pl
Bangladesh	np.loc	Bangladesh	np.loc.f
Bangui	np.loc	Bangui	np.loc.m
Banjul	np.loc	Banjul	np.loc.m
Barbados	np.loc.sg	Barbados	np.loc.f.pl
Belize	np.loc	Belice	np.loc.m
Benet	np	Benet	np
Benin	np.loc	Benín	np.loc.m
Bermuda	np.loc.sg	Bermudas	np.loc.f.pl
Bermuda	np.loc.pl	Bermudas	np.loc.f.pl
Byelorussia	np.loc	Bielorrusia	np.loc.f
Belarus	np.loc	Belarús	np.loc.m
Guantánamo	np.loc	Guantánamo	np.loc.m
Yorkshire	np.loc	Yorkshire	np.loc.m
Burma	np.loc	Birmania	np.loc.f
Botswana	np.loc	Botsuana	np.loc.f
Brasilia	np.loc	Brasilia	np.loc.f
Burundi	np.loc	Burundi	np.loc.m
Bàrbara	np	Bàrbara	np
Canberra	np.loc	Camberra	np.loc.f
Cambodia	np.loc	Camboya	np.loc.f
Ceylon	np.loc	Ceilán	np.loc.m
Clàudia	np	Clàudia	np
Eritrea	np.loc	Eritrea	np.loc.f
Philadelphia	np.loc	Filadelfia	np.loc.f
Fiji	np.loc	Fiyi	np.loc.f
Gabon	np.loc	Gabón	np.loc.m
Gambia	np.loc	Gambia	np.loc.f
Greenland	np.loc	Groenlandia	np.loc.f
Guyana	np.loc	Guayana	np.loc.f
Guyana	np.loc	Guyana	np.loc.f
Hamburg	np.loc	Hamburgo	np.loc.m
Honduras	np.loc	Honduras	np.loc.f
Iran	np.loc	Irán	np.loc.m
Iraq	np.loc	Iraq	np.loc.m
Iraq	np.loc	Irak	np.loc.m
Falklands	np.loc	Malvinas	np.loc.f
Jersey	np.loc	Jersey	np.loc.m
Júlia	np	Júlia	np
Kazakhstan	np.loc	Kazajistán	np.loc.m
Kurdistan	np.loc	Kurdistán	np.loc.m
Kuwait	np.loc	Kuwait	np.loc.m
Laia	np	Laia	np
Laos	np.loc	Laos	np.loc.m
Laurence	np	Laurence	np
Lesotho	np.loc	Lesoto	np.loc.m
Liechtenstein	np.loc	Liechtenstein	np.loc.m
Llorenç	np	Llorenç	np
Llúcia	np	Llúcia	np
Lídia	np	Lídia	np
Mainz	np.loc	Maguncia	np.loc.f
Maine	np.loc	Maine	np.loc.m
Malaysia	np.loc	Malasia	np.loc.f
Malawi	np.loc	Malawi	np.loc.m
Maldives	np.loc	Maldivas	np.loc.f
Mali	np.loc	Malí	np.loc.f
Margalida	np	Margalida	np
Margarida	np	Margarida	np
Mariona	np	Mariona	np
Martinique	np.loc	Martinica	np.loc.f
Melanesia	np.loc	Melanesia	np.loc.f
Micronesia	np.loc	Micronesia	np.loc.f
Mississippi	np.loc	Misisipi	np.loc.m
Mississippi	np.loc	Misisipí	np.loc.m
Mongolia	np.loc	Mongolia	np.loc.f
Monrovia	np.loc	Monrovia	np.loc.f
Montpellier	np.loc	Montpellier	np.loc.m
Mozambique	np.loc	Mozambique	np.loc.m
Namibia	np.loc	Namibia	np.loc.f
Natàlia	np	Natàlia	np
Neus	np	Neus	np
Nikosea	np.loc	Nicosia	np.loc.f
Normandy	np.loc	Normandía	np.loc.f
Niger	np.loc	Níger	np.loc.m
Oceania	np.loc	Oceanía	np.loc.f
Oman	np.loc	Omán	np.loc.m
Oregon	np.loc	Oregón	np.loc.m
Pennsylvania	np.loc	Pensilvania	np.loc.f
Persia	np.loc	Persia	np.loc.f
Philippe	np	Philippe	np
Pretoria	np.loc	Pretoria	np.loc.f
Reykjavik	np.loc	Reikiavik	np.loc.m
Rhodesia	np.loc	Rhodesia	np.loc.f
Rhodesia	np.loc	Rodesia	np.loc.f
Saigon	np.loc	Saigón	np.loc.m
Samoa	np.loc	Samoa	np.loc.m
Serbia	np.loc	Serbia	np.loc.f
Seychelles	np.loc.sg	Seychelles	np.loc.f.pl
Somalia	np.loc	Somalia	np.loc.f
Swaziland	np.loc	Suazilandia	np.loc.f
Suriname	np.loc	Surinam	np.loc.m
Sílvia	np	Sílvia	np
Tajikistan	np.loc	Tayikistán	np.loc.m
Telefónica	np.al	Telefónica	np.al.f
Tenojoki	np.loc	Tenojoki	np.loc.m
Togo	np.loc	Togo	np.loc.m
Tomàs	np	Tomàs	np
Tonga	np.loc	Tonga	np.loc.f
Tunisia	np.loc	Túnez	np.loc.m
Uganda	np.loc	Uganda	np.loc.f
Uranus	np.loc	Urano	np.loc.m
Uzbekistan	np.loc	Uzbekistán	np.loc.m
Jakarta	np.loc	Yakarta	np.loc.f
Yemen	np.loc	Yemen	np.loc.m
Djibouti	np.loc	Yibuti	np.loc.m
York	np.loc	York	np.loc.m
Zambia	np.loc	Zambia	np.loc.f
intestate	adj	intestado	adj
abbey	n	abadía	n.f
abduction	n	abducción	n.f
birch	n	abedul	n.m
bumblebee	n	abejón	n.m
aberrant	adj	aberrante	adj.mf
fir	n	abeto	n.m
abyssal	adj	abisal	adj.mf
abjuration	n	abjuración	n.f
ablative	n	ablativo	n.m
dent	vblex	abollar	vblex
abomination	n	abominación	n.f
boarding	n	abordaje	n.m
abrasion	n	abrasión	n.f
shortening	n	abreviación	n.f
shortening	n	abreviamiento	n.m
shortening	n	acortamiento	n.m
abbreviation	n	abreviatura	n.f
opener	n	abridor	n.m
lace	vblex	abrochar	vblex
abrogation	n	abrogación	n.f
abruptly	adv	abruptamente	adv
abscissa	n	abscisa	n.f
absorbance	n	absorbancia	n.f
absorber	n	absorbedor	n.m
absorptiometry	n	absorciometría	n.f
absurdly	adv	absurdamente	adv
hoopoe	n	abubilla	n.f
finishing	n	acabado	n.m
academism	n	academicismo	n.m
acanthus	n	acanto	n.m
accession	n	accesión	n.f
actuator	n	accionador	n.m
sorrel	n	acedera	n.f
oiler	n	aceitera	n.f
accelerometer	n	acelerómetro	n.m
chard	n	acelga	n.f
accentuation	n	acentuación	n.f
accentual	adj	acentual	adj.mf
acceptor	n	aceptor	n.m
steelworks	n	acerería	n.f
steelworks	n	acería	n.f
acetate	n	acetato	n.m
acetylcholine	n	acetilcolina	n.f
acetophenone	n	acetofenona	n.f
acetone	n	acetona	n.f
acetabulum	n	acetábulo	n.m
chicory	n	achicoria	n.f
cornflower	n	aciano	n.m
acidification	n	acidificación	n.f
azimuth	n	acimut	n.m
azimuthal	adj	acimutal	adj.mf
clarification	n	aclaración	n.f
acme	n	acmé	n.m
acne	n	acné	n.m
conditioner	n	acondicionador	n.m
coupler	n	acoplador	n.m
curtailment	n	restricción	n.f
bullying	n	acoso	n.m
acre	n	acre	n.m
accretion	n	acreción	n.f
acrobatics	n	acrobacia	n.f
acromion	n	acromion	n.m
achromatic	adj	acromático	adj
bellicose	adj	bélico	adj
classicistic	adj	clasicista	adj.mf
classicist	n	clasicista	n.mf
acrosome	n	acrosoma	n.m
acronym	n	acrónimo	n.m
actin	n	actina	n.f
actinium	n	actinio	n.m
actress	n	actriz	n.f
actuator	n	actuador	n.m
actuarial	adj	actuarial	adj.mf
actinide	n	actínido	n.m
aquarium	n	acuario	n.m
aquaculture	n	acuicultura	n.f
acculturation	n	aculturación	n.f
accumulator	n	acumulador	n.m
acupuncture	n	acupuntura	n.f
acephalous	adj	acéfalo	adj
acetic	adj	acético	adj
acyclic	adj	acíclico	adj
acidic	adj	acídico	adj
aconite	n	acónito	n.m
adage	n	adagio	n.m
adaptability	n	adaptabilidad	n.f
suitable	adj	adecuado	adj
adequate	adj	adecuado	adj
rosebay	n	adelfa	n.f
adenine	n	adenina	n.f
adenoma	n	adenoma	n.m
adenopathy	n	adenopatía	n.f
adenosine	n	adenosina	n.f
adhesive	adj	adhesivo	adj
adiabatic	adj	adiabático	adj
adipocyte	n	adipocito	n.m
adjectivalisation	n	adjetivación	n.f
adjectival	adj	adjetival	adj.mf
admonitory	adj	admonitorio	adj
ornament	n	adornamiento	n.m
adsorption	n	adsorción	n.f
adulation	n	adulación	n.f
adverbial	adj	adverbial	adj.mf
hovercraft	n	aerodeslizador	n.m
aerophagy	n	aerofagia	n.f
aerology	n	aerología	n.f
aerometry	n	aerometría	n.f
aerobic	adj	aeróbico	adj
aerograph	n	aerógrafo	n.m
aphasia	n	afasia	n.f
affixation	n	afijación	n.f
tuner	n	afinador	n.m
tuner	n	afinador	n.f
affliction	n	aflicción	n.f
distress	n	aflicción	n.f
outcrop	n	afloramiento	n.m
aphonia	n	afonía	n.f
aphorism	n	aforismo	n.m
africanism	n	africanismo	n.m
aphrodisiac	adj	afrodisíaco	adj
grip	n	agarrador	n.m
agitatedly	adv	agitadamente	adv
agglutination	n	aglutinación	n.f
agglutinative	adj	aglutinante	adj.mf
agnosia	n	agnosia	n.f
agnosticism	n	agnosticismo	n.m
agnostic	adj	agnóstico	adj
agnostic	n	agnóstico	n.GD
agnostic	n	agnóstico	n
agoraphobia	n	agorafobia	n.f
exhaustible	adj	agotable	adj.mf
pleasantly	adv	agradablemente	adv
cold-short	adj	agrio	adj
agroecology	n	agroecología	n.f
agrology	n	agrología	n.f
agronomy	n	agronomía	n.f
avocado	n	aguacate	n.m
mead	n	aguamiel	n.f
sleet	n	aguanieve	n.f
godson	n	ahijado	n.m
godson	n	ahijado	n.f
isolationism	n	aislacionismo	n.m
isolationist	adj	aislacionista	adj.mf
stir	n	revuelo	n.m
adjustment	n	ajustamiento	n.m
alabaster	n	alabastro	n.m
trellis	n	enrejado	n.m
albedo	n	albedo	n.m
freewill	n	albedrío	n.m
hostel	n	albergue	n.m
albite	n	albita	n.f
disturbance	n	alboroto	n.m
disturbance	n.pl	alboroto	n.m.pl
excitement	n.sg	alboroto	n.m.sg
uproar	n	alboroto	n.m
din	n	alboroto	n.m
albumin	n	albúmina	n.f
alkaloid	n	alcaloide	n.m
camphor	n	alcanfor	n.m
caper	n	alcaparra	n.f
simpleton	n	alcaudón	n.m
aldehyde	n	aldehído	n.m
randomisation	n	aleatorización	n.f
allegory	n	alegoría	n.f
allele	n	alelo	n.m
hallelujah	n	aleluya	n.f
hallelujah	n	aleluya	n.m
hallelujah	ij	aleluya	ij
larch	n	alerce	n.m
alpha	n	alfa	n.f
alphanumeric	adj	alfanumérico	adj
buckwheat	n	alforfón	n.m
parapet	n	alféizar	n.m
vetch	n	algarroba	n.f
algebraic	adj	algebraico	adj
algorithmic	adj	algorítmico	adj
bailiff	n	alguacil	n.m
lavender	n	alhucema	n.f
lavender	n	espliego	n.m
lavender	n	lavanda	n.f
alienate	vblex	alienar	vblex
feeder	n	alimentador	n.m
enlistment	n	alistamiento	n.m
alliteration	n	aliteración	n.f
allegretto	adv	allegretto	adv
allegro	adv	allegro	adv
almanac	n	almanaque	n.m
clam	n	almeja	n.f
admiral	n	almirante	n.mf
musk	n	almizcle	n.m
alopecia	n	alopecia	n.f
espadrille	n	alpargata	n.f
alchemy	n	alquimia	n.f
altaic	adj	altaico	adj
alternator	n	alternador	n.m
alternation	n	alternancia	n.f
alternatively	adv	alternativamente	adv
altimetry	n	altimetría	n.f
plateau	n	altiplanicie	n.f
altitudinal	adj	altitudinal	adj.mf
altocumulus	n	altocúmulo	n.m
altruism	n	altruismo	n.m
hallucinogen	n	alucinógeno	n.m
alum	n	alumbre	n.m
aluminothermy	n	aluminotermia	n.f
alluvial	adj	aluvial	adj.mf
alveolar	adj	alveolar	adj.mf
upraising	n	alzamiento	n.m
allophone	n	alófono	n.m
alumina	n	alúmina	n.f
amalgam	n	amalgama	n.f
amalgamation	n	amalgamación	n.f
poppy	n	amapola	n.f
yellowish	adj	amarillento	adj
amateurism	n	amateurismo	n.m
amethyst	n	amatista	n.f
amazon	n	amazona	n.f
amazonite	n	amazonita	n.f
environmentally	adv	ambientalmente	adv
ambivalence	n	ambivalencia	n.f
ambivalent	adj	ambivalente	adj.mf
amblyopia	n	ambliopía	n.f
ambrosia	n	ambrosía	n.f
amoeba	n	ameba	n.f
amoxicillin	n	amoxicilina	n.f
amenorrhoea	n	amenorrea	n.f
catkin	n	amento	n.m
ametropia	n	ametropía	n.f
amicable	adj	amigable	adj.mf
amylase	n	amilasa	n.f
amyloid	n	amiloide	n.m
amine	n	amina	n.f
amicably	adv	amistosamente	adv
neighbourly	adj	cordial	adj.mf
ammonium	n	amonio	n.m
ammonia	n	amoníaco	n.m
riot	n	amotinamiento	n.m
ampelography	n	ampelografía	n.f
ampere	n	amperio	n.m
amperometry	n	amperometría	n.f
ammeter	n	amperímetro	n.m
ampicillin	n	ampicilina	n.f
enlarger	n	ampliadora	n.f
