acquistu<n.m>	::	compra<n.f>	from-ENG	1
totalmenti<adv>	::	completamente<adv>	from-ENG	1
diretturi<n.m>	::	director<n.GD>	from-ENG	2
cunflittu<n.m>	::	conflicto<n.m>	from-ENG	2
corpu<n.m>	::	disparo<n.m>	from-ENG	3
sirmuni<n.m>	::	sermón<n.m>	from-ENG	1
locu<n.m>	::	mancha<n.f>	from-ENG	5
pellicula<n.f>	::	film<n.m>	from-ENG	2
parenti<n.mf>	::	relación<n.f>	from-ENG	1
arracumannari<vblex>	::	recomendar<vblex>	from-ITA	1
visu<n.m>	::	faz<n.f>	from-ENG	3
usari<vblex>	::	emplear<vblex>	from-ENG	1
camaru<n.m>	::	burro<n.m>	from-ENG	1
relativu<adj>	::	comparativo<adj>	from-ENG	1
vuluntà<n.f>	::	voluntad<n.f>	from-ENG	2
siminari<vblex>	::	colocar<vblex>	from-ENG	3
appartiniri<vblex>	::	pertenecer<vblex>	from-ITA	1
massaru<n.m>	::	gerente<n.f>	from-ENG	5
curiosità<n.f>	::	vista<n.f>	from-ENG	2
collina<n.f>	::	cerro<n.m>	from-ENG	3
aggenda<n.f>	::	agenda<n.f>	from-ENG	2
esteru<adj>	::	extranjero<adj>	from-ENG	1
referenna<n.f>	::	referencia<n.f>	from-ENG	2
frutta<n.f>	::	fruto<n.m>	from-ENG	2
parruccheri<n.m>	::	peluquero<n>	from-ENG	2
internu<adj>	::	interno<adj>	from-ITA	1
villetu<n.m>	::	terciopelo<n.m>	from-ENG	1
attrazioni<n.f>	::	atractivo<n.f>	from-ITA	3
scugghiera<n.f>	::	acantilado<n.m>	from-ENG	1
culonna<n.m>	::	columna<n.f>	from-ENG	1
timpulata<n.f>	::	bofetada<n.f>	from-ITA	1
frattura<n.f>	::	exenciones<n.f>	from-ENG	5
pigghiari<vblex>	::	vestirse<vblex.pron>	from-ENG	52
mustrari<vblex>	::	aparecer<vblex>	from-ENG	4
capottu<n.m>	::	capa<n.f>	from-ENG	2
terminari<vblex>	::	terminar<vblex>	from-ENG	5
gelari<vblex>	::	congelar<vblex>	from-ENG	1
livari<vblex>	::	refugiarse<vblex.pron>	from-ENG	22
vibbrazzioni<n.f>	::	vibración<n.f>	from-ENG	1
superfluu<adj>	::	innecesario<adj>	from-ENG	1
sfilatura<n.f>	::	esguince<n.m>	from-ENG	1
iurnata<n.f>	::	jornada<n.f>	from-ENG	3
attenzioni<n.f>	::	aviso<n.m>	from-ENG	1
carvana<n.f>	::	remolque<n.m>	from-ITA	1
destru<adj>	::	derecho<adj>	from-ENG	1
pigghiari<vblex>	::	cabrearse<vblex.pron>	from-ENG	52
statua<n.f>	::	estatua<n.f>	from-ENG	1
ragghiunciri<vblex>	::	tocar<vblex>	from-ENG	4
addevu<n.m>	::	pupila<n.f>	from-ENG	3
cchiuttostu<adv>	::	mejor<adv>	from-ITA	1
cascittina<n.f>	::	casete<n.f>	from-ENG	1
retificazzioni<n.f>	::	corrección<n.f>	from-ENG	1
rinviu<n.m>	::	retraso<n.m>	from-ENG	4
picciottu<n.m>	::	niño<n.m>	from-ENG	5
subbitu<adv>	::	instantáneamente<adv>	from-ENG	1
pulviri<n.f>	::	polvo<n.m>	from-ENG	1
unguentu<n.m>	::	ungüento<n.m>	from-ENG	2
riflessioni<n.f>	::	reflexión<n.f>	from-ENG	2
giarnu<adj>	::	amarillo<adj>	from-ITA	2
basilica<n.f>	::	basílica<n.f>	from-ENG	3
modificari<vblex>	::	modificar<vblex>	from-ENG	1
essiri<vblex>	::	salir<vblex>	from-ENG	114
punenti<n.m>	::	oeste<n.m>	from-ENG	2
attimu<n.m>	::	instante<n.m>	from-ENG	1
scacchi<n.m.pl>	::	ajedrez<n.m.ND>	from-ITA	3
commissu<n.m>	::	representante<n.mf>	from-ENG	2
ghiancata<n.f>	::	plataforma<n.f>	from-ENG	3
offriri<vblex>	::	impartir<vblex>	from-ENG	9
inversu<adj>	::	inverso<adj>	from-ENG	1
serviri<vblex>	::	atender<vblex>	from-ENG	2
forma<n.f>	::	formulario<n.m>	from-ENG	7
fiascu<n.m>	::	avería<n.f>	from-ENG	5
giulivu<adj>	::	dichoso<adj.sup>	from-ENG	2
smisuratu<adj>	::	desmesurado<adj>	from-ITA	1
stissu<adj>	::	propio<adj>	from-ITA	1
puntiggiu<n.m>	::	tanteo<n.m>	from-ENG	5
segretariu<n.m>	::	secretario<n.GD>	from-ENG	2
scola<n.f>	::	escuela<n.f>	from-ENG	5
parita<n.f>	::	muro<n.m>	from-ENG	6
scheda<n>	::	programa<n.m>	from-ENG	2
singaliari<vblex>	::	puntuar<vblex>	from-ENG	4
tenna<n.f>	::	cortina<n.f>	from-ENG	2
supraniari<vblex>	::	reinar<vblex>	from-ENG	1
nfittari<vblex>	::	contagiar<vblex>	from-ENG	2
urtari<vblex>	::	chocar<vblex>	from-ENG	1
martuzza<n.f>	::	mono<n.m>	from-ITA	2
vrigugnatu<adj>	::	vergonzoso<adj>	from-ITA	1
civilizzazioni<n.f>	::	civilización<n.f>	from-ENG	1
ucchiali<n.m.pl>	::	gafas<n.f.pl>	from-ITA	1
testa<n.f>	::	intelecto<n.m>	from-ENG	1
inventivu<adj>	::	inventivo<adj>	from-ITA	1
occurrenza<n.f>	::	ocurrencia<n.f>	from-ENG	1
passula<n.f>	::	pasa<n.f>	from-ENG	1
massaru<n.m>	::	gerente<n.mf>	from-ENG	5
pudditru<n.m>	::	potranco<n.m>	from-ENG	2
cauru<adj>	::	caluroso<adj>	from-ITA	2
attaccari<vblex>	::	sujetar<vblex>	from-ENG	4
nutificazioni<n.f>	::	información<n.f>	from-ENG	1
autonomu<adj>	::	independiente<adj.mf>	from-ENG	1
lavurari<vblex>	::	funcionar<vblex>	from-ENG	6
pruspiritati<n.f>	::	prosperidad<n.f>	from-ENG	1
barracca<n.f>	::	cabina<n.f>	from-ENG	1
azioni<n.f>	::	hazaña<n.f>	from-ENG	1
annigarisi<vblex>	::	ahogar<vblex>	from-ENG	3
cupunari<vblex>	::	cubrir<vblex>	from-ENG	3
mettiri<vblex>	::	poner<vblex>	from-ITA	1
tirminari<vblex>	::	acabar<vblex>	from-ITA	2
civu<n.m>	::	comida<n.f>	from-ENG	2
simpatizzanti<adj>	::	comprensivo<adj>	from-ENG	2
ultimu<adj>	::	definitivo<adj>	from-ENG	1
fucili<n.m>	::	fusil<n.m>	from-ENG	2
largu<adj>	::	ancho<adj>	from-ITA	1
canuscenza<n>	::	saber<n.m>	from-ENG	2
pavari<vblex>	::	pagar<vblex>	from-ENG	6
corda<n.f>	::	soga<n.f>	from-ENG	2
doppu<adv>	::	pues<adv>	from-ENG	2
argumintari<vblex>	::	reñir<vblex>	from-ENG	4
aiutari<vblex>	::	asistir<vblex>	from-ENG	1
prodottu<n.m>	::	producto<n.m>	from-ENG	1
accia<n.m>	::	apio<n.m>	from-ENG	1
pagari<vblex>	::	costear<vblex>	from-ENG	6
svagamentu<n.m>	::	relajación<n.f>	from-ENG	2
inviitari<vblex>	::	invitar<vblex>	from-ENG	1
viduvu<n.m>	::	viudo<n>	from-ENG	2
maniatina<n.f>	::	tienda<n.f>	from-ENG	1
pitanza<n.f>	::	alcance<n.m>	from-ITA	2
piacevuli<adj>	::	placentero<adj.f>	from-ENG	3
seggia<n.f>	::	escaño<n.m>	from-ENG	4
maravigghiari<vblex>	::	asombrar<vblex>	from-ENG	2
arricògghiri<vblex>	::	recolectar<vblex>	from-ITA	4
recipienti<n.m>	::	contenedor<n.m>	from-ENG	3
dispiratamenti<adv>	::	totalmente<adv>	from-ENG	1
ferru<n.m>	::	fierro<n.m>	from-ENG	3
puppa<n.m>	::	vástago<n.m>	from-ENG	2
parrastru<n.m>	::	padrastro<n.m>	from-ENG	1
liggeru<adj>	::	ligero<adj>	from-ITA	2
puisia<n.f>	::	verso<n.m>	from-ENG	1
aspru<adj>	::	duro<adj>	from-ENG	1
assi<n.m>	::	tablero<n.m>	from-ENG	5
pudiri<n.f>	::	granja<n.f>	from-ENG	4
frucchetta<n.f>	::	horquilla<n.f>	from-ENG	3
infinitu<adj>	::	inacabable<adj.mf>	from-ENG	1
contemporaniu<adj>	::	contemporáneo<adj>	from-ITA	2
stoffa<n.f>	::	trapo<n.m>	from-ENG	3
qualificari<vblex>	::	capacitar<vblex>	from-ENG	2
livari<vblex>	::	intervenir<vblex>	from-ENG	22
stinnardu<n.m>	::	pancarta<n.f>	from-ENG	2
tenna<n.f>	::	telón<n.m>	from-ENG	2
espertu<adj>	::	especializado<adj>	from-ENG	1
gratu<adj>	::	agradecido<adj>	from-ENG	1
biatu<adj>	::	afortunado<adj>	from-ENG	1
licenziari<vblex>	::	despedir<vblex>	from-ENG	3
mùzzica<n.f>	::	bocado<n.m>	from-ENG	4
vrazzu<n.m>	::	patilla<n.f>	from-ENG	1
pusari<vblex>	::	poner<vblex>	from-ENG	16
stima<n.f>	::	respeto<n.m>	from-ENG	1
successioni<n.f>	::	racha<n.f>	from-ENG	2
clinica<n.f>	::	clínica<n.f>	from-ENG	1
straordinariu<adj>	::	excepcional<adj.mf>	from-ENG	1
postu<n.f>	::	emplazamiento<n.f>	from-ENG	4
gustusu<adj>	::	apetitoso<adj>	from-ENG	1
scagghia<n.f>	::	trozo<n.m>	from-ENG	3
sangu<n.m>	::	sangre<n.f>	from-ITA	1
imitari<vblex>	::	imitar<vblex>	from-ENG	1
cogghiri<vblex>	::	recoger<vblex>	from-ITA	4
fulvu<n.m>	::	cervato<n.m>	from-ENG	1
percentuali<n.f>	::	porcentaje<n.m>	from-ENG	1
rapprisintazzioni<n.f>	::	representación<n.f>	from-ENG	1
ristari<vblex>	::	quedar<vblex>	from-ENG	2
virrutu<n.f>	::	berrinche<n.m>	from-ENG	2
scappari<vblex>	::	huir<vblex>	from-ENG	1
spidugghiari<vblex>	::	desenredar<vblex>	from-ENG	2
tutela<n.f>	::	custodia<n.f>	from-ENG	1
offènniri<vblex>	::	ofender<vblex>	from-ENG	2
bili<n.f>	::	hiel<n.m>	from-ENG	1
macari<adv>	::	quizás<adv>	from-ENG	3
sira<n.f>	::	noche<n.f>	from-ENG	1
mìettiri<vblex>	::	aplazar<vblex>	from-ENG	16
ncegnu<n.m>	::	electrodoméstico<n.GD>	from-ENG	2
scherzu<n.m>	::	diversión<n.f>	from-ENG	1
manciata<n.m>	::	comida<n.f>	from-ENG	1
altuparlanti<n.m>	::	interlocutor<n>	from-ENG	7
ligari<vblex>	::	conectar<vblex>	from-ENG	1
scegghiri<vblex>	::	elegir<vblex>	from-ENG	1
lunghizza<n.f>	::	periodo<n.f>	from-ENG	5
sciaffu<n.m>	::	bofetón<n.m>	from-ENG	2
suntu<n.m>	::	sumario<n.m>	from-ENG	3
livari<vblex>	::	asir<vblex>	from-ENG	22
stabbiliri<vblex>	::	fijar<vblex>	from-ITA	2
incisioni<n.f>	::	corte<n.m>	from-ENG	7
amma<n.f>	::	pierna<n.f>	from-ENG	4
peritu<n.m>	::	perito<n.m>	from-ENG	3
giurnaleru<adj>	::	cotidiano<adj>	from-ITA	2
panàru<n.m>	::	chistera<n.f>	from-ENG	4
attu<n.m>	::	acto<n.m>	from-ENG	3
impiegari<vblex>	::	emplear<vblex>	from-ITA	1
ammàttiri<vblex>	::	pasar<vblex>	from-ENG	2
prufissuri<n.m>	::	profesor<n.GD>	from-ENG	2
duccia<n.f>	::	aguacero<n.m>	from-ENG	2
travagghiu<n.m>	::	curro<n.m>	from-ENG	8
bottu<n.m>	::	cristal<n.m>	from-ENG	4
vasu<n.m>	::	jarro<n.m>	from-ENG	4
cumprenniri<vblex>	::	volver<vblex>	from-ENG	7
filu<n.m>	::	serie<n.f>	from-ENG	5
scommudu<adj>	::	incómodo<adj>	from-ITA	1
martiddìa<n.f>	::	martes<n.m>	from-ENG	1
riciviri<vblex>	::	agigantarse<vblex.pron>	from-ENG	52
mira<n.f>	::	objetivo<n.m>	from-ENG	1
rimediu<n>	::	cura<n.f>	from-ENG	1
sarva<n>	::	salvación<n.f>	from-ENG	1
ggià<adv>	::	anteriormente<adv>	from-ENG	1
necessariu<adj>	::	necesario<adj>	from-ENG	1
sticca<n.f>	::	caña<n.f>	from-ENG	2
smaltu<n.m>	::	esmalte<n.m>	from-ENG	1
cùrriri<vblex>	::	correr<vblex>	from-ITA	1
taliari<vblex>	::	vigilar<vblex>	from-ENG	11
cunnizioni<n.f>	::	condición<n.f>	from-ENG	2
confini<n.m>	::	frontera<n.f>	from-ENG	2
parchiggiari<vblex>	::	aparcar<vblex>	from-ITA	1
puntari<vblex>	::	señalar<vblex>	from-ENG	2
ntroitu<n.m>	::	renta<n.f>	from-ITA	2
struzzu<n.m>	::	avestruz<n.f>	from-ENG	1
spiegazioni<n.f>	::	explicación<n.f>	from-ENG	2
introduciri<vblex>	::	introducir<vblex>	from-ENG	2
marciu<adj>	::	cariado<adj>	from-ENG	2
cuetu<n.f>	::	quietud<n.f>	from-ENG	1
lampiari<vblex>	::	centellear<vblex>	from-ENG	1
spilorciu<adj>	::	avaro<adj>	from-ENG	3
sparpagghiari<vblex>	::	escampar<vblex>	from-ENG	3
propiu<adj>	::	apropiado<adj>	from-ENG	1
stari<vblex>	::	anonadarse<vblex.pron>	from-ENG	114
antiquatu<adj>	::	anticuado<adj>	from-ITA	1
frivaru<n.m>	::	febrero<n.m>	from-ENG	1
conti<n.m>	::	conde<n>	from-ENG	2
salariu<n.m>	::	salario<n.m>	from-ENG	1
alluntanari<vblex>	::	apartar<vblex>	from-ENG	2
minuranza<n.f>	::	minoría<n.f>	from-ENG	1
ritardu<n.m>	::	retraso<n.m>	from-ENG	4
proposta<n.f>	::	proposición<n.f>	from-ENG	1
discernimentu<n.m>	::	sentido<n.m>	from-ENG	1
sdari<vblex>	::	escapar<vblex>	from-ITA	1
pussidiri<vblex>	::	revestir<vblex>	from-ENG	36
cogghiri<vblex>	::	reunir<vblex>	from-ENG	4
oggettu<n.m>	::	objeto<n.m>	from-ENG	1
fonti<n.f>	::	fuente<n.f>	from-ENG	5
badagghiu<n.m>	::	bostezo<n.m>	from-ENG	1
cugnu<n.m>	::	cuña<n.f>	from-ITA	1
scartari<vblex>	::	eliminar<vblex>	from-ENG	1
tiru<n.m>	::	reparto<n.m>	from-ENG	3
pasciri<vblex>	::	alimentar<vblex>	from-ENG	1
abbitutini<n.f>	::	costumbre<n.f>	from-ENG	1
viaggiu<n.m>	::	travesía<n.f>	from-ITA	1
appariri<vblex>	::	figurar<vblex>	from-ENG	4
asciari<vblex>	::	encontrar<vblex>	from-ITA	2
grazzia<n.f>	::	encanto<n.m>	from-ENG	2
cumprari<vblex>	::	adquirir<vblex>	from-ITA	1
officiali<n.m>	::	agente<n.mf>	from-ENG	2
pinguinu<n.m>	::	pingüino<n.m>	from-ENG	1
chianta<n.f>	::	maquinaria<n.f>	from-ENG	3
proclamari<vblex>	::	declarar<vblex>	from-ENG	1
invenzioni<n.f>	::	invención<n.f>	from-ENG	2
irreali<adj>	::	irreal<adj.mf>	from-ENG	1
caru<adj>	::	caro<adj>	from-ENG	1
raccuntari<vblex>	::	presentar<vblex>	from-ITA	1
picciriddu<n.m>	::	niño<n.m>	from-ENG	5
moturista<n.mf>	::	automovilista<n.mf>	from-ENG	1
pudiri<n.f>	::	parque<n.f>	from-ENG	4
fimminili<adj>	::	hembra<adj.mf>	from-ENG	1
pulizziari<vblex>	::	lustrar<vblex>	from-ENG	2
badagghiari<vblex>	::	bostezar<vblex>	from-ENG	1
guidari<vblex>	::	guiar<vblex>	from-ITA	3
disfari<vblex>	::	deshacer<vblex>	from-ITA	1
infurmari<vblex>	::	informar<vblex>	from-ITA	1
aspettu<n.m>	::	característica<n.f>	from-ENG	1
ammucciari<vblex>	::	esconder<vblex>	from-ITA	2
invitari<vblex>	::	invitar<vblex>	from-ITA	1
immagginariu<adj>	::	imaginario<adj>	from-ENG	1
materiali<adj>	::	material<adj>	from-ITA	1
chiariri<vblex>	::	definir<vblex>	from-ENG	1
riciviri<vblex>	::	apearse<vblex.pron>	from-ENG	52
chiuputu<adj>	::	vigoroso<adj>	from-ITA	1
bippita<n.f>	::	bebida<n.f>	from-ENG	2
aumintari<vblex>	::	acrecentar<vblex>	from-ENG	5
ciuri<n.m>	::	flor<n.f>	from-ENG	1
vutari<vblex>	::	votar<vblex>	from-ENG	1
mancusu<>	::	izquierdista<adj.mf>	from-ENG	2
massa<n.m>	::	muchedumbre<n.f>	from-ENG	2
cunvirtiri<vblex>	::	convertir<vblex>	from-ITA	1
orma<n.f>	::	huella<n.f>	from-ENG	1
presumiri<vblex>	::	suponer<vblex>	from-ENG	2
jissu<n.m>	::	tiza<n.f>	from-ENG	1
sfidari<vblex>	::	desafiar<vblex>	from-ITA	1
liceu<n>	::	colegio<n.m>	from-ENG	5
vòta<n.f>	::	crono<n.m>	from-ENG	4
pratticari<vblex>	::	practicar<vblex>	from-ENG	1
sequitu<n.f>	::	secuela<n.f>	from-ENG	1
ntiressi<n.m>	::	interés<n.m>	from-ENG	2
putiri<vblex>	::	poder<vbmod>	from-ITA	1
corpu<n.m>	::	mazazo<n.m>	from-ENG	2
visita<n.f>	::	llamamiento<n.m>	from-ENG	2
tuccari<vblex>	::	tocar<vblex>	from-ENG	4
oca<n.f>	::	ganso<n.m>	from-ENG	2
rammintari<vblex>	::	acordar<vblex>	from-ENG	2
immediatamenti<adv>	::	inmediatamente<adv>	from-ITA	2
fumari<vblex>	::	fumar<vblex>	from-ENG	1
larruni<n.m>	::	ladrón<n>	from-ENG	4
macchia<n.f>	::	grano<n.m>	from-ENG	5
ammuccianu<>	::	ocultar<vblex>	from-ENG	4
domesticu<n.m>	::	criado<n>	from-ENG	5
allividdari<vblex>	::	nivelar<vblex>	from-ENG	1
sistemazioni<n.m>	::	poblamiento<n.m>	from-ENG	3
nichiatu<adj>	::	afligido<adj>	from-ENG	3
passaggiu<n.m>	::	cruce<n.m>	from-ENG	2
rinchiantu<n.m>	::	remordimiento<n.m>	from-ENG	1
cunsigghieri<n.m>	::	consejero<n.GD>	from-ITA	3
traficanti<n.m>	::	concesionario<n>	from-ENG	3
ingannusu<adj>	::	deshonesto<adj>	from-ITA	1
circu<n.m>	::	circo<n.m>	from-ENG	1
riditati<n.f>	::	linaje<n.m>	from-ENG	3
andatura<n.f>	::	paso<n.m>	from-ENG	1
àggiu<n.m>	::	comodidad<n.f>	from-ENG	4
canuscenza<n>	::	conocimiento<n.m>	from-ENG	2
arristatina<n.f>	::	captura<n.f>	from-ENG	1
ngagghiari<vblex>	::	allegar<vblex>	from-ENG	4
puseri<n.m>	::	pulgar<n.m>	from-ENG	1
nun<adv>	::	no<adv>	from-ITA	1
mpijari<vblex>	::	usar<vblex>	from-ENG	5
cataminari<vblex>	::	trasponer<vblex>	from-ENG	8
farisi<vblex>	::	devenir<vblex>	from-ENG	18
cupuni<n.m>	::	tapón<n.m>	from-ENG	1
pernu<n.m>	::	alfiler<n.m>	from-ENG	1
ospitalità<n.f>	::	hospitalidad<n.f>	from-ENG	1
situazzioni<n.f>	::	posición<n.f>	from-ENG	3
usabbili<adj>	::	utilizable<adj.mf>	from-ENG	2
lentamenti<adv>	::	gradualmente<adv>	from-ENG	1
buzzu<adj>	::	verde<adj.mf>	from-ENG	1
darreri<adv>	::	atrás<adv>	from-ITA	2
umuri<n.m>	::	humor<n.m>	from-ENG	2
abbisugnari<vblex>	::	deber<vblex>	from-ITA	1
osservari<vblex>	::	considerar<vblex>	from-ENG	1
costruiri<vblex>	::	construir<vblex>	from-ITA	2
fabricari<vblex>	::	producir<vblex>	from-ENG	1
Indonisianu<adj>	::	indonesio<adj>	from-ENG	1
vasillami<n.m>	::	vajilla<n.f>	from-ITA	1
taju<n.m>	::	barro<n.m>	from-ENG	2
ambienti<n.f>	::	montaje<n.m>	from-ENG	2
tiratura<n.f>	::	asunto<n.m>	from-ENG	1
arrunchiari<vblex>	::	contraer<vblex>	from-ENG	1
sorveglianza<n.f>	::	supervisión<n.f>	from-ENG	1
irritari<vblex>	::	irritar<vblex>	from-ENG	1
macari<adv>	::	quizás<adv>	from-ITA	3
biviu<n.m>	::	bifurcación<n.f>	from-ENG	3
machina<n.f>	::	máquina<n.f>	from-ENG	2
versioni<n.f>	::	versión<n.f>	from-ENG	1
visu<n.m>	::	cara<n.f>	from-ENG	3
dilettevuli<adj>	::	placentero<adj.m>	from-ENG	3
negghia<n.f>	::	bruma<n.f>	from-ENG	2
campestri<adj>	::	rural<adj>	from-ITA	1
cupula<n.f>	::	cúpula<n.f>	from-ENG	2
campagnolu<n.m>	::	labrador<n.GD>	from-ENG	2
ditribuiri<vblex>	::	dar<vblex>	from-ITA	3
tracciari<vblex>	::	perfilar<vblex>	from-ENG	1
sucialìsimu<n.m>	::	socialismo<n.m>	from-ENG	1
sullicitaturi<n.f>	::	abogado<n.GD>	from-ENG	2
reggistrari<vblex>	::	registrar<vblex>	from-ENG	1
cultura<n.f>	::	cultura<n.f>	from-ENG	1
bastari<vblex>	::	hacer<vblex>	from-ENG	6
cima<n.f>	::	cima<n.f>	from-ENG	3
autonomu<adj>	::	autónomo<adj>	from-ENG	2
otteniri<vblex>	::	cabrearse<vblex.pron>	from-ENG	52
ajeri<adv>	::	ayer<adv>	from-ITA	1
casu<n.m>	::	instancia<n.f>	from-ENG	2
tràsiri<vblex>	::	traer<vblex>	from-ENG	2
ostinatu<adj>	::	obstinado<adj>	from-ITA	1
arbitru<n.m>	::	colegiado<n.GD>	from-ENG	4
derma<n.f>	::	corteza<n.f>	from-ENG	4
aspettu<n.f>	::	tez<n.f>	from-ENG	1
sciampagna<n.m>	::	champaña<n.f>	from-ENG	2
tralucari<vblex>	::	reubicar<vblex>	from-ENG	2
fuga<n.f>	::	escapada<n.f>	from-ENG	3
sciabbula<n>	::	espada<n.f>	from-ENG	1
parità<n.f>	::	igualdad<n.f>	from-ENG	1
demoliri<vblex>	::	demoler<vblex>	from-ITA	2
nniminagghia<n.m>	::	adivinanza<n.f>	from-ENG	2
addimurari<vblex>	::	permanecer<vblex>	from-ENG	7
pezzu<n.m>	::	trozo<n.m>	from-ENG	6
esposizioni<n.f>	::	demostración<n.f>	from-ENG	2
raffigurari<vblex>	::	representar<vblex>	from-ENG	1
mancanti<adj>	::	faltante<adj>	from-ITA	1
riciviri<vblex>	::	ajarse<vblex.pron>	from-ENG	52
robbustu<adj>	::	robusto<adj>	from-ITA	1
laudari<vblex>	::	alabar<vblex>	from-ENG	2
mmaturu<adj>	::	inmaduro<adj>	from-ENG	1
immitari<vblex>	::	invitar<vblex>	from-ENG	1
verificari<vblex>	::	verificar<vblex>	from-ITA	1
regulari<vblex>	::	ajustar<vblex>	from-ITA	3
perquisiri<vblex>	::	buscar<vblex>	from-ENG	2
mànnira<n.f>	::	cuadra<n.f>	from-ENG	2
maturu<adj>	::	maduro<adj>	from-ITA	1
cuncidari<vblex>	::	rechazar<vblex>	from-ENG	3
gergu<n.m>	::	argot<n.m>	from-ENG	2
larghizza<n.f>	::	anchura<n.f>	from-ENG	2
ciatari<vblex>	::	respirar<vblex>	from-ENG	1
sursu<n.m>	::	sorbo<n.m>	from-ENG	1
gastricu<adj>	::	gástrico<adj>	from-ENG	1
ricaduta<n.f>	::	recaída<n.f>	from-ENG	1
passaggeru<n.m>	::	pasajero<n.GD>	from-ENG	2
pettu<n.f>	::	seno<n.m>	from-ENG	4
strumentu<n.m>	::	electrodoméstico<n>	from-ENG	2
disordini<n.m>	::	desorden<n.m>	from-ENG	2
divintari<vblex>	::	apegarse<vblex.pron>	from-ENG	18
rialtu<n.m>	::	subida<n.f>	from-ENG	2
gruppu<n.m>	::	conjunto<n.m>	from-ENG	1
scivulata<n.f>	::	diapositiva<n.f>	from-ENG	3
spirari<vblex>	::	expirar<vblex>	from-ENG	1
riparu<n.m>	::	refugio<n.m>	from-ENG	1
grannizza<n.f>	::	tamaño<n.m>	from-ENG	3
aviri<vblex>	::	revestir<vblex>	from-ENG	36
gumma<n.f>	::	caucho<n.m>	from-ENG	2
àggiu<n.m>	::	confortabilidad<n.f>	from-ENG	4
polu<n.m>	::	poste<n.m>	from-ENG	2
arrisicari<vblex>	::	atreverse<vblex.pron>	from-ENG	3
valanza<n>	::	báscula<n.f>	from-ENG	2
lanciari<vblex>	::	lanzar<vblex>	from-ITA	1
domesticu<adj>	::	doméstico<adj>	from-ENG	2
guardianu<n.m>	::	alcaide<n.m>	from-ENG	1
autu<adj>	::	alto<adj>	from-ITA	1
improvisu<adj>	::	súbito<adj>	from-ENG	2
studiari<vblex>	::	estudiar<vblex>	from-ENG	2
concreta<n.m>	::	hormigón<n.m>	from-ENG	1
campagnolu<n.m>	::	campesino<n.GD>	from-ENG	2
rasari<vblex>	::	afeitar<vblex>	from-ENG	1
inquinamentu<n.m>	::	contaminación<n.f>	from-ENG	2
incuminzari<vblex>	::	comenzar<vblex>	from-ENG	1
profunnu<adj>	::	hondo<adj>	from-ITA	2
funnu<n.m>	::	profundidad<n.f>	from-ENG	1
tozzu<n.m>	::	mueble<n.m>	from-ENG	6
nningari<vblex>	::	ambicionar<vblex>	from-ENG	3
costa<n.f>	::	pasto<n.m>	from-ENG	3
zitàggiu<n.m>	::	boda<n.f>	from-ENG	2
solu<n.m>	::	tierra<n.f>	from-ENG	1
eternu<adj>	::	eterno<adj>	from-ENG	2
addivintari<vblex>	::	amigarse<vblex.pron>	from-ENG	18
fangu<n.m>	::	fango<n.m>	from-ENG	2
portughesi<adj>	::	lusitano<adj>	from-ENG	2
funziunari<vblex>	::	explotar<vblex>	from-ENG	6
funziunari<vblex>	::	funcionar<vblex>	from-ENG	6
sarvataggiu<n.m>	::	salvamento<n.m>	from-ENG	2
erroneu<adj>	::	incorrecto<adj>	from-ENG	2
furnaru<n.m>	::	panadero<n.GD>	from-ENG	3
caluriferu<n.m>	::	calefactor<n.m>	from-ENG	2
verificari<vblex>	::	comprobar<vblex>	from-ENG	1
griddu<n.m>	::	grillo<n.m>	from-ENG	2
festa<n.f>	::	fiesta<n.f>	from-ENG	3
cufinu<n.m>	::	cesta<n.f>	from-ENG	4
rua<n.f>	::	calleja<n.f>	from-ENG	2
dieta<n.f>	::	dieta<n.f>	from-ENG	3
celebbrità<n.f>	::	fama<n.f>	from-ENG	1
pigghiari<vblex>	::	amarrarse<vblex.pron>	from-ENG	52
peritu<n.m>	::	experto<n.GD>	from-ENG	3
sdignusa<adj>	::	arrogante<adj.mf>	from-ENG	1
divertimentu<n.m>	::	entretenimiento<n.m>	from-ENG	3
casa<n.f>	::	hogar<n.m>	from-ENG	2
tralucari<vblex>	::	transferir<vblex>	from-ITA	1
nvintusu<adj>	::	buen<adj>	from-ITA	2
fantasia<n.f>	::	fantasía<n.f>	from-ENG	1
ammintuàri<vblex>	::	nominar<vblex>	from-ITA	2
regulamentu<n.m>	::	reglamentación<n.f>	from-ENG	5
appizzari<vblex>	::	adosar<vblex>	from-ENG	4
inùtili<adj>	::	inútil<adj.mf>	from-ENG	1
economicu<adj>	::	barato<adj>	from-ITA	2
sgranari<vblex>	::	pelar<vblex>	from-ENG	1
reggioni<n.f>	::	barriada<n.f>	from-ENG	2
motupattinu<n.m>	::	patinete<n.m>	from-ENG	1
maravigghiusu<adj>	::	maravilloso<adj>	from-ITA	1
officiu<n.m>	::	oficina<n.f>	from-ENG	2
cunsignari<vblex>	::	repartir<vblex>	from-ENG	2
rifiutari<vblex>	::	rechazar<vblex>	from-ENG	2
rèula<n.f>	::	regla<n.f>	from-ENG	2
prezzu<n.m>	::	coste<n.m>	from-ENG	4
commudità<n.f>	::	comodidad<n.f>	from-ENG	1
pusari<vblex>	::	pisar<vblex>	from-ENG	16
capanna<n.f>	::	cobertizo<n.m>	from-ENG	4
