canigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cáscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
corteccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cáscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
peddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cáscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pinna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bolígrafo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
penali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	penal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
ammenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ammenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	penalización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	penalización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
penalità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	pena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
penalità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	penalización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
matita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lápiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c	from-ENG
matita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lápiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c	from-ITA
pinnagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	racimo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pinguinu	ann/u__n	02385595828e2075c996c9be0a9c586c	pingüino	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
penicillina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	penicilina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
penisula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	península	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
timpirinu	ann/u__n	02385595828e2075c996c9be0a9c586c	navaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pinzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	pensión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pinziunatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pensionista	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
pipi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pimienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pipi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
percentu	ann/u__n	02385595828e2075c996c9be0a9c586c	porcentaje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
percentuali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	porcentaje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
percezzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	percepción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
perchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pértiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vopu	ann/u__n	02385595828e2075c996c9be0a9c586c	pértiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
perfezzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	perfección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rapprisintazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	actuación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rapprisintazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	interpretación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rapprisintazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	rendimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	perfume	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acaso	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
periculusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	arriesgado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
epica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	periodo	per/iodo__n	02385595828e2075c996c9be0a9c586c	from-ENG
epica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	época	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
epuca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	periodo	per/iodo__n	02385595828e2075c996c9be0a9c586c	from-ENG
epuca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	época	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
mestruazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	periodo	per/iodo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mestruazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	época	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
periodu	ann/u__n	02385595828e2075c996c9be0a9c586c	periodo	per/iodo__n	02385595828e2075c996c9be0a9c586c	from-ENG
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	periodo	per/iodo__n	02385595828e2075c996c9be0a9c586c	from-ENG
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	época	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
periodicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	periódico	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
depaeribbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	perecedero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
spirigiuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	perjurio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
durevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
durevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	duradero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
fissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
permanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
permanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
stabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
stabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	estable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
autorizzazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	autorización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
licenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	permiso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
licenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	autorización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
permissu	ann/u__n	02385595828e2075c996c9be0a9c586c	permiso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
permissu	ann/u__n	02385595828e2075c996c9be0a9c586c	autorización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
perossidu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	peróxido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
perpendiculari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	perpendicular	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
perpendiculari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	perpendicular	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
pirsiani	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pirsiani	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
cristiana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cristianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pirsuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
individuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	personal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pirsunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	personal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pirsunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	personal	abril__n	02385595828e2075c996c9be0a9c586c	from-ITA
privatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	personal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pirsunalità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	personalidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
persunalmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	personalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
pirsunificazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	personificación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cunvinzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	persuasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fidi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	persuasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
persuasioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	persuasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
religgioni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	persuasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
setta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	persuasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
peruvianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	peruano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pessimisimu	ann/u__n	02385595828e2075c996c9be0a9c586c	pesimismo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pessimista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	pesimista	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
pessimisticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pesimista	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
pesta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
favuritu	ann/u__n	02385595828e2075c996c9be0a9c586c	mascota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
petalu	ann/u__n	02385595828e2075c996c9be0a9c586c	pétalo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
triviali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	fútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
farmacologgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	farmacología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
farmacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	farmacia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
farmacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	droguería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sbizziaria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	farmacia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sbizziaria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	droguería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aspettu	ann/u__n	02385595828e2075c996c9be0a9c586c	fase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	fase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
periodu	ann/u__n	02385595828e2075c996c9be0a9c586c	fase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
faciana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ENG
faciana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ENG
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ENG
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ENG
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	from-ITA
filipinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	filipino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
filosofu	ann/u__n	02385595828e2075c996c9be0a9c586c	filósofo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
filosofu	ann/u__n	02385595828e2075c996c9be0a9c586c	filósofo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
filosofia	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	filosofía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
telefonu	ann/u__n	02385595828e2075c996c9be0a9c586c	teléfono	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
fotograhia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	foto	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fotu	ann/u__n	02385595828e2075c996c9be0a9c586c	foto	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fotografia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fotografu	ann/u__n	02385595828e2075c996c9be0a9c586c	fotógrafo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
fotografu	ann/u__n	02385595828e2075c996c9be0a9c586c	fotógrafo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
espressioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	frase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
frasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	frase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
locuzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	frase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
medicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	médico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
fisica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	física	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fisiologgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	fisiología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pianu	ann/u__n	02385595828e2075c996c9be0a9c586c	piano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pianuforti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	piano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
salamòria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pepinillo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
scampagnata	pianet/a__n	02385595828e2075c996c9be0a9c586c	picnic	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
figura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
figura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
illustrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
illustrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pittura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pittura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
quatru	ann/u__n	02385595828e2075c996c9be0a9c586c	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
quatru	ann/u__n	02385595828e2075c996c9be0a9c586c	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ritrattu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
ritrattu	ann/u__n	02385595828e2075c996c9be0a9c586c	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stampa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
stampa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fotografía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pitturiscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pintoresco	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedazo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	prenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	mueble	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	hoja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedazo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pieza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	prenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	mueble	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	hoja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
maiali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
maiali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	puerco	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
porcu	parc/u__n	02385595828e2075c996c9be0a9c586c	cerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
porcu	parc/u__n	02385595828e2075c996c9be0a9c586c	puerco	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
palummu	ann/u__n	02385595828e2075c996c9be0a9c586c	palomo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
palummu	ann/u__n	02385595828e2075c996c9be0a9c586c	palomo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
mucchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
mucchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	montón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
munzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
munzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	montón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
timogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
timogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	montón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
pilligrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	peregrino	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pilligrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	peregrino	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	peregrinaje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	peregrinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	peregrinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	romería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
pinnula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	píldora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
culonna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pilar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pilastru	ann/u__n	02385595828e2075c996c9be0a9c586c	pilar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	pilar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
chiumazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	almohada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cuscinu	ann/u__n	02385595828e2075c996c9be0a9c586c	almohada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pilota	pianet/a__n	02385595828e2075c996c9be0a9c586c	piloto	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pilota	pianet/a__n	02385595828e2075c996c9be0a9c586c	piloto	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
pilotu	ann/u__n	02385595828e2075c996c9be0a9c586c	piloto	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pilotu	ann/u__n	02385595828e2075c996c9be0a9c586c	piloto	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
assi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	alfiler	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
cavicchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	alfiler	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pernu	ann/u__n	02385595828e2075c996c9be0a9c586c	alfiler	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
spimmula	pianet/a__n	02385595828e2075c996c9be0a9c586c	alfiler	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
ananassu	ann/u__n	02385595828e2075c996c9be0a9c586c	piña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
piuneri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pionero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
piuneri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pionero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
precursuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pionero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
precursuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pionero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
piu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	piadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cañería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	conducto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	encañado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pipa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tubería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tubo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	caño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
