dia<n><f> 	 :: 	 [[diosa]]
pizzeddu<n><m> 	 :: 	 [[pequeño pitorro para los líquidos]]
pitturina<n><f> 	 :: 	 la [[parte de la camisa que está en el pecho]]
pirsuasu<adj> 	 :: 	 [[persuadido]]
pirsuasu<adj> 	 :: 	 [[convencido]]
pilliccia<n><f> 	 :: 	 [[abrigo de pieles]]
piccilidda<n><f> 	 :: 	 [[pequeña]]
piccilidda<n><f> 	 :: 	 [[muchacha]]
piccilidda<n><f> 	 :: 	 [[chica]]
piccilidda<n><f> 	 :: 	 [[chiquita]]
picciddu<adj> 	 :: 	 [[pequeño]]
picchiusa<n><f> 	 :: 	 [[pequeña luz de noche]]
picanti<adj><mf><sp> 	 :: 	 [[picante]]
pi_camadora<adv> 	 :: 	 [[por el momento]]
pi_camadora<adv> 	 :: 	 [[ahora]]
passatu<adj> 	 :: 	 [[pasado]]
passatu<adj> 	 :: 	 [[pasado]]
pashtu<n><m> 	 :: 	 [[idioma pashto]]
paracqua<n><f> 	 :: 	 [[paraguas]]
paparina<n><f> 	 :: 	 [[amapola silvestre]] (Papaver rhoeas)
nudu<adj> 	 :: 	 [[desnudo]]
ntirissatu<adj> 	 :: 	 [[interesado]]
nternu<adj> 	 :: 	 [[interno]]
nnamuratu<adj> 	 :: 	 [[enamorado]]
nnàccara<n><f> 	 :: 	 [[fila de pequeños globos de cristal]]
nirvusu<adj> 	 :: 	 [[nervioso]]
nguaggiu<n><m> 	 :: 	 [[noviazgo oficial]]
nguaggiu<n><m> 	 :: 	 [[esponsales oficiales]]
nghinghirìa<n><f> 	 :: 	 [[niñería]]
nghinghirìa<n><f> 	 :: 	 [[cosas de niños]]
nèspula<n><f> 	 :: 	 [[níspera]]
nefusi<n><m><sp> 	 :: 	 [[idioma nafusi]]
ncrispatu<adj> 	 :: 	 [[plegado]] (que tiene arrugas)
ncrispatu<adj><mf> 	 :: 	 [[plegado]] (que tiene arrugas)
navajo<n><m><sp> 	 :: 	 [[idioma navajo]]
navajo<n><m><sp> 	 :: 	 [[idioma navaho]]
muzzuni<n><m><sp> 	 :: 	 [[colilla de cigarrillo o de cigarro]]
musciu<adj> 	 :: 	 1. [[flaco]]
musciu<adj> 	 :: 	 2. [[molle]]
musciu<adj> 	 :: 	 3. [[blando]]
musciu<adj> 	 :: 	 [[gato]]
muràbitu<n><m> 	 :: 	 [[astemio|abstemio]] (persona que no bebe alcohol)
mudinisi<n><m><sp> 	 :: 	 [[modenés]]
mudinisi<n><m><sp> 	 :: 	 [[dialecto modenés]]
muci<n><m><sp> 	 :: 	 [[gato]]
mmersu<adj> 	 :: 	 [[inverso]]
mircatu<adj> 	 :: 	 [[mercado]]
minzania<n><f> 	 :: 	 [[dinero que se debe dar al intermediario]]
mìnimu<adj> 	 :: 	 [[mínimo]]
mìnimu<adj> 	 :: 	 [[mínimo]]
mimèticu<adj> 	 :: 	 [[mimético]]
mimèticu<adj> 	 :: 	 [[que imita]]
mimèticu<adj> 	 :: 	 [[mimético]]
mimèticu<adj> 	 :: 	 [[que imita]]
mercuridìa<n><f> 	 :: 	 [[miércoles]]
mercuridìa<n><f> 	 :: 	 [[miércoles]]
mattiolu<n><m> 	 :: 	 [[un poco loco]]
mattiolu<n><m> 	 :: 	 [[loquito]]
mattiolu<n><m> 	 :: 	 [[desconsiderado]]
mattiolu<n><m> 	 :: 	 [[que actúa sin pensar]]
masinnò<adv> 	 :: 	 [[sino]]
mandarotu<n><m> 	 :: 	 [[guardián de la manada]]
malisi<n><m><sp> 	 :: 	 [[malayo]]
malisi<n><m><sp> 	 :: 	 [[idioma malayo]]
luppinu<n><m> 	 :: 	 [[terreno árido y estéril]] (Sutera)
ludatu<adj><mf> 	 :: 	 [[alabado]]
ludatu<adj><mf> 	 :: 	 [[laudado]]
ludatu<adj><mf> 	 :: 	 [[glorificado]]
ludatu<adj> 	 :: 	 [[alabado]]
ludatu<adj> 	 :: 	 [[laudado]]
ludatu<adj> 	 :: 	 [[glorificado]]
liara<n><f> 	 :: 	 [[clemátide]] (Clematis vitalba)
lenza<n><f> 	 :: 	 [[hilo de pesca]]
lapazzu<n><m> 	 :: 	 [[acedera crispada]] (Rumex crispus)
lamparigghia<n><f> 	 :: 	 [[pequeña luz]]
jurnateri<n><m><sp> 	 :: 	 [[trabajador a la jornada]]
jerbi<n><m><sp> 	 :: 	 [[idioma yerbí]]
jancu<adj> 	 :: 	 [[blanco]]
inuktitut<n><m><sp> 	 :: 	 [[idioma inuktitut]]
innunisianu<n><m> 	 :: 	 [[indonesio]]
innunisianu<n><m> 	 :: 	 [[idioma indonesio]]
inizza<n><f> 	 :: 	 [[vaquilla]]
impiegu<n><m> 	 :: 	 [[empleo]]
ido<n><m><sp> 	 :: 	 [[idioma ido]]
gujarati<n><f><sp> 	 :: 	 [[idioma gujaratí]]
gujarati<n><f><sp> 	 :: 	 [[idioma guyarati]]
guanciu<n><m> 	 :: 	 [[idioma guanche]]
grada<n><f> 	 :: 	 [[gran puerta]] (arquitectura)
giòmitra<n><m> 	 :: 	 [[geómetra]]
gingili<n><m><sp> 	 :: 	 [[encías]]
gallotta<n><f> 	 :: 	 [[pava]] (animal)
fula<n><m><sp> 	 :: 	 [[idioma fula]]
fraschetta<n><f> 	 :: 	 [[pequeño ramito de árbol]]
fràdiciu<adj> 	 :: 	 [[pudrido]]
fràdiciu<adj> 	 :: 	 [[pútrido]]
fràdiciu<adj> 	 :: 	 [[podrido]]
fintu<adj><mf> 	 :: 	 [[fingido]]
filanu<n><m> 	 :: 	 [[fulano]]
filanu<n><m> 	 :: 	 [[fulanito]]
figgianu<n><m> 	 :: 	 [[fijiano]]
figgianu<n><m> 	 :: 	 [[idioma fijiano]]
fasolu<adj> 	 :: 	 [[que tiene bandas de pelo blanco en los cascos]] (dicho para los caballos)
esattu<adj> 	 :: 	 [[exacto]]
eritera<n><f> 	 :: 	 [[heredera]]
durmuta<n><f> 	 :: 	 [[acción de dormir]]
durmuta<n><f> 	 :: 	 [[dormida]]
dummu<n><m> 	 :: 	 [[dátil de la palma salvaje]]
duga<n><f> 	 :: 	 [[duela]]
dragunara<n><f> 	 :: 	 [[tempestad de vientos con un mar muy agitado]]
divietu<adj> 	 :: 	 [[prohibido]]
dèbili<adj><mf><sp> 	 :: 	 [[flaco]]
dèbili<adj><mf><sp> 	 :: 	 [[débil]] {{m}}
dèbili<adj><mf><sp> 	 :: 	 [[flaca]]
dèbili<adj><mf><sp> 	 :: 	 [[débil]] {{f}}
dèbili<adj><mf><sp> 	 :: 	 [[flacos]]
dèbili<adj><mf><sp> 	 :: 	 [[débiles]] {{m}}
dèbili<adj><mf><sp> 	 :: 	 [[flacas]]
dèbili<adj><mf><sp> 	 :: 	 [[débiles]] {{f}}
ddisa<n><f> 	 :: 	 [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
curuzzu<n><m> 	 :: 	 [[corazón pequeño]]
croatu<n><mf><pl> 	 :: 	 [[croata]]
croatu<n><mf><pl> 	 :: 	 [[idioma croata]]
cristianu<adj> 	 :: 	 [[cristiano]]
cristianu<adj> 	 :: 	 [[persona]]
crissi<n><f><sp> 	 :: 	 [[eclipse]]
cridutu<adj> 	 :: 	 [[creído]]
crianza 	 :: 	 [[decencia]]
crianza 	 :: 	 [[buena educación]]
crianza 	 :: 	 [[cortesía]]
ciunnari<vblex> 	 :: 	 [[tirar con una honda]]
cincili<n><m><sp> 	 :: 	 [[encías]]
chibcha<n><m><sp> 	 :: 	 [[idioma chibcha]]
causetta<n><f> 	 :: 	 [[calcetín largo]]
catapanu<n><m> 	 :: 	 [[catapano]] (gobernador)
carrata<n><f> 	 :: 	 [[pequeño tonel]]
carrata<n><f> 	 :: 	 [[pequeño barril]]
carnaciuni<n><f><sp> 	 :: 	 [[tez de la carne]]
cardìa<n><f> 	 :: 	 [[dolor en el corazón]]
carcarazzu<n><m> 	 :: 	 [[urraca]]
capuriuni<n><m><sp> 	 :: 	 1. [[representante oficial para un "rione"]]
capuriuni<n><m><sp> 	 :: 	 2. [[líder de la pandilla]]
caitu<n><m> 	 :: 	 [[líder de la pandilla]]
cafuni<n><m><sp> 	 :: 	 [[campesino]]
cafuni<n><m><sp> 	 :: 	 [[persona grosera]]
bursista<n><mf><sg> 	 :: 	 [[bolsero]]
bursista<n><mf><sg> 	 :: 	 [[bolsista]]
bongiornu<n><m> 	 :: 	 [[buenos días]]
bizzuni<n><m><sp> 	 :: 	 [[melizo]]
birmanu<n><f> 	 :: 	 [[birmano]]
birmanu<n><f> 	 :: 	 [[idioma birmano]]
biccaccia<n><f> 	 :: 	 [[becada]] (ave)
bhutanisi<n><m><sp> 	 :: 	 [[butanés]]
bhutanisi<n><m><sp> 	 :: 	 [[idioma butanés]]
bagninu<n><m> 	 :: 	 [[monitor de natación]]
bagninu<n><m> 	 :: 	 [[salvavidas]]
bagninu<n><m> 	 :: 	 [[socorrista]]
babbanu<n><m> 	 :: 	 [[tonto]]
aymara<n><m><sp> 	 :: 	 [[idioma aymara]]
avvicinatu<adj> 	 :: 	 [[acercado]]
auttata<n><f> 	 :: 	 [[una calidad de higos]]
atu<adj> 	 :: 	 [[alto]]
asturianu<n><mf><pl> 	 :: 	 [[asturiano]] ''m''
asturianu<n><mf><pl> 	 :: 	 [[idioma asturiano]] ''m''
arumenu<n><m> 	 :: 	 [[arumano]]
arumenu<n><m> 	 :: 	 [[idioma arumano]]
arrialatu<adj> 	 :: 	 [[regalado]]
arraggiatu<adj> 	 :: 	 [[arrabbiato]]
argentu<adj> 	 :: 	 [[plata]]
arawak<n><m><sp> 	 :: 	 [[idioma arawak]]
aramàicu<adj><mf> 	 :: 	 [[idioma arameo]]
arabbli<n><m><sp> 	 :: 	 [[tipo de arce]] (árbol)
apollinari<n><m><sp> 	 :: 	 [[mandrágora]] (Mandragora autumnalis)
ammucciatu<adj><mf> 	 :: 	 [[escondido]]
alabbama<n><m><sp> 	 :: 	 [[idioma alabama]]
aggricatu<adj> 	 :: 	 [[agregado]]
aggricatu<adj> 	 :: 	 [[asociado]]
abburaturi<n><m><sp> 	 :: 	 [[obrero del cobre]]
abbuccatu<adj> 	 :: 	 [[un poco dulce]] (vino)
abbirgaturi<n><m><sp> 	 :: 	 [[hotelero]]
abbaticchiu<n><m> 	 :: 	 [[abad joven]]
abbaneddu<n><m> 	 :: 	 [[cernícalo común]] (Falco tinnunculus)
abbabbiri<vblex> 	 :: 	 [[volver tonto]]
