mancari<vblex>	::	perder<vblex>	from-ENG
sgarrari<vblex>	::	pasar<vblex>	from-ENG
sgarrari<vblex>	::	añorar<vblex>	from-ENG
sgarrari<vblex>	::	perder<vblex>	from-ENG
sgarrari<vblex>	::	echar<vblex>	from-ENG
mancanti<adj>	::	desaparecido<adj>	from-ENG
mancanti<adj>	::	faltante<adj>	from-ITA
fuschia<n.f>	::	neblina<n.f>	from-ENG
fuschia<n.f>	::	bruma<n.f>	from-ENG
negghia<n.f>	::	neblina<n.f>	from-ENG
negghia<n.f>	::	bruma<n.f>	from-ENG
erruri<n.m>	::	equivocación<n.f>	from-ENG
erruri<n.m>	::	incorrección<n.f>	from-ENG
faddu<n.f>	::	equivocación<n.f>	from-ENG
faddu<n.f>	::	incorrección<n.f>	from-ENG
fallu<n.m>	::	equivocación<n.f>	from-ENG
fallu<n.m>	::	incorrección<n.f>	from-ENG
sbagghiu<n.m>	::	equivocación<n.f>	from-ENG
sbagghiu<n.m>	::	incorrección<n.f>	from-ENG
sgarratina<n.f>	::	equivocación<n.f>	from-ENG
sgarratina<n.f>	::	incorrección<n.f>	from-ENG
sgarratura<n.f>	::	equivocación<n.f>	from-ENG
sgarratura<n.f>	::	incorrección<n.f>	from-ENG
sgarruni<n.m>	::	equivocación<n.f>	from-ENG
sgarruni<n.m>	::	incorrección<n.f>	from-ENG
eroneu<adj>	::	equivocado<adj>	from-ENG
eroneu<adj>	::	erróneo<adj>	from-ITA
erratu<adj>	::	equivocado<adj>	from-ENG
sbagghiatu<adj>	::	equivocado<adj>	from-ENG
malintisu<n.m>	::	malentendido<n.m>	from-ENG
abbusu<n.m>	::	abuso<n.m>	from-ENG
arriminari<vblex>	::	mezclar<vblex>	from-ENG
arriminari<vblex>	::	mezclarse<vblex.pron>	from-ENG
arriminari<vblex>	::	revolver<vblex>	from-ITA
miscari<vblex>	::	mezclar<vblex>	from-ENG
miscari<vblex>	::	mezclarse<vblex.pron>	from-ENG
miscari<vblex>	::	revolver<vblex>	from-ITA
mmiscari<vblex>	::	mezclar<vblex>	from-ENG
mmiscari<vblex>	::	mezclarse<vblex.pron>	from-ENG
mmiscari<vblex>	::	revolver<vblex>	from-ITA
abbazzicari<vblex>	::	asistir<vblex>	from-ITA
mistu<adj>	::	mixto<adj>	from-ENG
frullu<n.m>	::	batidora<n.f>	from-ENG
misculiaturi<n.m>	::	batidora<n.f>	from-ENG
miscugghiu<n.m>	::	mezcla<n.f>	from-ENG
mobbili<adj>	::	móvil<adj.mf>	from-ENG
mobbili<adj>	::	mueble<adj>	from-ITA
mobbili<adj>	::	móvil<adj>	from-ITA
modellari<vblex>	::	modelar<vblex>	from-ITA
modellu<n.m>	::	modelo<n.m>	from-ENG
modellu<n.m>	::	maqueta<n.f>	from-ENG
plasmari<vblex>	::	plasmar<vblex>	from-ITA
nzajari<vblex>	::	poner<vblex>	from-ITA
moderatu<adj>	::	moderado<adj>	from-ENG
modicu<adj>	::	moderado<adj>	from-ENG
modernu<adj>	::	moderno<adj>	from-ENG
modestu<adj>	::	modesto<adj>	from-ENG
modestia<n.f>	::	pudor<n.m>	from-ENG
modestia<n.f>	::	modestia<n.f>	from-ENG
cadenza<n.f>	::	modulación<n.f>	from-ENG
mudellu<n.m>	::	módulo<n.m>	from-ENG
mudellu<n.m>	::	maqueta<n.f>	from-ITA
mudellu<n.m>	::	modelo<n.m>	from-ITA
attimu<n.m>	::	momento<n.m>	from-ENG
istante<n.m>	::	momento<n.m>	from-ENG
minutu<n.m>	::	momento<n.m>	from-ENG
momentu<n.m>	::	momento<n.m>	from-ENG
momentaniu<adj>	::	momentáneo<adj>	from-ENG
mà<n.f>	::	mamá<n.f>	from-ENG
mamma<n.f>	::	mamá<n.f>	from-ENG
monarca<n.m>	::	monarca<n.mf>	from-ENG
monarchia<n.f>	::	monarquía<n.f>	from-ENG
cummentu<n.m>	::	monasterio<n.m>	from-ENG
cunventu<n.m>	::	monasterio<n.m>	from-ENG
monasteru<n.m>	::	monasterio<n.m>	from-ENG
luneddì<n.m>	::	lunes<n.m>	from-ENG
luniddì<n.m>	::	lunes<n.m>	from-ENG
luniddìa<n.m>	::	lunes<n.m>	from-ENG
lunidì<n.m>	::	lunes<n.m>	from-ENG
lùniri<n.m>	::	lunes<n.m>	from-ENG
monetariu<adj>	::	monetario<adj>	from-ENG
dinaru<n.m>	::	dinero<n.m>	from-ENG
grana<n.pl>	::	dinero<n.m>	from-ENG
liri<n.pl>	::	dinero<n.m>	from-ENG
munita<n.pl>	::	dinero<n.m>	from-ENG
ninni<n.pl>	::	dinero<n.m>	from-ENG
nninni<n.pl>	::	dinero<n.m>	from-ENG
pìcciuli<n.pl>	::	dinero<n.m>	from-ENG
quattrini<n.pl>	::	dinero<n.m>	from-ENG
scuti<n.pl>	::	dinero<n.m>	from-ENG
soldi<n.pl>	::	dinero<n.m>	from-ENG
sordi<n.pl>	::	dinero<n.m>	from-ENG
vigghiari<vblex>	::	seguir<vblex>	from-ENG
vigghiari<vblex>	::	controlar<vblex>	from-ENG
vigghiari<vblex>	::	monitorizar<vblex>	from-ENG
vigghiari<vblex>	::	monitorear<vblex>	from-ENG
monacu<n.m>	::	monje<n.GD>	from-ENG
monacu<n.m>	::	monje<n>	from-ENG
scimia<n.f>	::	mono<n.GD>	from-ENG
scimia<n.f>	::	mono<n>	from-ENG
scimia<n.f>	::	mono<n.m>	from-ITA
scimia<n.f>	::	simio<n.m>	from-ITA
signa<n.f>	::	mono<n.GD>	from-ENG
signa<n.f>	::	mono<n>	from-ENG
signa<n.f>	::	mono<n.m>	from-ITA
signa<n.f>	::	simio<n.m>	from-ITA
monolugu<n.m>	::	monólogo<n.m>	from-ENG
monopoliu<n.m>	::	monopolio<n.m>	from-ENG
misi<n.m>	::	mes<n.m>	from-ENG
mensili<adj>	::	mensual<adj.mf>	from-ENG
mensili<adj>	::	mensual<adj>	from-ITA
mulimentu<n.m>	::	monumento<n.m>	from-ENG
umuri<n.m>	::	humor<n.m>	from-ENG
umuri<n.m>	::	modo<n.m>	from-ENG
luna<n.f>	::	luna<n.f>	from-ENG
morali<adj>	::	moral<adj.mf>	from-ENG
morali<adj>	::	moral<adj>	from-ITA
morali<n.f>	::	moraleja<n.f>	from-ENG
moralità<n.f>	::	moraleja<n.f>	from-ENG
moralità<n.f>	::	moralidad<n.f>	from-ENG
matina<n.f>	::	madrugada<n.f>	from-ENG
matina<n.f>	::	mañana<n.f>	from-ENG
matinata<n.f>	::	madrugada<n.f>	from-ENG
matinata<n.f>	::	mañana<n.f>	from-ENG
marucchinu<adj>	::	marroquí<adj.mf>	from-ENG
marucchinu<n.m>	::	marroquí<n.mf>	from-ITA
morfina<n.f>	::	morfina<n.f>	from-ENG
letali<adj>	::	mortal<adj.mf>	from-ENG
letali<adj>	::	letal<adj>	from-ITA
mortali<adj>	::	mortal<adj.mf>	from-ENG
murtali<adj>	::	mortal<adj.mf>	from-ENG
ipoteca<n.f>	::	hipoteca<n.f>	from-ENG
musaicu<n.m>	::	mosaico<n.m>	from-ENG
muschia<n.f>	::	mezquita<n.f>	from-ENG
zanzara<n.f>	::	mosquito<n.m>	from-ENG
muschitteria<n.f>	::	mosquitera<n.f>	from-ITA
muschitteria<n.f>	::	mosquitero<n.m>	from-ITA
lippu<n.m>	::	musgo<n.m>	from-ENG
muscu<n.m>	::	musgo<n.m>	from-ENG
principalmenti<adv>	::	mayoritariamente<adv>	from-ENG
motel<n.m>	::	motel<n.m>	from-ENG
camula<n.f>	::	polilla<n.f>	from-ENG
parpagghiuni<n.m>	::	polilla<n.f>	from-ENG
mà<n.f>	::	madre<n.f>	from-ENG
mamma<n.f>	::	madre<n.f>	from-ENG
matri<n.f>	::	madre<n.f>	from-ENG
minna<n.f>	::	madre<n.f>	from-ENG
sòggira<n.f>	::	suegro<n.f>	from-ENG
movimentu<n.m>	::	moción<n.f>	from-ENG
movimentu<n.m>	::	movimiento<n.m>	from-ENG
fini<n.m>	::	motivo<n.m>	from-ENG
motivu<n.m>	::	motivo<n.m>	from-ENG
muturi<n.m>	::	motor<n.m>	from-ENG
motucicletta<n.f>	::	motocicleta<n.f>	from-ENG
moturista<n.mf>	::	automovilista<n.mf>	from-ENG
autostrata<n.f>	::	autopista<n.f>	from-ENG
cavarcari<vblex>	::	montar<vblex>	from-ENG
munti<n.m>	::	monte<n.m>	from-ENG
munti<n.m>	::	montura<n.f>	from-ENG
muntagna<n.f>	::	montaña<n.f>	from-ENG
muntagna<n.f>	::	selva<n.f>	from-ENG
muntagna<n.f>	::	monte<n.m>	from-ENG
muntangnaru<n.m>	::	alpinismo<n.m>	from-ENG
muntangnaru<n.m>	::	montañismo<n.m>	from-ENG
montagnusu<adj>	::	montañoso<adj>	from-ENG
surci<n.m>	::	ratón<n.m>	from-ENG
surci<n.m>	::	rata<n.f>	from-ITA
topu<n.m>	::	ratón<n.m>	from-ENG
topu<n.m>	::	rata<n.f>	from-ITA
mustazzu<n.m.pl>	::	bigote<n.m>	from-ENG
mmucca<n.f>	::	boca<n.f>	from-ENG
mmucca<n.f>	::	desembocadura<n.f>	from-ENG
vucca<n.f>	::	boca<n.f>	from-ENG
vucca<n.f>	::	desembocadura<n.f>	from-ENG
mobbili<adj>	::	movible<adj.mf>	from-ENG
catamiari<vblex>	::	mover<vblex>	from-ENG
catamiari<vblex>	::	trasladar<vblex>	from-ENG
catamiari<vblex>	::	trasponer<vblex>	from-ENG
catamiari<vblex>	::	apartarse<vblex.pron>	from-ENG
catamiari<vblex>	::	moverse<vblex.pron>	from-ENG
cataminari<vblex>	::	mover<vblex>	from-ENG
cataminari<vblex>	::	trasladar<vblex>	from-ENG
cataminari<vblex>	::	trasponer<vblex>	from-ENG
cataminari<vblex>	::	apartarse<vblex.pron>	from-ENG
cataminari<vblex>	::	moverse<vblex.pron>	from-ENG
cummoviri<vblex>	::	mover<vblex>	from-ENG
cummoviri<vblex>	::	trasladar<vblex>	from-ENG
cummoviri<vblex>	::	trasponer<vblex>	from-ENG
cummoviri<vblex>	::	apartarse<vblex.pron>	from-ENG
cummoviri<vblex>	::	moverse<vblex.pron>	from-ENG
mòviri<vblex>	::	mover<vblex>	from-ENG
mòviri<vblex>	::	trasladar<vblex>	from-ENG
mòviri<vblex>	::	trasponer<vblex>	from-ENG
mòviri<vblex>	::	apartarse<vblex.pron>	from-ENG
mòviri<vblex>	::	moverse<vblex.pron>	from-ENG
muvìrisi<vblex>	::	mover<vblex>	from-ENG
muvìrisi<vblex>	::	trasladar<vblex>	from-ENG
muvìrisi<vblex>	::	trasponer<vblex>	from-ENG
muvìrisi<vblex>	::	apartarse<vblex.pron>	from-ENG
muvìrisi<vblex>	::	moverse<vblex.pron>	from-ENG
spustari<vblex>	::	mover<vblex>	from-ENG
spustari<vblex>	::	trasponer<vblex>	from-ENG
spustari<vblex>	::	apartarse<vblex.pron>	from-ENG
spustari<vblex>	::	moverse<vblex.pron>	from-ENG
traslucari<vblex>	::	mover<vblex>	from-ENG
traslucari<vblex>	::	trasladar<vblex>	from-ENG
traslucari<vblex>	::	trasponer<vblex>	from-ENG
traslucari<vblex>	::	apartarse<vblex.pron>	from-ENG
traslucari<vblex>	::	moverse<vblex.pron>	from-ENG
traslucari<vblex>	::	mudar<vblex>	from-ITA
traslucazzioni<n.m>	::	movimiento<n.m>	from-ENG
mossa<n.f>	::	movimiento<n.m>	from-ENG
motu<n.f>	::	movimiento<n.m>	from-ENG
film<n.m>	::	película<n.f>	from-ENG
multu<adv>	::	mucho<adv>	from-ENG
letami<n.f>	::	mugre<n.f>	from-ENG
letami<n.f>	::	estiércol<n.m>	from-ENG
fangu<n.m>	::	barro<n.m>	from-ENG
fangu<n.m>	::	fango<n.m>	from-ENG
taju<n.m>	::	barro<n.m>	from-ENG
taju<n.m>	::	fango<n.m>	from-ENG
pastizzu<n.m>	::	empanada<n.f>	from-ITA
ceusu<n.f>	::	morera<n.f>	from-ENG
mulu<n.m>	::	mulo<n.f>	from-ENG
mulu<n.m>	::	mulo<n.m>	from-ENG
multiplicazzioni<n.f>	::	multiplicación<n.f>	from-ENG
multiplicari<vblex>	::	multiplicar<vblex>	from-ENG
municipali<adj>	::	municipal<adj.mf>	from-ENG
municipali<adj>	::	municipal<adj>	from-ITA
municipiu<n.f>	::	municipio<n.m>	from-ENG
assassinari<vblex>	::	asesinar<vblex>	from-ENG
assassiniu<n.m>	::	asesinato<n.m>	from-ENG
ocidiri<vblex>	::	asesinar<vblex>	from-ENG
assassinu<n.m>	::	asesino<n.GD>	from-ENG
assassinu<n.m>	::	asesino<n>	from-ENG
musculu<n.m>	::	músculo<n.m>	from-ENG
muscullari<adj>	::	muscular<adj.mf>	from-ENG
museu<n.m>	::	museo<n.m>	from-ENG
funcia<n.m>	::	seta<n.f>	from-ENG
funcia<n.m>	::	champiñón<n.m>	from-ENG
musica<n.f>	::	música<n.f>	from-ENG
sonu<n.m>	::	música<n.f>	from-ENG
musicali<adj>	::	musical<adj.mf>	from-ENG
musicali<adj>	::	musical<adj>	from-ITA
musicanti<n.m>	::	músico<n.GD>	from-ENG
musicanti<n.m>	::	músico<n>	from-ENG
musicista<n.m>	::	músico<n.GD>	from-ENG
musicista<n.m>	::	músico<n>	from-ENG
musulmanu<adj>	::	musulmán<adj>	from-ENG
musulinu<n.f>	::	muselina<n.f>	from-ENG
cozzula<n.f>	::	mejillón<n.m>	from-ENG
crocchiula<n.f>	::	mejillón<n.m>	from-ENG
abbisugnari<vblex>	::	deber<vblex>	from-ITA
duviri<vblex>	::	deber<vblex>	from-ITA
mustarda<n.f>	::	mostaza<n.f>	from-ENG
sinapa<n.f>	::	mostaza<n.f>	from-ENG
mutu<adj>	::	mudo<adj>	from-ENG
surdinu<adj>	::	mudo<adj>	from-ENG
mutuu<adj>	::	mutuo<adj>	from-ENG
reciprocu<adj>	::	mutuo<adj>	from-ENG
reciprocu<adj>	::	recíproco<adj>	from-ITA
mistiriusu<adj>	::	misterioso<adj>	from-ENG
enimma<n.m>	::	misterio<n.m>	from-ENG
misteriu<n.m>	::	misterio<n.m>	from-ENG
mitu<n.m>	::	mito<n.m>	from-ENG
mitologgia<n.f>	::	mitología<n.f>	from-ENG
chiovu<n.m>	::	clavo<n.m>	from-ENG
chiovu<n.m>	::	uña<n.f>	from-ENG
ingenuu<adj>	::	ingenuo<adj>	from-ITA
chiamari<vblex>	::	nombrar<vblex>	from-ENG
nnomu<n.m>	::	nombre<n.m>	from-ENG
nomu<n.m>	::	nombre<n.m>	from-ENG
cioè<adv>	::	concretamente<adv>	from-ENG
balia<n.f>	::	niñera<n.f>	from-ENG
balia<n.f>	::	niñero<n.GD>	from-ENG
balia<n.f>	::	niñero<n>	from-ENG
mammana<n.f>	::	niñera<n.f>	from-ENG
mammana<n.f>	::	niñero<n.GD>	from-ENG
mammana<n.f>	::	niñero<n>	from-ENG
tuvagghiolu<n.m>	::	servilleta<n.f>	from-ENG
narcoticu<n.m>	::	narcótico<n.m>	from-ENG
narrari<vblex>	::	narrar<vblex>	from-ENG
raccuntari<vblex>	::	narrar<vblex>	from-ENG
strittu<adj>	::	estrecho<adj>	from-ITA
antipaticu<adj>	::	antipático<adj>	from-ITA
bruttu<adj>	::	desagradable<adj>	from-ITA
vinnicativu<adj>	::	malo<adj>	from-ITA
nazzioni<n.f>	::	nación<n.f>	from-ENG
populu<n.m>	::	nación<n.f>	from-ENG
nazzionali<adj>	::	nacional<adj.mf>	from-ENG
nazzionali<adj>	::	nacional<adj>	from-ITA
nazziunali<adj>	::	nacional<adj.mf>	from-ENG
nazziunali<adj>	::	nacional<adj>	from-ITA
nazzionalità<n.f>	::	nacionalidad<n.f>	from-ENG
nazzionalizzari<vblex>	::	nacionalizar<vblex>	from-ITA
indiggini<n.m>	::	indígena<n.mf>	from-ENG
nativu<n.m>	::	indígena<n.mf>	from-ENG
innatu<adj>	::	natural<adj.mf>	from-ENG
innatu<adj>	::	innato<adj>	from-ITA
naturali<adj>	::	natural<adj.mf>	from-ENG
naturali<adj>	::	natural<adj>	from-ITA
naturalmenti<adv>	::	naturalmente<adv>	from-ENG
induli<n.f>	::	natura<n.f>	from-ENG
induli<n.f>	::	carácter<n.f>	from-ENG
induli<n.f>	::	naturaleza<n.f>	from-ENG
natura<n.f>	::	natura<n.f>	from-ENG
natura<n.f>	::	carácter<n.f>	from-ENG
natura<n.f>	::	naturaleza<n.f>	from-ENG
impertinenti<adj>	::	malo<adj>	from-ITA
nausia<n.f>	::	náusea<n.f>	from-ENG
navali<adj>	::	naval<adj.mf>	from-ENG
navali<adj>	::	naval<adj>	from-ITA
viddicu<n.m>	::	ombligo<n.m>	from-ENG
navigabbili<adj>	::	navegable<adj.mf>	from-ENG
guidari<vblex>	::	gobernar<vblex>	from-ITA
guidari<vblex>	::	regir<vblex>	from-ITA
navigari<vblex>	::	navegar<vblex>	from-ITA
viliari<vblex>	::	navegar<vblex>	from-ITA
navigazzioni<n.f>	::	navegación<n.f>	from-ENG
navigazzioni<n.f>	::	posicionamiento<n.m>	from-ITA
vicinu<adj>	::	cercano<adj>	from-ITA
vicinu<adj>	::	junto<adj>	from-ITA
vicinu<adj>	::	vecino<adj>	from-ITA
quasi<adv>	::	casi<adv>	from-ENG
lisciu<adj>	::	liso<adj>	from-ITA
necessariu<adj>	::	necesario<adj>	from-ENG
coddu<n.m>	::	cuello<n.m>	from-ENG
abbisugnari<vblex>	::	necesitar<vblex>	from-ENG
bisognu<n.m>	::	necesidad<n.f>	from-ENG
bisugnari<vblex>	::	necesitar<vblex>	from-ENG
nicissità<n.f>	::	necesidad<n.f>	from-ENG
ocurriri<vblex>	::	necesitar<vblex>	from-ENG
ocurriri<vblex>	::	ocurrir<vblex>	from-ITA
puvirtà<n.f>	::	necesidad<n.f>	from-ENG
agugghia<n.m>	::	aguja<n.f>	from-ENG
gugghia<n.f>	::	aguja<n.f>	from-ENG
negativu<adj>	::	negativo<adj>	from-ENG
abbannunari<vblex>	::	descuidar<vblex>	from-ENG
abbannunari<vblex>	::	desatender<vblex>	from-ENG
negliggenza<n.f>	::	negligencia<n.f>	from-ENG
negliggiri<vblex>	::	descuidar<vblex>	from-ENG
negliggiri<vblex>	::	desatender<vblex>	from-ENG
trascurari<vblex>	::	descuidar<vblex>	from-ENG
trascurari<vblex>	::	desatender<vblex>	from-ENG
cummirciari<vblex>	::	negociar<vblex>	from-ENG
niguzziari<vblex>	::	negociar<vblex>	from-ENG
pattiari<vblex>	::	negociar<vblex>	from-ENG
pattiari<vblex>	::	pactar<vblex>	from-ITA
trattari<>	::	negociar<vblex>	from-ENG
trattari<vblex>	::	negociar<vblex>	from-ENG
trattativa<n.f.pl>	::	negociación<n.f>	from-ENG
vicinanza<n.m>	::	vecindad<n.f>	from-ITA
vicinatu<n.m>	::	vecindad<n.f>	from-ITA
confinanti<adj>	::	adyacente<adj>	from-ITA
nion<n.m>	::	neón<n.m>	from-ENG
niputi<n.m>	::	sobrino<n.m>	from-ENG
audacia<n.f>	::	nervio<n.m>	from-ENG
nervu<n.m>	::	nervio<n.m>	from-ENG
nirvusu<adj>	::	nervioso<adj>	from-ENG
nidu<n.m>	::	nido<n.m>	from-ENG
rizza<n.f>	::	red<n.f>	from-ENG
trappula<n.f>	::	red<n.f>	from-ENG
nettu<adj>	::	neto<adj>	from-ITA
ardica<n.f>	::	ortiga<n.f>	from-ENG
ardicula<n.f>	::	ortiga<n.f>	from-ENG
riti<n.f>	::	red<n.f>	from-ENG
nevralgia<n.f>	::	neuralgia<n.f>	from-ENG
neutru<adj>	::	neutro<adj>	from-ENG
neutrali<adj>	::	neutro<adj>	from-ENG
neutrali<adj>	::	neutral<adj.mf>	from-ENG
neutrali<adj>	::	neutral<adj>	from-ITA
neutru<adj>	::	neutral<adj.mf>	from-ENG
neutru<adj>	::	neutral<adj>	from-ITA
novu<adj>	::	nuevo<adj>	from-ITA
nova<n.f.pl>	::	noticia<n.f>	from-ENG
nutizzii<n.m>	::	noticia<n.f>	from-ENG
nuvità<n.f>	::	noticia<n.f>	from-ENG
gazzetta<n.m>	::	diario<n.m>	from-ENG
gazzetta<n.m>	::	periódico<n.m>	from-ENG
gazzetta<n.m>	::	rotativo<n.m>	from-ENG
giornali<n.m>	::	diario<n.m>	from-ENG
giornali<n.m>	::	periódico<n.m>	from-ENG
giornali<n.m>	::	rotativo<n.m>	from-ENG
prossimu<adj>	::	próximo<adj>	from-ENG
seguenti<adj>	::	próximo<adj>	from-ENG
seguenti<adj>	::	siguiente<adj>	from-ITA
vinturu<adj>	::	próximo<adj>	from-ENG
gentili<adj>	::	amable<adj>	from-ITA
simpaticu<adj>	::	simpático<adj>	from-ITA
nichel<n.m>	::	níquel<n.m>	from-ENG
inciuria<n.f>	::	apodo<n.m>	from-ENG
inciuria<n.f>	::	sobrenombre<n.m>	from-ENG
nciuria<n.f>	::	apodo<n.m>	from-ENG
nciuria<n.f>	::	sobrenombre<n.m>	from-ENG
supranomu<n.f>	::	apodo<n.m>	from-ENG
supranomu<n.f>	::	sobrenombre<n.m>	from-ENG
nicutina<n.f>	::	nicotina<n.f>	from-ENG
niputi<n.f>	::	sobrino<n.f>	from-ENG
nigirianu<adj>	::	nigeriano<adj>	from-ENG
nottata<n.f>	::	noche<n.f>	from-ENG
notti<n.f>	::	noche<n.f>	from-ENG
sira<n.f>	::	noche<n.f>	from-ENG
sirata<n.f>	::	noche<n.f>	from-ENG
usignolu<n.m>	::	ruiseñor<n.m>	from-ENG
notturnu<adj>	::	nocturno<adj>	from-ITA
incubbu<n.m>	::	pesadilla<n.f>	from-ENG
nenti<n.f>	::	cero<n.m>	from-ENG
nulla<n.f>	::	cero<n.m>	from-ENG
zeru<n.m>	::	cero<n.m>	from-ENG
azotu<n.m>	::	nitrógeno<n.m>	from-ENG
no<adv>	::	no<adv>	from-ENG
signurìa<n.f>	::	nobleza<n.f>	from-ENG
nobbili<adj>	::	noble<adj>	from-ITA
annuiri<vblex>	::	saludar<vblex>	from-ENG
annuiri<vblex>	::	asentir<vblex>	from-ENG
baccanu<n.m>	::	ruido<n.m>	from-ENG
bottu<n.m>	::	ruido<n.m>	from-ENG
scrùsciu<n.m>	::	ruido<n.m>	from-ENG
rumurusu<adj>	::	ruidoso<adj>	from-ITA
nominali<adj>	::	nominal<adj.mf>	from-ENG
nominali<adj>	::	nominal<adj>	from-ITA
ammintuàri<vblex>	::	nominar<vblex>	from-ENG
ammintuàri<vblex>	::	nombrar<vblex>	from-ITA
ammuntuàri<vblex>	::	nominar<vblex>	from-ENG
ammuntuàri<vblex>	::	nombrar<vblex>	from-ITA
nomina<n.f>	::	nominación<n.f>	from-ENG
cuntramanu<n.m>	::	barbaridad<n.f>	from-ENG
fissaria<n.f>	::	barbaridad<n.f>	from-ENG
sciocchizza<n.f>	::	barbaridad<n.f>	from-ENG
stupidizza<n.f>	::	barbaridad<n.f>	from-ENG
menziìuornu<n.m>	::	mediodía<n.m>	from-ENG
nnoccu<n.m>	::	mediodía<n.m>	from-ENG
corda<n.f>	::	lazo<n.m>	from-ENG
lazzu<n.m>	::	lazo<n.m>	from-ENG
normali<adj>	::	normal<adj.mf>	from-ENG
normali<adj>	::	normal<adj>	from-ITA
nordu<n.m>	::	norte<n.m>	from-ENG
settentriuni<adj>	::	septentrional<adj>	from-ITA
nordicu<adj>	::	septentrional<adj>	from-ITA
settentriunali<adj>	::	septentrional<adj>	from-ITA
nurviggisi<adj>	::	noruego<adj>	from-ENG
nurviggisi<n.mf>	::	noruego<n.m>	from-ITA
nurviggisi<n.mf>	::	noruego<n.f>	from-ITA
nurviggisi<n.mf>	::	noruego<n.GD>	from-ITA
ciauru<n.m>	::	nariz<n.f>	from-ENG
nasca<n.m>	::	nariz<n.f>	from-ENG
nasu<n.m>	::	nariz<n.f>	from-ENG
oduratu<n.m>	::	nariz<n.f>	from-ENG
narici<n.f>	::	narina<n.f>	from-ENG
narici<n.f>	::	ollar<n.m>	from-ENG
naschi<n.f>	::	narina<n.f>	from-ENG
naschi<n.f>	::	ollar<n.m>	from-ENG
nn'<adv>	::	no<adv>	from-ENG
non<adv>	::	no<adv>	from-ENG
nun<adv>	::	no<adv>	from-ENG
un<adv>	::	no<adv>	from-ENG
nutaru<n.m>	::	notario<n.GD>	from-ENG
nutaru<n.m>	::	notario<n>	from-ENG
nutaru<n.m>	::	notario<n.m>	from-ITA
nutaru<n.m>	::	notario<n.f>	from-ITA
annutari<vblex>	::	anotar<vblex>	from-ENG
annutari<vblex>	::	notar<vblex>	from-ENG
appuntu<n.m>	::	billete<n.m>	from-ENG
appuntu<n.m>	::	nota<n.f>	from-ENG
bigghiettu<n.m>	::	billete<n.m>	from-ENG
bigghiettu<n.m>	::	nota<n.f>	from-ENG
commentu<n.m>	::	billete<n.m>	from-ENG
commentu<n.m>	::	nota<n.f>	from-ENG
nutari<vblex>	::	anotar<vblex>	from-ENG
nutari<vblex>	::	notar<vblex>	from-ENG
osservari<vblex>	::	anotar<vblex>	from-ENG
osservari<vblex>	::	notar<vblex>	from-ENG
osservari<vblex>	::	observar<vblex>	from-ITA
quadernu<n.m>	::	libreta<n.f>	from-ENG
quaternu<n.m>	::	libreta<n.f>	from-ENG
illustri<adj>	::	ilustre<adj>	from-ITA
abbisu<n.m>	::	aviso<n.m>	from-ENG
accurgirisi<vblex>	::	notar<vblex>	from-ENG
addunàrisi<vblex>	::	notar<vblex>	from-ENG
attenzioni<n.f>	::	aviso<n.m>	from-ENG
nutizzia<n.f>	::	aviso<n.m>	from-ENG
quardari<vblex>	::	notar<vblex>	from-ENG
quardari<vblex>	::	mirar<vblex>	from-ITA
vardari<vblex>	::	notar<vblex>	from-ENG
vidiri<vblex>	::	notar<vblex>	from-ENG
vidiri<vblex>	::	ver<vblex>	from-ITA
abbisari<vblex>	::	notificar<vblex>	from-ENG
infurmari<vblex>	::	notificar<vblex>	from-ENG
notificari<vblex>	::	notificar<vblex>	from-ENG
nozzioni<n.f>	::	idea<n.f>	from-ENG
nozzioni<n.f>	::	noción<n.f>	from-ENG
famiggeratu<adj>	::	notorio<adj>	from-ENG
notoriu<adj>	::	notorio<adj>	from-ENG
nnomu<n.m>	::	sustantivo<n.m>	from-ENG
sustantivu<n.m>	::	sustantivo<n.m>	from-ENG
nutricari<vblex>	::	nutrir<vblex>	from-ENG
nutricari<vblex>	::	alimentar<vblex>	from-ITA
pasciri<vblex>	::	nutrir<vblex>	from-ENG
cibbu<n.m>	::	nutrimento<n.m>	from-ENG
cibbu<n.m>	::	nutrimiento<n.m>	from-ENG
nutricamentu<n.m>	::	nutrimento<n.m>	from-ENG
nutricamentu<n.m>	::	nutrimiento<n.m>	from-ENG
romanzu<n.m>	::	novela<n.f>	from-ENG
rumanzeri<n.m>	::	novelista<n.mf>	from-ENG
novembri<n.m>	::	noviembre<n.m>	from-ENG
novemmiru<n.m>	::	noviembre<n.m>	from-ENG
nuvìemri<n.m>	::	noviembre<n.m>	from-ENG
attualmenti<adv>	::	ahora<adv>	from-ENG
ora<adv>	::	ahora<adv>	from-ENG
beccu<n.m>	::	tobera<n.f>	from-ENG
sfumatura<n.f>	::	matiz<n.m>	from-ENG
nucleari<adj>	::	nuclear<adj.mf>	from-ENG
nudu<n.m>	::	desnudo<n.m>	from-ENG
lastima<n.f>	::	estorbo<n.m>	from-ENG
lastima<n.f>	::	engorro<n.m>	from-ENG
lastima<n.f>	::	incordio<n.m>	from-ENG
siccatura<n.f>	::	estorbo<n.m>	from-ENG
siccatura<n.f>	::	engorro<n.m>	from-ENG
siccatura<n.f>	::	incordio<n.m>	from-ENG
sustu<n.m>	::	estorbo<n.m>	from-ENG
sustu<n.m>	::	engorro<n.m>	from-ENG
