mìnimu	ann/u__n	02385595828e2075c996c9be0a9c586c	mínimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mìnimu	ann/u__n	02385595828e2075c996c9be0a9c586c	mínimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mimèticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mimético	absolut/o__adj	405bbf20a378ab29697a0df978158540
mimèticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mimético	absolut/o__adj	405bbf20a378ab29697a0df978158540
mercuridìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	miércoles	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
mercuridìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	miércoles	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
masinnò	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sino	justo_es_decir__cnjcoo	fc850a1fce1250aa2c33e5d364d03567
malisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	malayo	absolut/o__adj	405bbf20a378ab29697a0df978158540
jancu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	blanco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
innunisianu	in/n	d41d8cd98f00b204e9800998ecf8427e	indonesio	absolut/o__adj	405bbf20a378ab29697a0df978158540
giòmitra	pianet/a__n	02385595828e2075c996c9be0a9c586c	geómetra	accionista__n	79b4dc186b97848f8b0e55007ea55563
fràdiciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pútrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
fràdiciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
esattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	exacto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
divietu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	prohibido	absolut/o__adj	405bbf20a378ab29697a0df978158540
croatu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	croata	accionista__n	79b4dc186b97848f8b0e55007ea55563
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cristiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crissi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	eclipse	abismo__n	02385595828e2075c996c9be0a9c586c
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	decencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cortesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cafuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	campesino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
bursista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	bolsista	accionista__n	79b4dc186b97848f8b0e55007ea55563
birmanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	birmano	absolut/o__adj	405bbf20a378ab29697a0df978158540
bagninu	ann/u__n	02385595828e2075c996c9be0a9c586c	salvavidas	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
bagninu	ann/u__n	02385595828e2075c996c9be0a9c586c	socorrista	accionista__n	79b4dc186b97848f8b0e55007ea55563
babbanu	ann/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
atu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
asturianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	asturiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d		''m''
argentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	plata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aggricatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agregado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggricatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	asociado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
abbirgaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	hotelero	absolut/o__adj	405bbf20a378ab29697a0df978158540
