speciali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	especial	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
nominali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	nominal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
visibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	visible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
pustinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
spertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	experto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
gula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desfiladero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
gintili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	amable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
voluminusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	voluminoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sustancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
mmalidittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
giuvevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	servicial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
criscenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	levadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cunigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aviso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
compitu	ann/u__n	02385595828e2075c996c9be0a9c586c	tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
custusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	costoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	luego	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
abbrunzatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bronceado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
rigurusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	riguroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
pirsiani	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
incruciamentu	in/n	d41d8cd98f00b204e9800998ecf8427e	intersección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
impiantu	ann/u__n	02385595828e2075c996c9be0a9c586c	plantación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
alloggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
francu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	franco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
flessibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	flexible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
unicamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	únicamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adónde	adónde__adv	e7957a24332f4570a36d2a253c84c1b2	6.0
surdu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
raru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
svagamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	afición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
ottimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	óptimo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
prezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
preggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	honra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
anuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	honra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cumulu	ann/u__n	02385595828e2075c996c9be0a9c586c	acumulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
gemma	pianet/a__n	02385595828e2075c996c9be0a9c586c	joya	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
stupidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	remoto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
commudamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
fascinanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fascinante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
diu	ann/u__n	02385595828e2075c996c9be0a9c586c	dios	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
attentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuidadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
pala	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	retablo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mascota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
longu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	largo	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
schiaffu	ann/u__n	02385595828e2075c996c9be0a9c586c	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
lateralmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	lateralmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
credibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	creíble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
ecceziunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	excepcional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
verticali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	vertical	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
martuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	simio	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
evidenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	evidente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
sìmprici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
gratuitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	gratuito	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
diu	ann/u__n	02385595828e2075c996c9be0a9c586c	dios	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
palpebbra	pianet/a__n	02385595828e2075c996c9be0a9c586c	párpado	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
turnata	pianet/a__n	02385595828e2075c996c9be0a9c586c	vuelta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
gumma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	chicle	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
eccessu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
rapportu	ann/u__n	02385595828e2075c996c9be0a9c586c	ratio	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
paludi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	pantano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
intensu	in/n	d41d8cd98f00b204e9800998ecf8427e	hondo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
gentili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	amable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
caviali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	capital	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
stupennu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	precioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
municipali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	municipal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
mensili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mensual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
fissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	fijo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
quantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuánto	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c	4.0
elefanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	elefante	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
villaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aldea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
rifiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	denegación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
ulteriuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ulterior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
unilaterali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	unilateral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
riggidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rígido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
pustinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
prizziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	valioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
inconsuetu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desconocido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
premiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	prima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cuntinuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	duradero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
nigozziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
accusì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
manzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	buen	mal__adj	e38d9be639f2918824b32be8b45675d2	4.0
pastizzu	ann/u__n	02385595828e2075c996c9be0a9c586c	empanada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cunigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
lòccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cuntinentali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	continental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
gissu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
niuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ranni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257	4.0
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
ursu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	oso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
scacchera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tablero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
portalittri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
assai	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
indispensabbili	in/n	d41d8cd98f00b204e9800998ecf8427e	indispensable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
burruni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	desfiladero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
prova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prueba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
megghiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mejor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
principali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	delantera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
accidenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	accidente	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
occidentali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	occidental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
inabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	incapaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
nàffita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gasóleo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
umili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	humilde	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
appena	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	escasamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
cersa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	roble	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
mazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	baraja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
orribbili	o/u	d41d8cd98f00b204e9800998ecf8427e	tremendo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
minusculu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diminuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
urgenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	urgente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
megghiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mejor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
fossu	ann/u__n	02385595828e2075c996c9be0a9c586c	zanja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
palluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pelota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
nzemi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
inzemmula	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
attenzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	hincapié	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
diretturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gerente	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
ventri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abdomen	abd/omen__n	02385595828e2075c996c9be0a9c586c	2.0
nastru	ann/u__n	02385595828e2075c996c9be0a9c586c	cinta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	preciso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
capitali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	capital	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
periodu	ann/u__n	02385595828e2075c996c9be0a9c586c	cronología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
vlancu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	blanco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	2.0
spina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
regali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
iardinu	ann/u__n	02385595828e2075c996c9be0a9c586c	huerta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
familiari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	familiar	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
intròpitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	antipático	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
pitulanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
ammàtula	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	inútilmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
scimia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	mono	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
làidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
ecclesiasticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	eclesiástico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
terosessuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	heterosexual	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
enormi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	enorme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
grossu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
incredibbili	in/n	d41d8cd98f00b204e9800998ecf8427e	increíble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
furra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desfiladero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
impiantu	ann/u__n	02385595828e2075c996c9be0a9c586c	instalación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
suntuusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
arraggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	enfado	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
vasinnò	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	modo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
ecceziunalmenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	adicional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
assemi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
simili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	similar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
certu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cierto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
ottusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	opaco	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
intirissanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	interesante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
felici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	feliz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
vallicedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desfiladero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
industriali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	industrial	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
ntirissanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	interesante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
dintorni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	afueras	afueras__n	4f61b728fe4fde8b763e86f4c8659c80	6.0
tristu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deprimido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
carrozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coche	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
disaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	incomodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	aun	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
insufficenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	insuficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
nutaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	notario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
càuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cálido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	aún	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
calvu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	calvo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ecclesiasticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	eclesiástico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
dovunqui	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dondequiera	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
masculu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	varonil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
stagnataru	ann/u__n	02385595828e2075c996c9be0a9c586c	fontanero	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
pasturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
vacanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	vacío	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sciotu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lento	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
normali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	normal	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
cultu	ann/u__n	02385595828e2075c996c9be0a9c586c	culto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
granni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257	4.0
universali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	universal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
rancitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	herrumbroso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
aridu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
consapevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	consciente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pelirrojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	4.0
appressu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
fabbru	ann/u__n	02385595828e2075c996c9be0a9c586c	herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
artcianatu	ann/u__n	02385595828e2075c996c9be0a9c586c	artesanía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
morali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	moral	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
intieramenti	in/n	d41d8cd98f00b204e9800998ecf8427e	entero	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
stagnataru	ann/u__n	02385595828e2075c996c9be0a9c586c	fontanero	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
futili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
entrata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ingreso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
