culuratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
riggina	ri/re	d41d8cd98f00b204e9800998ecf8427e
piddizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
carcara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
scagghiuni	liun/i__n	02385595828e2075c996c9be0a9c586c
riali	ri/re	d41d8cd98f00b204e9800998ecf8427e
pussìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
meu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ddisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
malu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ciuvasciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
mattu	ann/u__n	02385595828e2075c996c9be0a9c586c
gòticu	parc/u__n	02385595828e2075c996c9be0a9c586c
lordi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
sfattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
jarrusu	ann/u__n	02385595828e2075c996c9be0a9c586c
lucchettu	ann/u__n	02385595828e2075c996c9be0a9c586c
casciubbu	ann/u__n	02385595828e2075c996c9be0a9c586c
lèssicu	ann/u__n	02385595828e2075c996c9be0a9c586c
vastedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
bongiornu	ann/u__n	02385595828e2075c996c9be0a9c586c
chibcha	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cristianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
patriarca	patriarc/a__n	79b4dc186b97848f8b0e55007ea55563
cocchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
abbirgaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
giannettu	ann/u__n	02385595828e2075c996c9be0a9c586c
lupara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
signurina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
diciottèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
capicchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
ammulari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89
cascittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
sincili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
biccaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
minzagnu	ann/u__n	02385595828e2075c996c9be0a9c586c
accetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
disfattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
favuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
tirrìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
carnaciuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2
mìnimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
venniridìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
beddi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
cussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
supra	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
trintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cridutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sviniri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a
taciri	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a
vòmmara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
piccittu	ann/u__n	02385595828e2075c996c9be0a9c586c
gòticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
famusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
timpurali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
tunisinu	ann/u__n	02385595828e2075c996c9be0a9c586c
animatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
abburaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2
regna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
garufu	ann/u__n	02385595828e2075c996c9be0a9c586c
ntirissatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cabbillotu	ann/u__n	02385595828e2075c996c9be0a9c586c
civetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
salifiziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
maccaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
