largasìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	generosidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
largu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
largu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
làricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
làricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
làrigu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
làrigu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
làrima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lágrima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
làriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
larunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lasagnaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rodillo	abismo__n	02385595828e2075c996c9be0a9c586c
lascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para los perros)
lascu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ralo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lascu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	escaso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lassari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	dejar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
latinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
latru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
latrunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	robo	abismo__n	02385595828e2075c996c9be0a9c586c
latruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
latti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	leche	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lattuca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lechuga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
latu	ann/u__n	02385595828e2075c996c9be0a9c586c	lado	abismo__n	02385595828e2075c996c9be0a9c586c
laudari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	alabar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
laudari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	glorificar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
laurunchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
laurunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lautianu	ann/u__n	02385595828e2075c996c9be0a9c586c	laosiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
lavabu	ann/u__n	02385595828e2075c996c9be0a9c586c	lavabo	abismo__n	02385595828e2075c996c9be0a9c586c
lavanca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avalancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lavanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lavanda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lavandula)
lavari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	lavar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
lavina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	torrente	abismo__n	02385595828e2075c996c9be0a9c586c
lavinaru	ann/u__n	02385595828e2075c996c9be0a9c586c	torrente	abismo__n	02385595828e2075c996c9be0a9c586c
lavrunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lavuraturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	trabajador	abrumador__adj	405bbf20a378ab29697a0df978158540
lavuraturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	obrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
lavuru	ann/u__n	02385595828e2075c996c9be0a9c586c	trabajo	abismo__n	02385595828e2075c996c9be0a9c586c
lazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	lazo	abismo__n	02385595828e2075c996c9be0a9c586c
lazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
lebbru	ann/u__n	02385595828e2075c996c9be0a9c586c	liebre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
leccu	parc/u__n	02385595828e2075c996c9be0a9c586c	eco	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
lèggiri	ntrudutt/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	leer	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
leggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ligero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lentu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lenturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	lentitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
lèssicu	ann/u__n	02385595828e2075c996c9be0a9c586c	léxico	absolut/o__adj	405bbf20a378ab29697a0df978158540
lestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	rápido	r/ápido__adj	e38d9be639f2918824b32be8b45675d2
letami	matri__n	91195cd5b3658ac3ff8780e8707f37b2	estiércol	abril__n	02385595828e2075c996c9be0a9c586c
lettu	ann/u__n	02385595828e2075c996c9be0a9c586c	cama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lèttuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	letón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	partera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	comadrona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
levatrici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	obstetricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
libbici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	lebeche	abismo__n	02385595828e2075c996c9be0a9c586c
libbiciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	lebeche	abismo__n	02385595828e2075c996c9be0a9c586c
libbirali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	liberal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
libbirtati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	libertad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
libbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	balanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
libbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	libra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(unidad de medida)
libbreri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	contable	accionista__n	79b4dc186b97848f8b0e55007ea55563
libbriceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	libreta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
libbriceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	librito	abismo__n	02385595828e2075c996c9be0a9c586c
libbrinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leporino	absolut/o__adj	405bbf20a378ab29697a0df978158540		(labio)
libbru	foc/u__n	02385595828e2075c996c9be0a9c586c	libro	abismo__n	02385595828e2075c996c9be0a9c586c
lìbburu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	libre	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
liccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	goloso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
liccumarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	glotonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
licenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	licencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liceu	ann/u__n	02385595828e2075c996c9be0a9c586c	instituto	abismo__n	02385595828e2075c996c9be0a9c586c
liceu	ann/u__n	02385595828e2075c996c9be0a9c586c	liceo	abismo__n	02385595828e2075c996c9be0a9c586c
ligari	cerc/u__vblex	7dc680f2ee16fad17f5f139d2ff8b74c	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
liggenda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	leyenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liggeru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ligero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
liggìttimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	legítimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ligìtimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	legítimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ligna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	leña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(del zapatero)
lignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cordel	abril__n	02385595828e2075c996c9be0a9c586c
lignu	foc/u__n	02385595828e2075c996c9be0a9c586c	madera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
liiri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	leer	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
lijari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
limaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	babosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
limarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fango	abismo__n	02385595828e2075c996c9be0a9c586c
limarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lodo	abismo__n	02385595828e2075c996c9be0a9c586c
limarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	limo	abismo__n	02385595828e2075c996c9be0a9c586c
limarrusu	ann/u__n	02385595828e2075c996c9be0a9c586c	fangoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
limarrusu	ann/u__n	02385595828e2075c996c9be0a9c586c	limoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
limòsina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	limosna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
limpiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
limuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	limón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
lingua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lengua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
lingua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	idioma	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
linguata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lenguado	abismo__n	02385595828e2075c996c9be0a9c586c		(pez)
linnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
linnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lindo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lintìnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	peca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lintu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
lintu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lindo	absolut/o__adj	405bbf20a378ab29697a0df978158540
linzolu	foc/u__n	02385595828e2075c996c9be0a9c586c	sábana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lippu	ann/u__n	02385595828e2075c996c9be0a9c586c	musgo	abismo__n	02385595828e2075c996c9be0a9c586c		(planta)
lippusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	viscoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lìquitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	líquido	absolut/o__adj	405bbf20a378ab29697a0df978158540
lisciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	liso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lissa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c
lissa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	inquietud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
lissiamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	enojo	abismo__n	02385595828e2075c996c9be0a9c586c
lista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
listincu	parc/u__n	02385595828e2075c996c9be0a9c586c	lentisco	abismo__n	02385595828e2075c996c9be0a9c586c
litami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estiércol	abril__n	02385595828e2075c996c9be0a9c586c
litiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	litio	abismo__n	02385595828e2075c996c9be0a9c586c
litria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	nutria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
litru	ann/u__n	02385595828e2075c996c9be0a9c586c	litro	abismo__n	02385595828e2075c996c9be0a9c586c
lìttira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	letra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
littiratura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	literatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
littra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	letra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
littura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lectura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lituanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	lituano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
liuni	liun/i__n	02385595828e2075c996c9be0a9c586c	león	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d
livari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	quitar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
liveddu	ann/u__n	02385595828e2075c996c9be0a9c586c	nivel	abril__n	02385595828e2075c996c9be0a9c586c
livellu	ann/u__n	02385595828e2075c996c9be0a9c586c	nivel	abril__n	02385595828e2075c996c9be0a9c586c
lìvira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	libra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(unidad de medida)
lizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	lección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
loccu	parc/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	lugar	abril__n	02385595828e2075c996c9be0a9c586c
lòdana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alondra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lodi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lòiru	ann/u__n	02385595828e2075c996c9be0a9c586c	señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
longu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
loppiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	opio	abismo__n	02385595828e2075c996c9be0a9c586c
lordu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
loria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	gloria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combate	abismo__n	02385595828e2075c996c9be0a9c586c
lucali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	local	abril__n	02385595828e2075c996c9be0a9c586c
lucenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	reluciente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
lucenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	brillante	abismo__n	02385595828e2075c996c9be0a9c586c
lucèrtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lagarto	abismo__n	02385595828e2075c996c9be0a9c586c
luci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
luci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fuego	abismo__n	02385595828e2075c996c9be0a9c586c
lùcidu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lúcido	absolut/o__adj	405bbf20a378ab29697a0df978158540
lùciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	relucir	lu/cir__vblex	035756de9ff505f689b7dc590c1ead84
lùciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	brillar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
luciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	fuego	abismo__n	02385595828e2075c996c9be0a9c586c
ludari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	alabar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ludari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	glorificar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
lueri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arriendo	abismo__n	02385595828e2075c996c9be0a9c586c
lueru	ann/u__n	02385595828e2075c996c9be0a9c586c	arriendo	abismo__n	02385595828e2075c996c9be0a9c586c
lugliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	julio	abismo__n	02385595828e2075c996c9be0a9c586c
lumera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
lumi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
lumìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	limón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
lummardu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lummardu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
luna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	luna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lunghizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	longitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
lunghizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lunidìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	lunes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
luntanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
luntanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
luordu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
lupu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	lobo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
lupucuviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	socarrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
lupucuviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	disimulador	abrumador__adj	405bbf20a378ab29697a0df978158540
lupumannaru	ann/u__n	02385595828e2075c996c9be0a9c586c	licántropo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
lurdu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
lussimburghisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	luxemburgués	aragon/és__adj	405bbf20a378ab29697a0df978158540
lussu	ann/u__n	02385595828e2075c996c9be0a9c586c	lujo	abismo__n	02385595828e2075c996c9be0a9c586c
lustru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	esplendor	abril__n	02385595828e2075c996c9be0a9c586c
lustru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
luta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lodo	abismo__n	02385595828e2075c996c9be0a9c586c
luta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fango	abismo__n	02385595828e2075c996c9be0a9c586c
luta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	barro	abismo__n	02385595828e2075c996c9be0a9c586c
lutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nutria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combate	abismo__n	02385595828e2075c996c9be0a9c586c
luttari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	luchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
lutu	ann/u__n	02385595828e2075c996c9be0a9c586c	lodo	abismo__n	02385595828e2075c996c9be0a9c586c
lutu	ann/u__n	02385595828e2075c996c9be0a9c586c	fango	abismo__n	02385595828e2075c996c9be0a9c586c
lutu	ann/u__n	02385595828e2075c996c9be0a9c586c	barro	abismo__n	02385595828e2075c996c9be0a9c586c
lutusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lodoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
luveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arriendo	abismo__n	02385595828e2075c996c9be0a9c586c
maasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	almacén	almac/én__n	02385595828e2075c996c9be0a9c586c
maasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ojalá	adiós__ij	7bed657a775c37c2570786d0cbeefd88	¡	!
macchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	mancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
macciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	mulo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
macciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	macho	abismo__n	02385595828e2075c996c9be0a9c586c		(en unos dialectos rurales de Castilla)
macèduni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	macedonio	abismo__n	02385595828e2075c996c9be0a9c586c
màchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	máquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
màchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coche	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
maduni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrillo	abismo__n	02385595828e2075c996c9be0a9c586c
mafia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mafia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(organización)
magarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	brujería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	hechicería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	almacén	almac/én__n	02385595828e2075c996c9be0a9c586c
magasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c
magghietta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	camiseta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jersey	abismo__n	02385595828e2075c996c9be0a9c586c		(de lana)
maggìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	magia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màggicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mágico	absolut/o__adj	405bbf20a378ab29697a0df978158540
maggiuranza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mayoría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maggiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
