joven	j/oven__adj	01e1910ac3be421df31236e7cfd9ea93
acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
calefacción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
esencial	actual__adj	067aebc80b16f1759ce0d08470742257
gafas	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
gradual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
original	abril__n	02385595828e2075c996c9be0a9c586c
italiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
magnificación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
alud	abril__n	02385595828e2075c996c9be0a9c586c
ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
frágil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
científico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
acontecimiento	abismo__n	02385595828e2075c996c9be0a9c586c
cívico	absolut/o__adj	405bbf20a378ab29697a0df978158540
pimienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
simplemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pico	abismo__n	02385595828e2075c996c9be0a9c586c
comparación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
vano	absolut/o__adj	405bbf20a378ab29697a0df978158540
flor	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
superficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
médico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
oficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
australiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
amigable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
uniforme	abismo__n	02385595828e2075c996c9be0a9c586c
sobresalto	abismo__n	02385595828e2075c996c9be0a9c586c
humano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
militar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
collar	abril__n	02385595828e2075c996c9be0a9c586c
responsable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
redondo	absolut/o__adj	405bbf20a378ab29697a0df978158540
espía	accionista__n	79b4dc186b97848f8b0e55007ea55563
solar	abril__n	02385595828e2075c996c9be0a9c586c
muerto	abismo__n	02385595828e2075c996c9be0a9c586c
gratis	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
social	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
agradecido	absolut/o__adj	405bbf20a378ab29697a0df978158540
feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
inicial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
ganso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
papel	abril__n	02385595828e2075c996c9be0a9c586c
provincial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
teleférico	abismo__n	02385595828e2075c996c9be0a9c586c
estable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
invitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
financiero	absolut/o__adj	405bbf20a378ab29697a0df978158540
cita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
indonesio	absolut/o__adj	405bbf20a378ab29697a0df978158540
vano	abismo__n	02385595828e2075c996c9be0a9c586c
amarillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
efectivamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
severo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
coral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
agudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
transparente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
exclusivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
salvado	abismo__n	02385595828e2075c996c9be0a9c586c
depósito	abismo__n	02385595828e2075c996c9be0a9c586c
desesperado	absolut/o__adj	405bbf20a378ab29697a0df978158540
objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
gerente	accionista__n	79b4dc186b97848f8b0e55007ea55563
sesgo	abismo__n	02385595828e2075c996c9be0a9c586c
adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
vulnerable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
normal	actual__adj	067aebc80b16f1759ce0d08470742257
apreciación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
fresco	absolut/o__adj	405bbf20a378ab29697a0df978158540
contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
junto	absolut/o__adj	405bbf20a378ab29697a0df978158540
madera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
grave	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
decente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
coral	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
instalación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
paro	abismo__n	02385595828e2075c996c9be0a9c586c
invisible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
calavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
militar	albañil__n	79b4dc186b97848f8b0e55007ea55563
aun	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cartera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
muerto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
propio	absolut/o__adj	405bbf20a378ab29697a0df978158540
cordial	actual__adj	067aebc80b16f1759ce0d08470742257
verbal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
mar	albañil__n	79b4dc186b97848f8b0e55007ea55563
blanco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cuchara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
duración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
romería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
excedente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
conserje	accionista__n	79b4dc186b97848f8b0e55007ea55563
menor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
falso	abismo__n	02385595828e2075c996c9be0a9c586c
marrón	marr/ón__adj	01e1910ac3be421df31236e7cfd9ea93
afición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
dentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pronto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
columpio	abismo__n	02385595828e2075c996c9be0a9c586c
cepa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
eventual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
directo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
griego	absolut/o__adj	405bbf20a378ab29697a0df978158540
famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
hereditario	absolut/o__adj	405bbf20a378ab29697a0df978158540
absoluto	absolut/o__adj	405bbf20a378ab29697a0df978158540
jefe	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
gasolinera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dios	señor__n	5b052fc0d73bab4195d2a922706a5e6d
rico	blan/co__adj	e38d9be639f2918824b32be8b45675d2
crudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aldea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anticuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
alemán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d
hogar	abril__n	02385595828e2075c996c9be0a9c586c
bronceado	absolut/o__adj	405bbf20a378ab29697a0df978158540
uniforme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mucho	ciert/o__det	b300c36d6e4cb403f8298f88c5e155d1
equivalente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
infinito	abismo__n	02385595828e2075c996c9be0a9c586c
esmeralda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
contenedor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d
importante	pobr/e__adj	067aebc80b16f1759ce0d08470742257
criminal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
sugerencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anteriormente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
bastante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
nuclear	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pirata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
urbano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
central	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
fortaleza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
proporcional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aburrido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
escritura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
general	albañil__n	79b4dc186b97848f8b0e55007ea55563
mejor	bien__preadv	6abb84ccb002aae150abdf907e1abadb
alemán	alem/án__adj	405bbf20a378ab29697a0df978158540
urgente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
orden	/orden__n	007e2a66ec9a86e5d7cab45269b4d96e
incondicionado	absolut/o__adj	405bbf20a378ab29697a0df978158540
borracho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
flauta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
químico	absolut/o__adj	405bbf20a378ab29697a0df978158540
secundario	absolut/o__adj	405bbf20a378ab29697a0df978158540
marroquí	marroquí__n	79b4dc186b97848f8b0e55007ea55563
vecino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
indeseable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
inmediato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
chimenea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lentamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
virtuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
trimestral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
domo	abismo__n	02385595828e2075c996c9be0a9c586c
dondequiera	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
lateralmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
moral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
abdomen	abd/omen__n	02385595828e2075c996c9be0a9c586c
potente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
sirio	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
polvo	abismo__n	02385595828e2075c996c9be0a9c586c
gracioso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
noble	accionista__n	79b4dc186b97848f8b0e55007ea55563
asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cepillo	abismo__n	02385595828e2075c996c9be0a9c586c
crecimiento	abismo__n	02385595828e2075c996c9be0a9c586c
albañil	albañil__n	79b4dc186b97848f8b0e55007ea55563
perpendicular	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
sesgo	absolut/o__adj	405bbf20a378ab29697a0df978158540
silencioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
culpable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540
ansioso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
español	señor__n	5b052fc0d73bab4195d2a922706a5e6d
tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
nariz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
mueble	abismo__n	02385595828e2075c996c9be0a9c586c
regulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
puro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gratis	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
levadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
inclinado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
asustado	absolut/o__adj	405bbf20a378ab29697a0df978158540
fuerte	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540
sí	sí__prn	eae5698c5c57048021299d83280dde3f
masivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
horizontal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pensionista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sentimental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
donante	accionista__n	79b4dc186b97848f8b0e55007ea55563
federación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
lleno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
rumbo	abismo__n	02385595828e2075c996c9be0a9c586c
recientemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
marca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
suministro	abismo__n	02385595828e2075c996c9be0a9c586c
visible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
barroco	abismo__n	02385595828e2075c996c9be0a9c586c
tonel	abril__n	02385595828e2075c996c9be0a9c586c
claro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
fútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
listo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
menor	albañil__n	79b4dc186b97848f8b0e55007ea55563
persa	accionista__n	79b4dc186b97848f8b0e55007ea55563
billete	abismo__n	02385595828e2075c996c9be0a9c586c
poste	abismo__n	02385595828e2075c996c9be0a9c586c
lápiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
dramático	absolut/o__adj	405bbf20a378ab29697a0df978158540
romántico	absolut/o__adj	405bbf20a378ab29697a0df978158540
letal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
cerco	abismo__n	02385595828e2075c996c9be0a9c586c
desconocido	absolut/o__adj	405bbf20a378ab29697a0df978158540
balanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
consistente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
inverosímil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
dependiente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
secreto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
rastro	abismo__n	02385595828e2075c996c9be0a9c586c
infinito	absolut/o__adj	405bbf20a378ab29697a0df978158540
franco	absolut/o__adj	405bbf20a378ab29697a0df978158540
particularmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
consciente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
regla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
detrás	conta__pr	95a76393519b31f9d847d34feb591942
imposible	abismo__n	02385595828e2075c996c9be0a9c586c
estricto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
británico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
unión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
verdaderamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
árido	absolut/o__adj	405bbf20a378ab29697a0df978158540
reciente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
vocal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
corresponsal	albañil__n	79b4dc186b97848f8b0e55007ea55563
enfado	abismo__n	02385595828e2075c996c9be0a9c586c
corpulento	absolut/o__adj	405bbf20a378ab29697a0df978158540
alfiler	abril__n	02385595828e2075c996c9be0a9c586c
italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pesadilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
flete	abismo__n	02385595828e2075c996c9be0a9c586c
húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
homosexual	albañil__n	79b4dc186b97848f8b0e55007ea55563
particular	actual__adj	067aebc80b16f1759ce0d08470742257
notario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
coche	abismo__n	02385595828e2075c996c9be0a9c586c
transmisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
extenso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
enteramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
timo	abismo__n	02385595828e2075c996c9be0a9c586c
cierto	ciert/o__det	b300c36d6e4cb403f8298f88c5e155d1
trivial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
institución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
orden	des/orden__n	02385595828e2075c996c9be0a9c586c
feo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
incidente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
auricular	abril__n	02385595828e2075c996c9be0a9c586c
prueba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
envío	abismo__n	02385595828e2075c996c9be0a9c586c
experto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
santo	san/to__adj	e38d9be639f2918824b32be8b45675d2
ruidoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
insuficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
obstinado	absolut/o__adj	405bbf20a378ab29697a0df978158540
indígena	accionista__n	79b4dc186b97848f8b0e55007ea55563
cinta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sólo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
actuación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
vocal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
deshonesto	absolut/o__adj	405bbf20a378ab29697a0df978158540
poco	algo__prn	35b451bea428e1467e6dc82f7e4daa4b
nigeriano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540
estrecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
emocionante	pobr/e__adj	067aebc80b16f1759ce0d08470742257
violento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
fluido	abismo__n	02385595828e2075c996c9be0a9c586c
tornillo	abismo__n	02385595828e2075c996c9be0a9c586c
magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540
impermeable	abismo__n	02385595828e2075c996c9be0a9c586c
puñado	abismo__n	02385595828e2075c996c9be0a9c586c
desfiladero	abismo__n	02385595828e2075c996c9be0a9c586c
pastel	abril__n	02385595828e2075c996c9be0a9c586c
modelo	accionista__n	79b4dc186b97848f8b0e55007ea55563
coronel	albañil__n	79b4dc186b97848f8b0e55007ea55563
arraigo	abismo__n	02385595828e2075c996c9be0a9c586c
óptimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
frontera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
zanja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
excelente	accionista__n	79b4dc186b97848f8b0e55007ea55563
acaso	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
plantación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cuadro	abismo__n	02385595828e2075c996c9be0a9c586c
defensa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ratio	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
tentativa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
monótono	absolut/o__adj	405bbf20a378ab29697a0df978158540
enojo	abismo__n	02385595828e2075c996c9be0a9c586c
pasivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mexicano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
fascista	accionista__n	79b4dc186b97848f8b0e55007ea55563
especial	actual__adj	067aebc80b16f1759ce0d08470742257
yugoslavo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cardinal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
estudiante	accionista__n	79b4dc186b97848f8b0e55007ea55563
individuo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540
charco	abismo__n	02385595828e2075c996c9be0a9c586c
siempre	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
indispensable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
característico	absolut/o__adj	405bbf20a378ab29697a0df978158540
plátano	abismo__n	02385595828e2075c996c9be0a9c586c
rígido	absolut/o__adj	405bbf20a378ab29697a0df978158540
australiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
inesperado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
únicamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
hipócrita	accionista__n	79b4dc186b97848f8b0e55007ea55563
muñeca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dactilar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
bien	bien__preadv	6abb84ccb002aae150abdf907e1abadb
miel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pacífico	absolut/o__adj	405bbf20a378ab29697a0df978158540
arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
británico	absolut/o__adj	405bbf20a378ab29697a0df978158540
ensayo	abismo__n	02385595828e2075c996c9be0a9c586c
albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c
fundamental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
indefenso	absolut/o__adj	405bbf20a378ab29697a0df978158540
sagrado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
incompleto	absolut/o__adj	405bbf20a378ab29697a0df978158540
capital	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
temprano	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
musical	abril__n	02385595828e2075c996c9be0a9c586c
vital	actual__adj	067aebc80b16f1759ce0d08470742257
más	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
menudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cartucho	abismo__n	02385595828e2075c996c9be0a9c586c
material	abril__n	02385595828e2075c996c9be0a9c586c
mar	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
substancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
mono	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rubio	absolut/o__adj	405bbf20a378ab29697a0df978158540
sustancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
acuoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c
loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
bota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
nuevo	absolut/o__adj	405bbf20a378ab29697a0df978158540
detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
duro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
temprano	absolut/o__adj	405bbf20a378ab29697a0df978158540
partido	abismo__n	02385595828e2075c996c9be0a9c586c
similar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
neto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
dispuesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
incorrecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
negativo	abismo__n	02385595828e2075c996c9be0a9c586c
barato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
intelectual	albañil__n	79b4dc186b97848f8b0e55007ea55563
cifra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
próximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cronológico	absolut/o__adj	405bbf20a378ab29697a0df978158540
psicológico	absolut/o__adj	405bbf20a378ab29697a0df978158540
barroco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
pendiente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
elefante	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
gigantesco	absolut/o__adj	405bbf20a378ab29697a0df978158540
remolque	abismo__n	02385595828e2075c996c9be0a9c586c
izquierdo	absolut/o__adj	405bbf20a378ab29697a0df978158540
aviso	abismo__n	02385595828e2075c996c9be0a9c586c
derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cálido	absolut/o__adj	405bbf20a378ab29697a0df978158540
deprimido	absolut/o__adj	405bbf20a378ab29697a0df978158540
buzón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
trasmisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
refinado	abismo__n	02385595828e2075c996c9be0a9c586c
interno	absolut/o__adj	405bbf20a378ab29697a0df978158540
ruso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
patente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
yugoslavo	absolut/o__adj	405bbf20a378ab29697a0df978158540
pabellón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
político	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
frecuente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
capital	albañil__n	79b4dc186b97848f8b0e55007ea55563
pendiente	abismo__n	02385595828e2075c996c9be0a9c586c
rural	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
glaciar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
occidental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
entero	absolut/o__adj	405bbf20a378ab29697a0df978158540
misterioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
inversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
esguince	abismo__n	02385595828e2075c996c9be0a9c586c
mucho	otr/o__adj	f0becc97a909f75b854fb5efa8442aba
regular	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bancarrota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vacante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
químico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mezcla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
complejo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
flexible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
exclusivamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
frito	absolut/o__adj	405bbf20a378ab29697a0df978158540
inverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuadro	absolut/o__adj	405bbf20a378ab29697a0df978158540
imperfecto	absolut/o__adj	405bbf20a378ab29697a0df978158540
